86835
35063	27274	2
39269	27464	2
23343	38053	7
26379	4256	7
37950	17827	6
32530	15536	2
11662	12613	10
39614	9833	2
22288	15309	10
25657	29684	7
4358	8924	7
6670	16807	7
35677	19147	2
10173	2152	2
28202	303	6
15817	13705	3
9642	39161	2
36082	8730	7
3504	7363	7
14843	21538	2
22724	30541	2
9041	7482	2
20621	36304	2
14760	15519	7
6632	36542	2
27372	7607	7
29188	28543	0
10917	19896	5
28532	20534	2
35240	40310	2
7627	8970	7
37171	5824	6
5726	32782	2
37557	27426	7
40902	19519	0
150	33617	7
17475	28309	7
21588	36939	9
6093	29663	10
35985	12042	7
14448	2333	3
25342	36755	10
34571	11184	2
20889	11096	0
18451	35327	7
2660	27379	7
23708	3919	7
36302	20036	7
29499	21878	2
20683	1847	7
4945	20120	2
26764	38865	2
20403	39405	2
8218	13997	2
17851	34721	6
17027	9343	2
2474	29812	7
12638	18506	2
8616	31476	7
36675	12566	2
36034	11897	0
5999	33128	7
32643	30067	10
19401	13476	0
13251	9043	2
10835	2912	7
25903	36362	2
4932	2526	2
34074	22868	2
26559	15429	7
2090	25820	7
7010	32462	10
13005	40309	0
19268	18856	7
6019	21061	2
29338	34719	10
1016	12853	2
32757	15747	3
9657	6673	2
10740	6480	2
29294	35446	7
20528	18883	0
39654	38989	2
36005	39561	7
843	35325	10
23082	6823	7
23397	35425	2
11354	21715	7
22324	20262	2
23395	3789	7
4729	2783	2
35643	17908	7
19936	28503	2
30854	13119	2
22056	27729	3
15009	2678	2
21324	15664	2
24591	12293	7
9804	19595	2
2303	9188	1
18210	21386	7
29445	34185	2
372	26156	7
40780	23124	2
25457	37484	7
11326	9344	0
27009	32508	2
15708	34851	7
25458	39690	2
25562	12451	10
10305	9809	7
21049	31717	7
18800	17410	7
33691	17735	2
30804	11587	2
9588	18182	7
1466	27757	10
6365	26248	2
24264	29285	2
25230	29070	2
11641	29759	10
31291	7526	7
27349	15596	7
5490	17780	2
13958	34185	7
31289	32472	2
21020	13396	3
23675	12493	10
29435	32066	2
1151	31214	10
39223	35242	10
27996	16150	2
33517	7281	6
23495	24001	2
25979	21071	7
21642	37587	2
14660	7665	0
19886	21712	2
18760	17760	2
12543	19924	10
26955	9769	7
9429	13352	7
16762	37481	2
39651	11805	2
20551	29045	2
23654	25129	0
10787	21808	2
1201	26104	10
1359	24522	7
6837	20812	2
19211	32029	0
18153	22302	0
27961	18011	2
15577	11643	2
12668	23514	2
6979	22312	2
38418	837	0
34086	13396	3
708	18271	0
14889	32743	7
7839	12896	7
18780	33370	7
24549	27620	7
8544	30713	2
22952	28466	2
29690	28189	4
13622	14840	2
35186	25451	7
5383	31633	10
1937	33366	7
34801	37481	2
19887	6372	7
39885	4192	1
10629	26146	7
22483	39463	7
10388	6586	7
25126	12460	2
18782	5801	6
16441	30079	5
1896	18421	7
34783	26067	10
32294	26791	2
1133	1779	7
40698	18309	10
27787	3201	2
26660	22911	2
3334	26741	7
16270	28200	10
16265	20294	2
30640	26411	2
39134	15862	2
10856	2690	2
21539	20833	2
19210	16441	0
9179	13977	7
40288	23169	7
15267	4365	2
13895	35112	7
31483	31495	7
39181	24834	2
10215	25237	2
15013	5801	6
16911	12420	7
38147	18671	2
3840	2173	7
29356	12067	10
14215	23204	2
12258	18541	2
14401	32660	2
4837	6697	7
32571	32747	7
7511	19401	7
10103	33096	2
31549	31883	7
35668	25735	3
38107	40725	7
4158	16206	7
22418	25354	2
39973	17224	10
32503	4761	10
11221	10554	6
33933	19895	7
19927	8130	2
2441	6022	2
38447	35601	2
21575	15403	7
30617	32991	2
23170	11391	7
34206	11132	7
20299	20082	7
18340	27729	3
33537	12205	2
35253	38283	3
35106	12549	2
3215	24965	2
19262	1023	2
14693	14885	2
2304	25242	7
30257	1994	2
35767	35284	3
7281	9395	2
37738	38878	2
91	9751	7
9309	39394	7
27861	11365	2
5492	9972	7
10460	35476	7
3475	20883	7
8145	31348	2
5274	21843	7
12247	29131	3
36864	22506	2
26000	1742	2
29746	33572	2
9782	38865	2
30531	12921	2
8721	37363	3
19174	22357	4
32939	25907	2
18264	10627	2
36833	6480	2
36471	1566	2
8224	14864	7
29511	28365	7
8607	9495	7
8112	12667	1
6997	30578	7
38669	40132	7
28770	16860	2
31284	33657	2
13171	13516	2
19168	32845	7
14960	1829	2
12160	13466	2
39738	2215	7
22403	13459	7
37143	478	2
14330	3240	2
36257	25337	2
13742	30348	7
21338	29782	3
6934	29131	3
39101	3019	7
39408	6836	3
33859	5667	2
40749	9978	2
40554	39607	2
11298	13828	10
36187	29620	7
35122	35349	10
14672	28088	10
15605	30883	2
27978	6598	2
20918	27886	7
4056	18560	0
4820	18666	7
28439	24502	0
6110	38041	7
40702	32660	2
29287	936	3
29475	6674	2
20982	9093	2
36299	33354	2
1520	39536	2
10850	19277	2
2303	2270	1
4776	180	2
12260	6138	5
32415	33209	2
2382	20735	2
39974	17457	7
40312	12180	2
23793	7281	6
10554	24140	2
19904	32205	7
2391	24949	7
14133	27069	2
30627	25790	2
4670	25072	4
16998	18905	2
10803	14043	2
40233	2802	2
27338	20641	2
7717	27884	2
8817	9648	2
36546	33135	2
2739	19742	7
17468	36685	7
13372	4261	0
16282	33935	2
5964	22445	2
37994	29062	6
25304	19147	2
20928	40204	7
27569	18941	10
31876	39430	7
34835	40382	2
19748	22675	10
29623	13634	2
30877	6480	2
6534	20355	7
28777	20575	7
3409	30535	0
5210	33209	2
22832	33878	6
40477	514	7
5351	15127	7
12982	33096	2
4579	23535	4
12198	39077	2
17648	17203	2
2242	16089	10
2821	31526	7
12260	32637	5
16752	21808	2
26481	38267	3
32898	23912	10
16677	5318	2
6688	7281	6
13987	19038	9
5359	32660	2
11517	12516	0
31506	20705	7
11826	9357	7
22022	426	7
18003	10982	6
35699	27729	3
15125	22794	3
914	19259	10
21674	34128	7
16036	22329	7
29982	25025	7
1851	18953	6
1425	17683	7
18216	36321	7
34158	23410	5
7117	34698	7
10445	5289	2
21682	1302	2
9244	21549	10
11790	23719	10
9894	24782	2
10165	30766	2
10394	14694	10
9764	26966	2
19000	7895	3
36561	35710	7
6641	1917	4
10891	30112	2
13283	6822	7
31264	32578	2
12717	14810	10
5196	6743	10
17522	25154	7
38642	26315	2
15254	23283	7
8427	3623	2
35973	25393	2
26699	39773	2
26058	16956	2
11142	18788	3
5021	21915	2
23986	34062	7
20187	23092	2
6615	36572	7
34688	12627	7
29384	14681	7
3253	27919	6
18744	39835	2
3787	8257	10
8112	21035	1
28713	18842	7
28533	29848	7
3238	9313	7
20239	1356	7
9639	30194	2
21558	10383	7
40083	4002	7
969	10598	7
5431	2026	10
5383	19566	10
1766	37421	7
26469	40456	10
27288	3802	10
19840	18114	10
10122	35098	7
33066	31951	7
24223	10762	2
29206	9721	2
3762	40779	10
19305	9005	7
2198	7908	7
32919	27283	10
18059	12305	2
10566	17464	3
11043	16625	2
20382	12112	2
28772	27879	2
24538	8260	10
15795	1531	7
35840	29365	7
9195	38278	7
2303	28911	1
22704	20728	7
12260	18920	5
14796	7977	7
32971	3359	2
24293	29870	7
40344	24123	7
4918	22448	2
11122	4923	2
38871	29956	7
9971	39341	0
4992	35256	2
8112	35522	1
22464	39855	2
26843	12971	2
2631	17522	7
36496	26103	9
20269	12882	7
24446	11587	2
13882	19054	2
3632	24916	6
9518	16990	7
39885	9990	1
23660	20531	7
12260	17534	5
410	12283	9
39824	22506	7
33899	24159	2
23800	31357	7
9951	3691	7
37861	38738	2
8371	20468	2
28571	36019	2
32828	36976	2
17558	3301	6
31742	31486	7
37616	20285	7
20563	4434	2
8082	24489	10
3110	16809	7
6065	19626	0
29513	36393	4
263	16979	2
21282	17827	2
35566	34858	7
31887	28333	6
23552	39766	7
10208	10703	2
38000	19395	9
24694	16352	2
8949	29131	3
24610	29068	0
14759	36800	2
39885	19519	1
40571	34363	7
6093	11611	10
26204	14158	2
18854	17195	7
38885	14929	7
5853	9461	7
8243	28717	9
8142	38504	2
979	5736	2
38739	24442	0
27894	32660	2
40590	5870	7
22198	35621	7
8712	19812	7
15500	26105	2
5173	20638	10
18203	1799	7
25777	6413	10
15868	25624	7
11380	39287	7
3386	33511	7
8441	14158	2
15664	39089	7
33435	39888	2
17201	32497	2
10694	24609	7
20447	19678	0
33024	10760	7
8461	18467	2
22535	16694	7
33745	25556	0
3229	8550	10
15523	15135	2
24758	30291	2
14366	180	2
19240	24600	10
23364	18824	6
27531	2798	2
36142	40917	7
13981	34769	2
6851	8351	7
26851	26576	7
35850	3401	2
35076	26424	7
35636	6521	7
38893	35205	7
18188	20741	10
23964	14725	7
2045	34540	2
3134	34365	4
31593	4362	7
305	38557	7
2891	5173	10
7659	38741	7
2214	22438	2
7298	32497	2
23271	11797	2
1892	18986	9
36327	32351	2
34403	24917	7
9518	18977	2
22928	21281	7
5232	39530	7
31039	34229	7
15749	17803	10
9143	5929	2
33928	29062	6
20212	21915	2
8372	18762	3
11326	5521	0
16548	13859	7
28044	14397	5
9136	30914	7
11058	21181	2
21014	28319	7
24473	26181	2
12733	11205	7
14918	2432	2
13355	25912	2
16783	4886	2
13104	15664	7
22931	36132	7
29635	35495	2
10111	11641	10
26515	6435	7
25740	8810	2
28397	24178	7
181	3705	10
15242	12803	2
15197	34977	7
6167	29131	3
17423	31288	3
14502	32599	7
11051	29121	2
23504	7046	7
10004	28774	7
18707	23294	3
26626	13574	9
19954	3629	2
14730	27729	3
33242	27685	7
11004	39823	7
40761	18308	7
32375	14336	3
21293	7912	7
38596	18956	7
28878	32041	9
38832	5136	2
33797	31167	2
6878	20909	2
4671	39888	2
1510	31253	2
40480	31535	2
3632	13099	0
2886	38768	7
9237	19808	7
310	18215	2
9591	21353	2
7973	32599	7
10425	23968	2
8082	30099	10
22521	7703	7
21449	25337	6
13985	4397	0
4184	8960	2
3559	25420	7
3110	14926	2
27477	36253	7
18709	9310	7
16270	18019	10
28439	26268	0
29199	37760	4
6852	32472	2
18043	22375	7
35091	22683	7
11274	25627	2
30016	30189	2
38162	6425	2
18308	38998	4
10917	18477	5
32208	10116	7
18858	39584	6
29205	2831	0
27322	1847	7
4138	7416	10
37670	17367	10
26139	10125	7
30886	26496	7
32927	13452	2
36778	1077	7
40644	23552	2
1221	37093	10
14272	13396	3
28555	15135	2
1074	37321	2
7409	40278	2
26653	9959	2
2880	19637	2
6855	35123	2
3857	11618	7
36531	32660	2
27315	15533	2
33242	21865	4
33936	29343	7
20069	1545	2
32919	4970	2
9437	15915	7
23026	14724	7
2399	19980	7
16401	1785	2
31881	34688	2
564	19147	2
19040	18930	7
27947	28540	3
11195	13820	2
14345	23820	6
36476	25432	7
35797	3301	6
6329	20666	0
27392	30686	7
27832	15966	7
11984	31008	2
29007	5458	10
5737	8323	0
1689	21185	10
13727	33209	2
6920	35844	7
36791	18537	10
33952	21150	7
36283	10055	7
38410	30865	10
10677	9833	2
14770	34145	7
38792	33571	2
14632	24178	9
20026	19972	3
12260	33448	5
18359	26678	7
35860	17253	2
10507	7725	7
36010	12370	2
39225	34490	2
31450	32660	2
31954	39807	7
3813	6381	7
30675	39208	7
39015	2764	7
11780	11624	7
28074	25975	2
17998	39603	10
33951	21319	2
18783	23117	2
2076	39944	2
11780	12463	7
32407	7437	2
21196	8621	10
16521	10340	4
38739	30847	0
23502	22960	10
9944	9703	2
27355	12162	7
3707	3981	7
9274	11268	7
14596	36799	2
30303	21140	10
12113	37258	7
7981	14512	7
21558	27847	2
12260	17204	5
8609	34773	2
39567	31708	10
33335	28536	2
12260	10838	5
39773	8829	2
32594	5121	2
29054	418	7
19908	35378	2
28264	6623	2
4195	23223	2
38418	27639	5
18119	8387	0
2986	19504	2
6964	22396	7
867	36107	7
39663	35579	9
1135	23369	2
13238	18052	2
36567	22130	2
37328	12714	2
9055	25790	2
9190	32824	7
13950	23847	2
22046	23432	7
36250	38907	7
1233	37226	2
16212	28193	7
24545	3122	7
39024	7937	2
3608	25957	2
4763	24858	2
31569	9868	2
14421	12319	2
40836	15902	2
22409	22810	2
24649	7590	9
8293	33494	2
31073	16719	4
35387	38738	2
23823	15131	2
8197	34170	2
14527	39294	2
27272	27926	10
16779	3006	10
12260	7712	5
11848	38187	10
30333	40180	10
11517	37114	0
3229	23176	0
28443	5067	2
385	19311	7
13208	16098	2
37266	2072	2
39002	18146	7
37065	29734	2
28594	5567	7
37086	15197	7
35405	5567	7
6469	29215	7
9352	6509	2
5108	16137	7
33557	16353	9
6544	17246	7
3679	24859	2
6157	21808	2
30567	28011	7
5710	28775	7
12260	19194	5
27334	25962	2
2492	33096	2
5298	27624	7
11850	3978	7
24100	1773	2
12061	27158	7
11680	2560	0
23609	7590	9
1922	14158	2
29759	27151	10
17844	32753	3
3409	22143	6
17096	39584	6
35525	7549	6
10661	15074	2
516	11821	2
25672	11776	0
19734	12020	2
27591	5701	2
40285	27061	7
458	20892	10
12460	20181	2
19014	38830	2
509	35175	4
1385	38548	7
10253	17973	7
13074	19777	3
21420	37657	2
25102	23124	2
22717	5299	2
39269	1087	7
12275	14218	7
5115	16546	2
27712	26231	0
23290	35286	10
14976	10601	2
39704	673	7
40332	21067	2
12721	18824	6
8199	10905	7
3563	6911	9
36663	28607	2
16870	19180	7
11181	28513	7
28063	12096	2
4706	85	0
37830	28012	6
37122	29210	10
37766	39209	2
17429	13415	7
30265	33874	3
10458	8829	2
31050	1557	2
28901	36292	7
23116	21614	2
14831	40884	2
33493	38554	10
15997	27686	2
28951	14951	2
17006	26752	2
12514	14234	2
34689	32797	2
27396	24506	2
35113	25469	7
19539	32660	2
40578	27729	3
808	36964	2
34924	24317	7
25165	7040	2
17316	16374	7
27272	1969	10
23350	38672	0
40054	4088	2
33303	15811	7
2779	39894	7
31623	16154	2
23594	39888	2
255	6480	2
3922	33588	2
4893	22735	10
38828	10519	2
23616	8414	10
31662	32212	7
13793	34886	7
40934	1205	2
14304	5408	10
8126	2444	2
14615	4844	7
19479	38738	2
7003	39756	2
2911	28372	2
35029	21542	6
33562	26946	6
32663	36027	0
7763	29000	10
22785	16306	2
27281	23738	6
10243	21442	2
17767	4714	10
36962	25173	2
2171	15296	5
21421	9722	2
12960	20813	7
17582	24164	2
29522	6011	2
26641	27597	7
10633	19595	2
2725	22535	2
26644	1329	7
22521	16359	7
1975	34383	7
18298	17780	7
8936	6011	7
518	17991	7
11351	21748	7
31951	33066	7
39081	18655	10
24836	2180	7
13418	38590	0
8780	9648	2
37019	17941	7
2303	33182	1
32761	32420	7
4002	38367	7
17195	8172	9
5972	23090	0
29513	13549	4
16624	34194	7
20251	24622	7
26917	9596	7
36518	40178	10
10369	27742	2
23362	27294	7
24776	2969	7
18985	9752	2
11258	36851	10
18329	3877	7
19534	30706	10
29498	6563	3
8166	20316	0
1564	7338	2
32279	3629	2
19129	22133	2
35524	38530	2
19164	35794	7
8869	24368	7
29247	24408	2
12170	17104	7
10276	33517	10
3222	25255	7
2474	4590	2
32070	40038	2
24277	34922	0
25793	32800	2
36980	28774	7
11326	12504	5
23791	28254	7
34365	3134	4
11744	40265	2
38327	2376	7
38383	2931	7
10883	19602	0
32908	33657	2
6159	1200	2
23551	19128	2
9722	20928	7
2893	17376	9
3078	14794	2
18359	32678	2
4431	20286	0
30604	29293	7
32659	6480	2
32156	3467	7
30140	17727	2
4977	37820	10
27749	17760	2
18425	19147	2
39345	26872	10
17141	40285	7
29578	14619	2
23353	21125	7
5751	27729	3
19057	1051	2
5475	13047	2
29715	15966	7
31232	17466	7
4637	28033	2
14056	3805	7
29779	21879	2
27862	20276	7
2051	22297	10
34462	7355	6
19974	25495	0
27225	22281	2
39173	32014	7
24294	10737	7
11656	24965	2
28968	22680	7
19506	35611	10
250	39394	2
11669	4404	3
38418	33444	7
17083	7281	6
24790	25983	7
15052	14211	7
2954	29131	2
37021	25580	7
14101	13063	0
1703	26751	7
23342	21966	6
27449	22813	7
17900	22818	7
10292	38527	7
13017	7803	7
28032	34143	2
35997	15747	3
6551	14156	7
19326	27211	2
1601	16617	2
22353	32618	10
28756	32602	2
32269	25062	0
24074	1424	2
29364	39888	2
17555	18788	3
38206	4036	5
23407	16568	2
38962	27729	3
13245	21845	10
17332	31883	7
4268	38101	0
19632	20130	2
21689	35963	7
40902	36994	0
13861	13510	7
22093	7664	7
14999	38138	7
5413	37898	7
9121	10323	7
19260	6897	7
14934	38421	2
39613	27696	2
9270	7281	6
6484	1362	0
24124	2155	2
13900	13997	2
19170	7281	6
38737	40011	1
9566	7205	7
31997	7625	7
31483	9277	7
7271	1763	2
259	12320	7
29232	29782	3
5927	4077	2
20450	15747	2
8510	16100	2
2290	33209	2
36381	3767	7
20451	12541	2
23907	20781	4
36275	16956	2
17258	18824	6
38242	8717	7
965	38504	2
39937	34432	10
32320	32660	2
10255	14158	2
26206	32137	2
12529	16985	2
5049	26969	2
31963	33075	7
62	26644	7
2270	19938	2
21525	27030	7
11562	34611	7
15483	39526	7
350	18267	7
14001	33135	2
31538	1190	7
4647	24134	2
24241	17068	7
1491	28909	2
4410	13648	7
31290	31005	7
31476	35613	7
26945	571	7
35040	5323	7
39514	2042	2
39066	28145	7
24308	31334	7
12613	39888	2
37752	835	7
7006	12566	2
33017	12186	7
12711	38860	9
20493	21638	0
23245	21200	2
19679	20561	7
37391	3190	2
16662	3469	2
12543	19504	2
22274	25449	2
12583	18788	3
8388	32111	2
28781	3877	7
38696	20428	2
37911	885	2
20265	39764	7
13952	33209	2
37960	29218	2
12819	5908	7
10111	32384	10
40191	33029	7
40561	5387	7
9284	34564	10
36498	28370	7
14012	35255	4
7846	13846	2
33156	12728	0
29383	28275	2
5283	19147	2
36011	34154	7
27082	28081	2
34615	10613	7
37404	13948	7
20095	20138	2
39843	19690	7
2435	19939	7
4127	33176	6
11407	19595	2
39402	14680	7
12933	12332	2
6339	17556	7
6418	32536	2
13632	16258	7
21751	33560	0
5262	2438	3
18894	21219	2
31888	22613	7
16727	12531	2
26934	1421	9
14540	13244	2
4838	14735	7
38821	26001	2
28836	26157	7
11429	34232	2
6800	36498	7
16188	6015	7
28191	19972	3
22202	32122	2
23675	37445	10
21753	13252	2
16290	7281	6
21782	10470	7
40119	16081	7
9305	32563	7
13992	10264	10
24279	17769	7
39045	35177	9
15213	33135	2
2303	21956	1
15819	22097	4
2652	38768	2
32843	6600	2
6334	23323	2
17438	36972	7
8668	34991	7
6964	8494	7
38185	102	0
30793	33135	2
1485	23904	7
13370	17356	2
16892	24530	2
34783	21808	2
35255	38268	2
19021	34170	2
24866	4055	7
3615	10323	7
23940	24701	2
32248	40856	7
28018	29056	10
12910	39947	10
22236	30660	7
29572	32797	2
27251	21522	7
25732	37238	10
13429	35123	2
34192	18919	2
37018	31320	9
30963	37519	2
11138	3469	2
39622	18904	2
17770	36940	0
8303	24894	2
20919	22956	2
7718	21457	2
23105	40774	7
39254	28587	0
18907	2537	7
37912	17551	7
8715	18780	7
16173	15583	0
19397	27879	2
14677	21839	10
29317	8488	7
4828	37745	7
26517	25726	3
36178	4342	2
9278	14811	2
10503	21527	7
12219	1863	0
10183	16617	2
38418	27376	5
22075	10319	7
2207	543	2
7320	4740	2
14141	4997	2
30791	3933	0
32497	40715	7
36939	34598	2
10019	26694	2
40428	26290	10
13621	16823	2
8205	15074	2
20275	12821	7
20222	8546	0
20688	21442	7
35759	26691	2
6944	5030	2
35473	31202	7
40248	29145	2
9959	37339	7
17113	36613	2
15370	38069	2
26255	27797	7
5604	27788	7
27640	27729	3
30488	24088	2
32513	15054	10
8810	25432	7
38626	30137	2
11543	29203	3
29742	35268	7
8115	33135	2
1826	18825	2
17032	4735	2
7143	5993	2
38734	4412	7
31862	5396	2
0	28599	7
32497	3568	0
22602	20834	0
13076	78	2
23249	39201	7
19311	385	7
25720	9917	2
27520	39796	2
15200	23333	2
13106	16034	4
3586	17836	2
23866	9387	7
35745	32044	7
39369	28159	7
9538	37575	2
28738	16705	7
23097	10386	10
37639	20131	7
12342	22143	6
36046	27641	2
7767	23598	5
37515	21862	7
37483	2864	2
7611	19137	2
3613	28414	2
19135	38514	2
1712	6362	10
659	33906	7
10618	30687	7
16107	14777	2
1425	13777	0
1734	18788	3
2777	692	7
39498	34430	7
2987	38750	7
36754	23904	7
28623	18391	7
28763	16912	7
6525	35976	2
40479	14561	2
8668	30641	2
3373	16004	2
33538	14158	2
36455	963	7
1228	37589	7
21865	27306	7
40923	33860	4
13295	7516	2
8876	2025	7
34869	13241	7
30554	11467	2
23314	31762	5
32420	16422	7
1965	9878	7
1031	32274	7
22748	37860	2
14479	22089	7
9736	17731	7
13085	21654	0
20998	7281	6
3065	38720	2
40522	38313	7
19299	40039	3
35205	18069	7
9252	20221	2
10636	31612	7
7178	36262	10
27179	31823	0
40257	7773	7
1262	36660	2
22688	24295	10
27633	38140	2
4721	8692	2
17513	21586	2
7223	26042	2
25896	33777	3
27408	38727	9
31990	21503	10
17060	30232	9
38882	17475	7
14932	27733	2
11395	20972	0
11790	11018	10
2303	9656	1
22253	24817	2
1488	33435	10
6411	29344	2
19669	18728	2
30072	8371	2
14621	37096	7
2698	3836	2
14039	19079	2
1559	20799	7
40754	32753	3
1330	14370	10
37244	25915	2
13588	13530	2
4925	23088	10
1578	40460	7
40405	19838	10
659	18865	7
39567	37040	2
29355	3972	2
24403	16976	7
18981	17820	7
9152	34677	2
8112	23570	7
20715	38514	4
7423	6100	2
13634	6507	7
3560	6599	7
25802	6779	2
11790	16761	10
7246	14080	0
28913	22898	7
7283	36031	2
30301	20007	2
18836	29012	2
9629	20050	7
2128	13396	3
37201	38060	7
24335	34401	10
39829	38504	2
11863	14110	7
11844	30913	0
11185	15674	2
40271	443	7
14296	3358	9
16024	15074	2
26932	22566	2
29285	11481	7
32917	24041	7
29428	2444	2
37110	6895	9
33462	10251	7
35275	9681	2
28010	26930	7
12489	21843	7
35426	39889	2
28044	13720	0
15680	20511	7
1874	32315	7
24208	5929	2
132	29591	7
21576	31262	7
8016	18300	0
7004	32531	7
2080	27407	7
13956	38581	7
16786	14158	2
16206	12302	2
5613	40546	0
38380	40825	2
36854	23611	0
1264	13769	7
25603	16296	10
20959	27729	3
30263	34692	7
8328	18260	7
25685	22343	7
30552	12359	7
5925	27901	2
8078	14158	2
35446	36673	7
33790	16710	9
24393	18969	2
39994	14158	2
35013	27255	7
24677	36712	2
5718	4147	9
26466	15181	10
8807	15978	10
12260	10687	5
16944	19779	7
12741	4938	6
29913	37202	2
16354	20530	7
14824	37946	7
1720	30116	7
40104	28006	0
25968	30568	10
31029	6566	2
29077	35561	7
28461	30317	2
10470	29915	7
29104	5446	7
32770	28619	7
10171	28508	2
28216	15075	7
7483	37242	2
30445	33321	7
26687	14794	3
21330	24966	2
7257	17438	7
6005	19693	2
19725	37879	7
13337	14234	2
39484	20826	2
14342	23675	10
38816	35016	2
16194	35624	2
14401	10476	10
31098	17912	10
18586	9698	10
22026	27634	0
11900	31172	7
22581	12905	7
35260	14158	2
24701	13589	7
31984	27198	7
1981	2028	2
39885	10630	1
25258	18270	2
13081	26455	2
3424	5703	7
19068	28101	6
38389	30317	2
38669	8729	7
38892	37756	7
17508	7428	7
24576	34688	2
37276	33135	2
18816	15945	2
33227	14440	6
22596	21666	10
10541	20702	2
38461	17073	7
542	8608	7
7755	9048	2
14691	4165	2
10950	18366	2
33750	27775	10
18890	28698	0
30202	17152	2
13184	33176	6
186	11157	2
39571	38496	7
25558	15074	2
25095	22108	7
14622	6169	7
39619	5691	7
27357	33209	2
454	6997	7
12260	15353	5
19474	7699	2
14382	13061	9
7362	23715	2
40160	15023	7
12110	12634	7
21865	33242	4
32462	22221	10
3075	13301	10
8698	28791	7
17379	30291	2
24799	27100	2
2051	13294	10
6638	37476	7
3157	28683	7
36377	18474	7
6134	25022	10
29121	6571	7
22145	23713	4
18779	31452	2
23290	20100	10
4002	474	7
36174	4395	7
9362	26379	7
40036	27236	2
36717	23381	6
4855	9932	4
8243	30365	9
32209	18126	7
9857	35388	7
33631	7281	6
10707	39691	7
24784	9456	2
12943	32963	0
14199	19211	2
18126	32209	7
6340	18506	2
7681	36609	2
32146	14764	0
11951	13250	2
28820	33890	7
4319	18770	2
8507	38513	7
19345	34904	2
13428	31669	2
25574	537	10
12119	10145	2
25691	977	7
4610	30670	10
26079	386	2
33839	38504	2
7351	31036	2
33913	5993	2
13627	23814	2
6104	14649	7
9876	38613	10
29657	35212	7
20130	4244	2
8764	22730	2
21128	6654	10
15558	1627	2
21561	32365	2
33113	30384	7
37416	30388	7
4589	22659	2
9055	2684	0
5926	28538	2
4824	18708	10
13002	19977	7
35959	23759	10
5127	18045	6
22990	27919	6
13829	13274	7
39939	873	2
8704	29992	2
10345	14306	7
2552	22332	0
12360	26014	9
12895	38066	2
6469	14760	2
33765	3658	2
19855	16792	0
32480	39888	2
2892	7257	2
40102	25591	7
3404	10872	7
30556	18593	2
21400	2003	3
8701	39424	7
4925	35686	10
38017	17845	7
30892	34721	6
18911	27729	3
15717	12835	7
39807	31954	7
11554	27293	7
12154	35295	2
21712	936	3
26512	22453	2
28667	36966	2
28857	26391	7
3652	25335	2
22228	31215	2
28417	32705	2
23776	8524	2
25710	6412	2
6705	40123	7
1402	24818	7
37020	10013	2
16737	9924	2
37081	22505	2
34687	29789	2
8736	29525	10
14585	34253	2
34357	14197	7
32735	24775	7
15366	10934	0
36149	16911	7
10355	15218	2
1553	141	7
38535	1718	10
773	20838	2
25985	26418	2
2844	23359	7
12557	34769	2
4810	27733	2
9065	14609	7
19781	39940	7
25923	39498	2
33231	10332	2
14749	38602	7
3732	2713	2
29164	17927	7
6187	24068	2
8538	9920	2
1449	40039	3
16628	25710	2
28724	18999	7
5107	14657	2
19620	21915	2
14182	21942	7
277	14234	2
21416	2467	7
21875	26663	2
10089	9759	10
6324	9392	9
26917	9285	7
17480	26687	2
5405	11075	0
13429	2841	7
37557	26366	7
37678	27069	2
37598	16300	2
32826	33720	2
27466	7311	2
29612	14632	7
12588	27833	9
37589	17195	2
2121	15986	2
34532	2343	2
27179	27573	0
11467	15775	7
37360	10888	2
39978	3445	2
9011	5667	2
25825	12205	10
11112	34702	10
40302	19357	7
2693	4544	7
43	31127	7
432	23738	6
13319	13054	2
20429	44	2
32844	14500	2
22402	8815	10
25375	39093	2
12147	30992	6
23171	23908	7
40625	3344	3
39502	26717	2
33588	764	4
5083	5396	2
27179	14015	0
20166	34292	0
16577	16688	2
20420	25050	7
35516	30323	7
38166	2294	2
35827	32660	2
13554	15017	2
19622	2746	2
5950	30646	3
2333	6070	3
34703	3878	7
11486	23462	10
28464	17015	2
24637	35902	7
21869	4093	2
19426	30317	2
36292	28901	7
14176	35063	7
35811	8156	7
8848	24744	2
18499	871	6
2221	16302	7
17082	3344	3
5383	34565	10
16639	33657	2
32074	10964	9
20591	35407	2
25082	1871	2
34166	34325	10
17218	26257	2
10120	21796	7
23872	3627	7
14219	5398	7
13817	28304	7
33395	6440	7
35167	12179	2
13375	20196	10
5123	25242	7
12275	9721	2
26905	23769	7
16860	1077	2
23508	14663	7
35463	21980	2
13032	30913	0
13137	7510	7
19331	33135	2
794	6356	7
11701	19118	3
39541	35624	2
15598	25139	2
4537	5728	2
29537	38793	7
39007	16306	7
25777	19595	2
7740	38831	6
28244	8415	4
10380	23564	7
22924	12250	7
4027	32526	7
21207	23360	2
9907	24145	7
1211	14880	7
1824	16440	2
10365	33588	7
1728	38878	2
6767	19094	7
7590	25425	9
36009	27493	0
6185	40265	2
32204	32857	2
10487	14093	7
4071	29168	7
18967	39827	7
32020	35689	2
12260	4348	5
4199	31288	3
4902	18184	7
775	12560	2
13799	40862	2
7824	9936	2
16597	36864	6
3810	5014	7
19758	22647	4
11266	35385	2
28123	37791	7
40633	23609	9
20740	30983	10
1577	14926	7
21943	9164	7
