40943
01938312	5619
12731029	5620
03722007	5621
02487226	5622
11604698	5623
12560775	5624
08367880	5625
08727806	5626
01665081	5627
03521076	5628
02075764	5629
01876028	5630
01747203	5631
02109678	5632
07206096	5633
11350705	5634
12717914	5635
09315159	5636
06617011	5637
03390983	5638
06907567	5639
09852826	5640
01848465	5641
12523141	5642
00781303	5643
13617046	5644
07455151	5645
07755707	5646
14508974	5647
06688751	5648
05837957	5649
04845312	5650
10312077	5651
08040008	5652
00619610	5653
01778217	5654
04768657	5655
00112312	5656
03294604	5657
02671780	5658
01166926	5659
01625417	5660
03201638	5661
02022486	5662
00069166	5663
05106633	5664
00765213	5665
12930778	5666
11525955	5667
01500995	5668
00243373	5669
10607706	5670
00080705	5671
10513623	5672
14302261	5673
03208556	5674
08241654	5675
00446695	5676
05102101	5677
02042046	5678
11553763	5679
12170415	5680
00237869	5681
06624161	5682
00787049	5683
07483622	5684
05536370	5685
00395333	5686
00898019	5687
01560731	5688
12443144	5689
07797913	5690
04372171	5691
02661892	5692
12266217	5693
02926044	5694
07757312	5695
00618057	5696
05813626	5697
05940869	5698
06118563	5699
00292712	5700
00751145	5701
12395068	5702
02360448	5703
06185955	5704
01571126	5705
04343346	5706
09873604	5707
02825442	5708
13252293	5709
05095691	5710
13623054	5711
12605519	5712
14391660	5713
11675537	5714
05998052	5715
00164072	5716
07252206	5717
02001858	5718
01892551	5719
10230801	5720
09066017	5721
05469032	5722
12594533	5723
01732921	5724
05651399	5725
07805254	5726
09024467	5727
08491826	5728
07472929	5729
00588881	5730
01679254	5731
04581595	5732
09685922	5733
03425956	5734
15116283	5735
00736375	5736
09110422	5737
02026498	5738
11069534	5739
12220654	5740
00783246	5741
13911517	5742
05614476	5743
01057200	5744
08728749	5745
07676967	5746
10152083	5747
01225027	5748
01467917	5749
01680267	5750
07225696	5751
00368939	5752
08688590	5753
02397251	5754
10726031	5755
15291801	5756
01835276	5757
07197021	5758
10361296	5759
02192383	5760
11404666	5761
12825061	5762
00335653	5763
05200816	5764
13524399	5765
12787846	5766
04497005	5767
01080691	5768
01249294	5769
07411160	5770
10551576	5771
00623862	5772
05474976	5773
02732148	5774
01851731	5775
10615179	5776
11154646	5777
00024649	5778
12386039	5779
06170025	5780
09022667	5781
01680264	5782
05229622	5783
06714288	5784
07993109	5785
00120943	5786
06674947	5787
02962545	5788
03541696	5789
02067540	5790
11522448	5791
00751389	5792
12794568	5793
01479937	5794
10513120	5795
03045337	5796
12927758	5797
01232246	5798
04455442	5799
00597821	5800
09403734	5801
13298935	5802
05593871	5803
13000372	5804
08541130	5805
01615825	5806
06467445	5807
12307611	5808
02024636	5809
01677242	5810
01543272	5811
10765098	5812
00103419	5813
02599557	5814
03155334	5815
01734808	5816
01463792	5817
04059157	5818
02121188	5819
07092158	5820
03136051	5821
08423634	5822
12897999	5823
08512736	5824
09113333	5825
00565592	5826
12170585	5827
06050650	5828
03871083	5829
01172275	5830
08524572	5831
00609506	5832
14550195	5833
12719684	5834
00214020	5835
12562577	5836
00239321	5837
01162291	5838
04895773	5839
04347119	5840
01589217	5841
09547111	5842
12393527	5843
01639765	5844
14789885	5845
00712389	5846
00616857	5847
00273077	5848
12498457	5849
13482330	5850
02924554	5851
10260473	5852
01015244	5853
04271891	5854
12634986	5855
03672638	5856
13456071	5857
08759986	5858
01549187	5859
00895501	5860
15213008	5861
00361041	5862
00195617	5863
10461424	5864
12929403	5865
08041840	5866
01416364	5867
12379781	5868
13973059	5869
00964478	5870
07219751	5871
09834699	5872
12598826	5873
14105737	5874
11940006	5875
00914215	5876
10826717	5877
05867413	5878
07940552	5879
01044114	5880
10855047	5881
05739043	5882
07127252	5883
08777544	5884
14242337	5885
02620826	5886
01084331	5887
14094881	5888
03142431	5889
02237581	5890
00426301	5891
00933403	5892
06708475	5893
01483779	5894
07361128	5895
00962722	5896
02330247	5897
00651954	5898
05582305	5899
05073559	5900
03869044	5901
11771539	5902
14014621	5903
13723304	5904
06773150	5905
02265560	5906
15218272	5907
00717748	5908
01183638	5909
10441251	5910
00658619	5911
09378014	5912
11523839	5913
12197359	5914
06784639	5915
11708658	5916
02484975	5917
11506349	5918
01456088	5919
01929254	5920
00250710	5921
11656380	5922
02868916	5923
00054285	5924
01042764	5925
05484862	5926
02110927	5927
03913129	5928
06722453	5929
02685995	5930
00348008	5931
13641534	5932
13942875	5933
04568069	5934
07565259	5935
00210518	5936
01596761	5937
05230171	5938
09154178	5939
12572546	5940
02398386	5941
10767020	5942
01423167	5943
00660102	5944
02725714	5945
11869351	5946
01307389	5947
06727224	5948
00941166	5949
05264545	5950
02325968	5951
00584367	5952
00007328	5953
04401088	5954
08795492	5955
08218212	5956
05650579	5957
10246511	5958
01652297	5959
04355821	5960
00913705	5961
13812607	5962
02763283	5963
04881829	5964
06331803	5965
00495808	5966
01469222	5967
11432887	5968
02193357	5969
13111174	5970
02444159	5971
08129268	5972
05256862	5973
14724436	5974
14061805	5975
01079480	5976
02717472	5977
02939866	5978
05196375	5979
00669366	5980
00499066	5981
12883395	5982
10484739	5983
08400452	5984
01420451	5985
05979595	5986
08836630	5987
11411501	5988
01021889	5989
09692624	5990
06790845	5991
00530177	5992
14622893	5993
13062630	5994
02923129	5995
01118081	5996
01547459	5997
02407390	5998
01111016	5999
02044358	6000
04631298	6001
12722884	6002
01590007	6003
04620558	6004
08482271	6005
06263369	6006
01022178	6007
10012377	6008
02493260	6009
11726925	6010
10435988	6011
09073258	6012
05580662	6013
01146039	6014
02817339	6015
02060889	6016
01871875	6017
10660128	6018
01691384	6019
01420765	6020
08134081	6021
11554175	6022
12455540	6023
02277897	6024
02485451	6025
00083523	6026
09086070	6027
00169806	6028
02463141	6029
02466134	6030
15235126	6031
04822223	6032
06629392	6033
01350971	6034
10386312	6035
11685179	6036
09609871	6037
01217617	6038
07124340	6039
13187367	6040
01844048	6041
07504841	6042
02728570	6043
09732903	6044
10720964	6045
12949722	6046
01481360	6047
00162688	6048
07827284	6049
01651293	6050
12557064	6051
08761697	6052
02234848	6053
12952852	6054
08432820	6055
00575720	6056
14851157	6057
01981884	6058
04560292	6059
09437454	6060
12863458	6061
05968710	6062
09443453	6063
09057311	6064
15175202	6065
00742320	6066
09206693	6067
11604393	6068
00165244	6069
06043075	6070
08699426	6071
13915999	6072
10506417	6073
07896994	6074
12029039	6075
00113818	6076
01712704	6077
12045352	6078
05716342	6079
09177385	6080
12807409	6081
04405907	6082
09505418	6083
07319652	6084
05554804	6085
05814650	6086
14235200	6087
02511824	6088
02244603	6089
14294678	6090
13888491	6091
01898032	6092
11867525	6093
02620466	6094
11243907	6095
07651025	6096
02705303	6097
00813790	6098
02189535	6099
08198137	6100
12714254	6101
01060198	6102
15241777	6103
00923995	6104
06794666	6105
09419783	6106
11734872	6107
09343761	6108
00052791	6109
01162425	6110
04898804	6111
03405265	6112
09793495	6113
09622745	6114
00285557	6115
07719213	6116
09916788	6117
02628961	6118
05651680	6119
08717915	6120
08773679	6121
01631534	6122
09326467	6123
02164402	6124
02415253	6125
13039553	6126
12575089	6127
05847438	6128
02195526	6129
09383793	6130
14597413	6131
02521241	6132
01977080	6133
12792041	6134
02478584	6135
01616901	6136
07073208	6137
10490421	6138
02052358	6139
11770013	6140
02413140	6141
07029819	6142
02235321	6143
05032565	6144
00181005	6145
09747722	6146
01248782	6147
01779340	6148
13744044	6149
07582609	6150
00348746	6151
01447868	6152
00552219	6153
10552980	6154
07755411	6155
11289709	6156
12339972	6157
03470387	6158
07317764	6159
08843215	6160
03782190	6161
00426928	6162
00089351	6163
03082127	6164
11357332	6165
01325060	6166
08021129	6167
01046059	6168
00459498	6169
02180046	6170
13064247	6171
02101108	6172
02619924	6173
03406966	6174
06366581	6175
12601494	6176
13129165	6177
02346409	6178
08876773	6179
07813495	6180
14455206	6181
04302988	6182
14392639	6183
00636921	6184
07344663	6185
01981276	6186
06781581	6187
09933411	6188
13383696	6189
12943443	6190
02602405	6191
13190469	6192
02198996	6193
11996490	6194
03968728	6195
00739270	6196
06968707	6197
08274923	6198
10770545	6199
03974215	6200
00574514	6201
14506403	6202
02675987	6203
13753585	6204
08372190	6205
12582846	6206
03800563	6207
05849040	6208
12959226	6209
01358904	6210
07118747	6211
05090441	6212
10022908	6213
02178866	6214
02429810	6215
04610879	6216
02717901	6217
10547145	6218
00891216	6219
01385920	6220
01096497	6221
00735866	6222
08225090	6223
04753799	6224
12740514	6225
12348127	6226
04229959	6227
11661207	6228
02359061	6229
06612649	6230
09465135	6231
00341243	6232
12626674	6233
12172715	6234
02431834	6235
06314144	6236
07320302	6237
02833140	6238
06534132	6239
00692130	6240
15071684	6241
13573915	6242
01527194	6243
11663136	6244
00279136	6245
01968275	6246
04248851	6247
01199035	6248
03363216	6249
12381321	6250
00590518	6251
09773962	6252
02206270	6253
13403643	6254
02116568	6255
00277569	6256
08899351	6257
00303297	6258
05190804	6259
01225997	6260
08366440	6261
09750524	6262
06766190	6263
00126584	6264
09856827	6265
02267975	6266
01581041	6267
09780249	6268
03848348	6269
07121157	6270
01163620	6271
05553049	6272
09449949	6273
01968569	6274
01312371	6275
01560369	6276
13212751	6277
00354583	6278
00768778	6279
08094659	6280
01459542	6281
13557766	6282
00519363	6283
00233203	6284
12382699	6285
05681117	6286
12641931	6287
13659419	6288
00441212	6289
05018785	6290
09853645	6291
01796346	6292
02559383	6293
02225959	6294
04347519	6295
02125311	6296
05264081	6297
11274812	6298
00629257	6299
02538985	6300
00588221	6301
04359589	6302
14706026	6303
09764201	6304
03460674	6305
09993901	6306
02629793	6307
08778061	6308
07790081	6309
14920844	6310
02541138	6311
02085742	6312
01077881	6313
03242713	6314
02561995	6315
03993053	6316
04490091	6317
12232683	6318
01067070	6319
12136944	6320
14395955	6321
14723079	6322
06261260	6323
00561036	6324
07522128	6325
02074542	6326
11689483	6327
00280301	6328
08906952	6329
12459275	6330
03193597	6331
00426526	6332
01165579	6333
02072394	6334
00559102	6335
12025507	6336
02209261	6337
02627835	6338
10299250	6339
00671022	6340
03748162	6341
03120198	6342
00083124	6343
09714429	6344
02878222	6345
10698064	6346
11192666	6347
09148662	6348
10065547	6349
08810999	6350
02438383	6351
02056091	6352
11658709	6353
00777522	6354
15242029	6355
03089348	6356
03076708	6357
03441112	6358
02268443	6359
08794574	6360
09999532	6361
12334686	6362
05535869	6363
02560823	6364
07939638	6365
04380617	6366
12945549	6367
09074431	6368
02019762	6369
10881092	6370
03781244	6371
07289588	6372
12194466	6373
00220276	6374
01035530	6375
11674332	6376
02398956	6377
02232190	6378
02346823	6379
13149970	6380
00474492	6381
08210254	6382
04657407	6383
12060118	6384
02219486	6385
10634316	6386
01050187	6387
13587963	6388
05302307	6389
10178611	6390
11431754	6391
00334174	6392
00444519	6393
12664187	6394
13195761	6395
01935395	6396
04449290	6397
00841986	6398
10752719	6399
07408965	6400
12262018	6401
02390015	6402
10275395	6403
14064644	6404
05952979	6405
09018162	6406
01532589	6407
10716005	6408
02271087	6409
01247804	6410
02614482	6411
14821043	6412
01917434	6413
02469914	6414
12968408	6415
00737536	6416
06684383	6417
07780627	6418
04233124	6419
04642980	6420
06176322	6421
10214062	6422
05556325	6423
02023396	6424
04617562	6425
13712428	6426
01509527	6427
00320246	6428
01253778	6429
01608086	6430
11757851	6431
00215838	6432
10726786	6433
15140892	6434
02341684	6435
05566919	6436
04621010	6437
09165294	6438
04993413	6439
14004572	6440
03040229	6441
07971023	6442
00155797	6443
07416107	6444
01015689	6445
03395745	6446
00024047	6447
09014586	6448
06369829	6449
06715638	6450
02491906	6451
05344514	6452
13192625	6453
11106943	6454
02083038	6455
08549070	6456
06089447	6457
05796423	6458
10702483	6459
00392093	6460
02148109	6461
07397955	6462
00734927	6463
01787693	6464
09663472	6465
01228530	6466
02950826	6467
11898271	6468
07270179	6469
12957467	6470
12463743	6471
00864859	6472
09038439	6473
07360647	6474
01028381	6475
09303008	6476
10894652	6477
02583096	6478
00604228	6479
11556857	6480
13208138	6481
07496755	6482
08711468	6483
03928116	6484
01392380	6485
04965179	6486
00610373	6487
07533097	6488
02635956	6489
00704690	6490
02457586	6491
10252674	6492
00037919	6493
06855207	6494
06114578	6495
15227846	6496
00571609	6497
00530017	6498
13285714	6499
03241660	6500
02645007	6501
00050195	6502
07754684	6503
01588431	6504
04384016	6505
14774699	6506
01412759	6507
01430952	6508
04494204	6509
13341756	6510
10154871	6511
01205156	6512
02223479	6513
00861423	6514
04047401	6515
01068134	6516
00729109	6517
01648356	6518
02919275	6519
13448334	6520
10151570	6521
02521646	6522
09850974	6523
01519873	6524
02136103	6525
04204619	6526
00359903	6527
09179776	6528
04018667	6529
08145553	6530
13872975	6531
02518324	6532
04947186	6533
06344461	6534
00972608	6535
09895701	6536
09118505	6537
03800933	6538
12752205	6539
12257570	6540
11537886	6541
10008716	6542
00588888	6543
13512238	6544
15057744	6545
03886053	6546
13300922	6547
01736822	6548
01567275	6549
00638723	6550
02185988	6551
12940778	6552
00444651	6553
01843932	6554
00393953	6555
07723559	6556
12923839	6557
01745484	6558
00818253	6559
03531281	6560
10556953	6561
04179385	6562
06060845	6563
11173199	6564
12024445	6565
05005250	6566
14200873	6567
12288823	6568
12778219	6569
12551669	6570
00752335	6571
02235911	6572
02707344	6573
00722848	6574
12696492	6575
00669099	6576
11919232	6577
01880152	6578
04205318	6579
03077074	6580
10008388	6581
10470779	6582
04928008	6583
07521674	6584
02287041	6585
00724081	6586
02488149	6587
01354405	6588
08585447	6589
02040266	6590
07580782	6591
00409869	6592
08151490	6593
06404582	6594
01571744	6595
10721470	6596
01801297	6597
13905121	6598
00591236	6599
07679356	6600
01096245	6601
01557774	6602
13841213	6603
09004625	6604
05685538	6605
08954611	6606
13634615	6607
01485158	6608
01874126	6609
07860988	6610
05124057	6611
04834073	6612
00931852	6613
00447309	6614
05138488	6615
13716084	6616
08397255	6617
10560352	6618
03384891	6619
14685641	6620
04085365	6621
01254978	6622
03084420	6623
09483738	6624
11115131	6625
00868910	6626
00851103	6627
09311259	6628
08735345	6629
01610226	6630
08903487	6631
04133211	6632
00432839	6633
04110955	6634
02217266	6635
01166258	6636
03848729	6637
01158872	6638
05002352	6639
03196598	6640
02505358	6641
06611147	6642
07184965	6643
01740608	6644
04799344	6645
13215063	6646
01112364	6647
07549716	6648
13012030	6649
01680137	6650
05298729	6651
01817938	6652
10020031	6653
02659176	6654
09881748	6655
02653159	6656
13731530	6657
01245618	6658
10496193	6659
01181475	6660
10197525	6661
00889026	6662
07907548	6663
13771828	6664
09631129	6665
02666239	6666
11169418	6667
00785263	6668
00285231	6669
00772189	6670
12533992	6671
07935504	6672
02106506	6673
01934440	6674
08157809	6675
02404906	6676
10959664	6677
05367735	6678
07433145	6679
07352048	6680
02879273	6681
15300051	6682
13177884	6683
00060833	6684
02275773	6685
01412479	6686
14419510	6687
08738715	6688
08056231	6689
03979377	6690
06695579	6691
02722782	6692
11797508	6693
07152948	6694
00349080	6695
02492362	6696
04795545	6697
15256022	6698
12287388	6699
03643907	6700
03433079	6701
07375214	6702
12436677	6703
09365288	6704
10617904	6705
08415661	6706
04997032	6707
02140491	6708
12702948	6709
02055267	6710
09146912	6711
09851165	6712
14822141	6713
00561571	6714
02067889	6715
12287642	6716
14191037	6717
00174379	6718
13015826	6719
05578911	6720
00013887	6721
02000868	6722
00420712	6723
00722232	6724
09772330	6725
14143415	6726
00976653	6727
05758059	6728
10691937	6729
01003729	6730
00347610	6731
07990956	6732
13429780	6733
11719468	6734
06713930	6735
06934132	6736
04971928	6737
09879144	6738
03456186	6739
10990733	6740
06590210	6741
01017701	6742
02185007	6743
07332691	6744
14723425	6745
01807828	6746
02247749	6747
01735189	6748
15178694	6749
14226056	6750
03955296	6751
01736669	6752
10023039	6753
09335916	6754
04248209	6755
06252954	6756
09902954	6757
06587596	6758
04082344	6759
02326237	6760
00133978	6761
01949435	6762
08892971	6763
05689109	6764
02871229	6765
13226135	6766
02546075	6767
10678662	6768
12339831	6769
07114712	6770
05625465	6771
05615373	6772
00936169	6773
02408965	6774
02986348	6775
13477934	6776
01064696	6777
01364357	6778
14662574	6779
05513020	6780
15050898	6781
00769695	6782
02061073	6783
00299680	6784
12590117	6785
01268112	6786
06661562	6787
04948722	6788
02317488	6789
09358096	6790
01386906	6791
01244516	6792
01361561	6793
02620587	6794
00114837	6795
02169352	6796
01507143	6797
12618524	6798
05593017	6799
01930874	6800
03808977	6801
02817031	6802
02702674	6803
12377328	6804
00872722	6805
00692506	6806
03720665	6807
07811416	6808
00276214	6809
11916268	6810
14074877	6811
05773407	6812
02383231	6813
02615739	6814
01967792	6815
04122825	6816
02643574	6817
06423754	6818
02205272	6819
15144371	6820
02243351	6821
10030277	6822
14416349	6823
05656537	6824
00125633	6825
02386388	6826
07279045	6827
07403920	6828
12202712	6829
02842445	6830
05805277	6831
04596852	6832
02218563	6833
02690093	6834
00217700	6835
00428270	6836
04522421	6837
10461747	6838
01885498	6839
13233548	6840
13907104	6841
01964636	6842
00321956	6843
09296121	6844
02495817	6845
15267945	6846
12613285	6847
14944888	6848
12803958	6849
06062407	6850
00287560	6851
03655072	6852
00910135	6853
15247518	6854
07355194	6855
01918803	6856
09942970	6857
00006336	6858
01498319	6859
10263684	6860
07202812	6861
02730471	6862
02339768	6863
03720163	6864
01014990	6865
12062468	6866
02707429	6867
09449127	6868
04915866	6869
08928083	6870
03928814	6871
14060688	6872
03032252	6873
05342499	6874
02368563	6875
05003423	6876
09159546	6877
01501184	6878
07493280	6879
12773917	6880
00744506	6881
02095311	6882
08240633	6883
13751829	6884
07029682	6885
12697883	6886
01578513	6887
00297507	6888
06539502	6889
02568065	6890
01829747	6891
01753721	6892
06548498	6893
12166793	6894
01535709	6895
04934043	6896
00904046	6897
08792083	6898
10235024	6899
07090573	6900
13431722	6901
07828642	6902
02564720	6903
02611425	6904
07188685	6905
09118639	6906
10614629	6907
06540527	6908
10805638	6909
00689673	6910
01257612	6911
00378706	6912
01604625	6913
02709367	6914
05909384	6915
12975608	6916
06702458	6917
01450081	6918
03751065	6919
02103481	6920
03127024	6921
13428159	6922
08927678	6923
01372556	6924
12299165	6925
01717628	6926
02439398	6927
02483915	6928
03440024	6929
00096513	6930
02336641	6931
12098227	6932
14047641	6933
08027518	6934
01720496	6935
02165146	6936
02755352	6937
12204925	6938
10773394	6939
03188979	6940
07911371	6941
13408980	6942
03435382	6943
02528163	6944
14412882	6945
04029734	6946
04963740	6947
01658586	6948
02967782	6949
03560430	6950
07959943	6951
08151229	6952
03750912	6953
13273550	6954
04530283	6955
02129289	6956
00730984	6957
14253124	6958
00286497	6959
04329190	6960
01840092	6961
00013858	6962
00355524	6963
02190188	6964
00758175	6965
09982370	6966
10372076	6967
12079737	6968
05394277	6969
02641379	6970
03750614	6971
14528873	6972
06501311	6973
07708512	6974
02181724	6975
12976672	6976
00591858	6977
03536761	6978
02328429	6979
03205760	6980
02665803	6981
05676605	6982
01931845	6983
07551691	6984
12901264	6985
00028362	6986
06770875	6987
10693052	6988
09441725	6989
00841580	6990
09968128	6991
09712696	6992
00234277	6993
01649948	6994
14036203	6995
00751779	6996
00709625	6997
00962447	6998
13173882	6999
00431327	7000
03281145	7001
04859449	7002
03076411	7003
02122983	7004
00750890	7005
11825988	7006
05656997	7007
04918767	7008
13472518	7009
02236495	7010
11946051	7011
01694311	7012
12548134	7013
00147454	7014
12608941	7015
01003570	7016
11238303	7017
09125203	7018
08750822	7019
09682803	7020
07802417	7021
09507097	7022
08562243	7023
03083069	7024
04733347	7025
11353195	7026
03873699	7027
01439745	7028
13686660	7029
08903636	7030
06598915	7031
01356582	7032
12510569	7033
09084196	7034
01187537	7035
08241309	7036
05370918	7037
14447908	7038
08699654	7039
10450303	7040
04460634	7041
13624509	7042
13669006	7043
01645634	7044
04538878	7045
01792567	7046
02021376	7047
04113765	7048
13471206	7049
04115456	7050
02583139	7051
06285090	7052
06960298	7053
02641215	7054
02474446	7055
06064106	7056
09779623	7057
10717921	7058
02199712	7059
08087981	7060
08769179	7061
07641581	7062
13417410	7063
12183916	7064
13655262	7065
00765193	7066
11656123	7067
04269086	7068
12920521	7069
01116585	7070
01139623	7071
08142170	7072
07240278	7073
01535002	7074
00847158	7075
02297409	7076
01215851	7077
03113657	7078
06390512	7079
05750163	7080
00966718	7081
01450281	7082
15194506	7083
04612840	7084
00629911	7085
02309165	7086
00208943	7087
02511107	7088
10878844	7089
11416722	7090
09956780	7091
02016358	7092
04907269	7093
12950669	7094
05963494	7095
00435778	7096
13422061	7097
03157582	7098
02401809	7099
01383393	7100
00164816	7101
07152752	7102
01566705	7103
12014739	7104
10191613	7105
14326607	7106
06764867	7107
04871720	7108
08456727	7109
01912159	7110
08192557	7111
00748282	7112
11511523	7113
05476256	7114
07556872	7115
14956325	7116
01122149	7117
00369864	7118
07321517	7119
00811221	7120
13559782	7121
08062970	7122
10404998	7123
12573911	7124
02469443	7125
00539110	7126
02218134	7127
05794694	7128
02058221	7129
02801938	7130
01198101	7131
03728437	7132
12538603	7133
02102398	7134
01110517	7135
01013856	7136
13524191	7137
00850873	7138
07155081	7139
12319204	7140
09918554	7141
10705448	7142
14654541	7143
10317500	7144
09875353	7145
12327022	7146
13766896	7147
08770932	7148
01768596	7149
01964049	7150
12627119	7151
15285622	7152
01553142	7153
09001007	7154
12079352	7155
01504298	7156
01994846	7157
02567917	7158
00636728	7159
14323683	7160
02465145	7161
11925720	7162
09352849	7163
01095753	7164
12141495	7165
01783706	7166
02244670	7167
12900462	7168
14540564	7169
05789808	7170
12633994	7171
01350449	7172
15133621	7173
02670890	7174
00104299	7175
10391653	7176
12847008	7177
11777779	7178
04463679	7179
00036932	7180
01328513	7181
08905936	7182
08707917	7183
00368847	7184
01084637	7185
00439958	7186
01570112	7187
05142641	7188
10657556	7189
01594372	7190
09720256	7191
03739327	7192
12679876	7193
02147034	7194
01347298	7195
00562398	7196
01553879	7197
05967773	7198
14542320	7199
01362736	7200
14416089	7201
09456860	7202
15298507	7203
13983807	7204
01008903	7205
00256961	7206
09100223	7207
00247390	7208
00639148	7209
15195059	7210
02840619	7211
00384510	7212
06153186	7213
04622772	7214
02109811	7215
09831411	7216
01797051	7217
09478047	7218
08970189	7219
09016099	7220
01308438	7221
10227266	7222
13906345	7223
13078133	7224
14440137	7225
12108871	7226
01058880	7227
01261018	7228
11078982	7229
08563627	7230
01251128	7231
10578471	7232
05161614	7233
02115913	7234
12202352	7235
02727462	7236
12784543	7237
12610740	7238
01597662	7239
00506952	7240
02064358	7241
11717239	7242
01158572	7243
10825180	7244
03829563	7245
08594714	7246
11877646	7247
12097927	7248
01115585	7249
00861929	7250
14414715	7251
00758627	7252
15101586	7253
06255777	7254
05320362	7255
05979454	7256
07220773	7257
01960779	7258
06435916	7259
02184114	7260
08060446	7261
12850906	7262
12496207	7263
01774595	7264
02435517	7265
08785343	7266
01094086	7267
03191967	7268
02523275	7269
14950300	7270
06125041	7271
10676569	7272
04302334	7273
01754105	7274
01632047	7275
01815431	7276
13249927	7277
14353008	7278
10105085	7279
06345131	7280
08524735	7281
02240517	7282
04913568	7283
02137172	7284
01453188	7285
14288561	7286
03163973	7287
14548913	7288
15183802	7289
00340846	7290
00630223	7291
00344259	7292
02518990	7293
05453267	7294
08485830	7295
02465929	7296
03504723	7297
13154077	7298
00914929	7299
06824757	7300
04998966	7301
05573895	7302
03857828	7303
08566028	7304
07521437	7305
06520944	7306
08356903	7307
14920388	7308
03891051	7309
00798959	7310
02254258	7311
00620673	7312
12741409	7313
05490983	7314
12952165	7315
00628692	7316
10245863	7317
12312728	7318
12134025	7319
12031547	7320
00480508	7321
06926212	7322
04737234	7323
04864200	7324
00445055	7325
06611998	7326
04833458	7327
14793533	7328
12370842	7329
12854048	7330
05523420	7331
00327683	7332
02053720	7333
12948978	7334
07350069	7335
05538016	7336
02565911	7337
02740764	7338
00588780	7339
00618451	7340
01247306	7341
00667224	7342
10286282	7343
00151279	7344
01055146	7345
12791539	7346
09976728	7347
08394922	7348
06345566	7349
10084043	7350
03204306	7351
01019372	7352
03817062	7353
12125398	7354
09316454	7355
10248876	7356
09322701	7357
13756125	7358
08737041	7359
04608567	7360
00897746	7361
01606018	7362
01161821	7363
05246796	7364
01797730	7365
12031739	7366
09483340	7367
00205891	7368
01471070	7369
06642899	7370
09886220	7371
04800359	7372
00991151	7373
04821802	7374
13303315	7375
09954479	7376
01544544	7377
02635580	7378
08132637	7379
07726095	7380
02433767	7381
05247178	7382
10462429	7383
08818444	7384
10655169	7385
04743605	7386
02457058	7387
06674188	7388
03085602	7389
14618834	7390
12640607	7391
08940209	7392
05481095	7393
00143704	7394
01182293	7395
02719750	7396
00932624	7397
02909006	7398
12810595	7399
02053941	7400
07186828	7401
03018971	7402
10056103	7403
08717059	7404
11119061	7405
03997484	7406
02649218	7407
02565324	7408
06986558	7409
11790624	7410
03774673	7411
13963757	7412
00019128	7413
02487573	7414
01972283	7415
02428653	7416
12771597	7417
02615829	7418
02418029	7419
00591725	7420
09476521	7421
00803325	7422
08192361	7423
00314469	7424
00602805	7425
10528493	7426
01897779	7427
01996735	7428
07020239	7429
03045074	7430
00542711	7431
00445169	7432
03042829	7433
06380879	7434
01391933	7435
13913849	7436
07992450	7437
14462193	7438
04989362	7439
03870105	7440
04999401	7441
05613274	7442
01281611	7443
02174659	7444
01825009	7445
14442749	7446
04621738	7447
02363005	7448
09877951	7449
05229198	7450
07961016	7451
01478423	7452
02653996	7453
11313011	7454
01043887	7455
08416523	7456
01455866	7457
13010219	7458
07963987	7459
10029269	7460
04887129	7461
08181375	7462
11749920	7463
02852523	7464
07377682	7465
02416030	7466
02945820	7467
07767847	7468
01874875	7469
02374914	7470
00853958	7471
00733454	7472
06117855	7473
09662038	7474
09716439	7475
09907196	7476
13359690	7477
11862089	7478
12685214	7479
05074218	7480
00518303	7481
05661996	7482
10626994	7483
03845190	7484
03862676	7485
07752264	7486
11354145	7487
01052853	7488
12498928	7489
00486018	7490
00235110	7491
01601068	7492
07770180	7493
02672187	7494
14015361	7495
01645278	7496
12678794	7497
05576194	7498
08747737	7499
10675876	7500
00589769	7501
02265717	7502
07149836	7503
02378183	7504
01606205	7505
01657641	7506
02694933	7507
06839083	7508
03519578	7509
00878348	7510
02294436	7511
14673747	7512
12631224	7513
08686129	7514
10081670	7515
00706371	7516
00210738	7517
13027049	7518
12387633	7519
04709585	7520
00430606	7521
11213726	7522
14671587	7523
01337653	7524
11331300	7525
10603528	7526
03282060	7527
07432559	7528
04027367	7529
03799375	7530
13587763	7531
08359949	7532
11615026	7533
01406262	7534
02159890	7535
00312266	7536
12203896	7537
06779914	7538
14541852	7539
01401106	7540
04550426	7541
09686536	7542
09620078	7543
01402381	7544
13968547	7545
05779712	7546
04665813	7547
05566366	7548
08509786	7549
11757190	7550
15071229	7551
12860254	7552
02390287	7553
07445010	7554
02362420	7555
05665146	7556
02047650	7557
01407798	7558
02393580	7559
00102303	7560
10039164	7561
01857392	7562
08924560	7563
06805497	7564
01578821	7565
00883635	7566
00057748	7567
07362075	7568
04090064	7569
07884182	7570
05068080	7571
02046075	7572
09123809	7573
07364434	7574
13629132	7575
01115162	7576
03002351	7577
01158543	7578
07472460	7579
00820611	7580
09962966	7581
12511046	7582
04922338	7583
09382362	7584
08645963	7585
01286038	7586
13060912	7587
01437254	7588
02638835	7589
01222360	7590
11891838	7591
10315837	7592
03031422	7593
02468965	7594
03287178	7595
04957176	7596
03590306	7597
05965195	7598
01503268	7599
03754014	7600
02963159	7601
12402348	7602
02133161	7603
01989869	7604
01707495	7605
02812201	7606
00847478	7607
12489046	7608
01409065	7609
03015113	7610
09934921	7611
12501537	7612
03599761	7613
13530989	7614
12620031	7615
07552252	7616
06937985	7617
