36065
62825	28824	12
8465	36706	2
45159	20718	5
36509	16942	38
38133	64233	12
25820	62964	12
15558	3977	5
21836	3640	33
61871	21180	26
24315	27946	5
22715	8082	20
3755	51711	5
48309	22550	12
26462	58110	38
57763	58908	12
51499	18355	5
51320	27258	12
9696	36706	2
15474	54012	5
2015	36706	2
7903	31799	2
21542	21833	19
8768	36706	2
12421	57253	19
12968	59766	5
28325	36706	2
20930	50889	12
6520	7267	39
33750	36625	27
3582	32957	14
44104	36706	2
43549	31863	14
15551	26898	19
29369	37679	5
43833	60519	19
29775	42022	22
3077	11868	5
25213	53043	39
55807	13080	14
31245	4048	19
49743	36706	2
20757	57913	14
30713	34749	19
3004	925	39
39173	3640	33
22579	3640	33
13460	40294	4
25873	10008	2
34877	40294	4
33840	62472	27
18350	36706	2
30576	30898	12
51138	28917	39
33603	56876	14
63274	21180	26
62272	12222	14
52550	18578	26
45040	32308	5
31916	32308	5
33789	32574	26
26430	41314	22
55526	59766	5
10470	13677	34
14622	47020	12
26851	3640	33
35758	36706	2
58505	57720	14
27265	54012	5
54751	30116	2
35738	3640	33
17154	59724	14
12571	3640	33
44754	6951	19
55086	32574	26
7841	3140	20
17610	12832	14
62861	4809	12
31757	7067	22
22765	22411	12
57646	40028	14
6682	58423	29
33094	36706	2
36956	54012	5
13524	32308	5
38937	36706	2
10160	3640	33
10545	37444	12
45967	20718	5
26754	47855	19
41189	31354	22
7090	19967	5
56769	7067	22
12611	7923	23
31733	32308	5
1575	36706	2
12786	32308	5
34747	3640	33
50520	50441	14
13649	36706	2
16092	50105	12
59802	3640	33
53661	46374	39
30513	49835	12
47243	36706	2
16800	21833	19
49395	63186	27
41486	51016	12
31477	30130	5
52451	3640	33
63134	10008	2
63413	15642	20
30408	21180	26
22914	26758	14
34169	32902	14
64246	41150	5
34678	10008	2
58134	3640	33
7387	3640	33
18689	10008	2
39745	30116	2
40239	42022	22
10270	36706	2
27411	36706	2
33146	36706	2
9188	36706	2
25636	4048	19
26185	4755	39
64347	23137	19
37415	27946	5
8939	3640	33
35860	36706	2
59883	26919	22
35956	3640	33
21940	20418	12
6400	64417	34
44470	9829	5
13710	15955	19
34540	36706	2
44853	15925	39
57938	59766	5
25729	37678	19
30666	4048	38
28505	3640	33
1640	36706	2
18231	51158	32
40311	36706	2
1385	36706	2
55091	3640	33
3687	56811	12
42945	3640	33
13357	36706	2
33722	16465	39
22735	42189	14
4516	19967	5
56207	3640	33
36210	24793	18
40124	8992	39
38337	5520	12
35798	42381	19
56168	1903	14
45717	10008	2
61979	36706	2
16157	1360	12
45200	33087	14
902	21180	26
5694	32308	5
52337	34133	4
39964	50814	22
49795	55750	19
5999	50374	39
12273	11483	39
25962	63819	39
8352	42305	12
126	33087	12
28651	9335	14
24028	24793	18
31259	63878	19
50554	23780	38
27915	19967	5
54629	8150	5
19545	48843	19
42985	32308	5
15125	3640	33
15176	36706	2
39794	26898	19
12550	25025	14
10959	3640	33
60525	49375	19
61299	40135	19
62658	7709	5
50374	6934	29
34452	3640	33
57848	54950	39
20453	36706	2
767	33254	12
23879	25099	12
26258	52742	19
6343	11868	5
1785	49152	12
63810	41386	5
28492	32574	26
43847	3640	33
54622	51539	19
41660	18355	5
56573	52810	14
8708	59766	5
29352	46035	12
58599	36706	2
3777	8584	14
41476	3640	33
53387	36706	2
7496	41623	14
43941	7267	5
5085	22047	5
28732	32308	5
58899	48459	34
58687	12175	14
40694	32574	26
38230	2304	19
29269	49647	19
43180	55733	14
19410	36706	2
63277	3640	33
25824	44578	39
47864	36706	2
6880	18170	12
62486	24793	18
28149	18355	5
55558	3640	33
23213	18227	19
25925	13478	39
27331	36706	2
51318	3640	33
58122	20766	19
48962	36706	2
20941	48803	39
50302	10008	2
20385	3640	33
7236	36706	2
25831	32504	5
50437	36706	2
26582	32308	5
61294	60156	19
30181	56915	12
30534	26898	19
21572	27316	5
61086	61030	7
32138	3640	33
54478	42835	39
2091	20137	7
20388	10008	2
45705	12037	27
34633	32308	5
39526	29885	19
4715	184	39
44064	42362	5
63297	19341	12
41275	55106	12
55506	59921	12
15433	14603	34
21812	32308	5
44719	21719	39
25410	3640	33
40677	3640	33
33949	29103	34
20218	41150	39
17333	8610	19
50633	48608	14
15267	64233	14
48004	8020	26
53838	19967	5
5449	3640	33
35328	36919	19
15148	3640	33
36525	2901	14
15403	3640	33
56361	51831	34
60456	100	14
23963	7267	39
44105	2304	19
2252	3640	33
41150	12026	38
9700	45923	19
59327	7771	5
51658	36706	2
1223	36706	2
32807	21069	12
9933	32308	5
55570	10008	2
44302	4048	19
24108	15003	14
52811	3640	33
24652	57292	34
8243	48838	19
46158	22440	5
21073	26898	19
39461	14560	12
30120	3640	33
33336	2756	14
27956	58675	20
35647	42381	19
62479	47730	21
4193	32574	26
2661	21180	26
3057	45493	19
23863	33090	5
36678	3640	33
13884	61532	12
56921	50094	19
33135	16095	19
43095	57877	19
35654	7923	23
58964	32308	5
3157	21180	26
55780	3640	33
19097	36706	2
20314	32308	5
55433	3640	33
20384	3640	33
63839	3640	33
54527	36444	14
62006	8643	12
7721	43809	19
35208	1963	19
3567	18349	18
48426	36706	2
18119	20740	5
5894	10008	2
10567	36706	2
18244	24661	26
11390	12698	18
62584	36706	2
28470	3640	33
16218	977	5
14389	36706	2
51138	55173	39
60935	32308	5
29734	11183	15
422	3197	20
39680	54724	14
20383	36706	2
62540	3640	33
205	36706	2
17685	3640	33
35406	24305	12
46874	59766	5
6903	36706	2
26195	7273	34
12143	14001	19
62602	32830	12
35674	36706	2
1096	41150	39
3909	34232	19
62985	5445	12
54195	37639	5
59477	3640	33
9006	32514	12
12519	11868	5
12264	30116	2
45721	50094	19
13759	32308	5
39407	54429	4
19993	56376	14
25178	32308	5
57475	54553	14
49745	54641	19
49881	36706	2
7425	20740	5
33600	32574	26
22703	36706	2
20643	21180	26
7095	26898	19
449	36679	22
9055	13104	12
40409	42381	19
61162	36706	2
34011	7639	19
26936	3640	33
16535	18355	5
9964	3640	33
15796	5059	12
57889	3640	33
37439	13925	14
40606	3640	33
19690	13289	19
25025	24661	26
15843	22893	12
15935	26898	19
30140	36706	2
20697	26898	19
32113	14567	20
30477	63295	27
15192	44966	14
5468	36706	2
53995	52810	12
7380	56510	5
53011	2304	19
36511	24793	18
16380	36706	2
11321	9943	19
18042	35054	39
54015	27418	14
2061	38748	12
48535	10986	7
25826	3640	33
48115	30099	19
14108	3640	33
42062	3640	33
50301	26919	27
17571	36706	2
44380	12299	14
41328	23947	19
42977	28396	14
13878	13994	14
63883	46552	39
10445	17986	39
39564	22550	14
36000	3640	33
53875	7267	5
57962	45417	12
29950	21586	22
49293	24793	18
47238	3802	14
17119	3640	33
29867	32601	19
9266	36706	2
57113	101	5
7977	56871	7
59336	36706	2
35922	13864	14
26384	9943	19
59078	32308	5
58227	35767	12
60484	36706	2
8748	3640	33
51362	54981	14
14760	37664	23
42402	10008	2
26366	15026	19
9116	3640	33
13614	40447	14
433	3640	33
15967	21988	14
51101	13682	14
57574	10008	2
37987	27258	14
35604	925	39
3266	44829	12
20229	36706	2
49582	16367	14
41154	15003	14
15485	696	28
21116	36594	19
43562	9829	39
58753	56464	22
42117	36706	2
2109	29920	39
61375	36706	2
25400	32308	5
22568	41348	14
35952	50094	19
61890	40852	12
23577	36706	2
43095	17043	14
29401	15508	14
41715	593	19
9034	30983	39
36971	11092	19
34970	3640	33
18906	45923	19
30609	43350	14
63288	25176	19
58209	42022	22
36016	49304	12
39028	3640	33
58647	36706	2
27906	3640	33
4166	3640	33
61922	33309	12
54926	47167	39
14517	20740	5
15056	32574	26
575	3640	33
34689	20514	19
48202	64233	12
2637	62263	34
57052	36706	2
25552	39484	14
19886	61402	14
49494	37444	14
19371	26898	19
2450	32308	5
30621	34749	19
12737	3640	33
59611	41419	7
63472	43809	19
20378	54523	39
17585	3640	33
51931	10008	2
30469	22893	12
25147	23076	34
22288	24347	34
14669	21180	26
40861	10008	2
14664	46188	19
49545	41150	5
64469	17754	39
51634	3640	33
62742	36706	2
59374	32308	5
53773	3640	33
24327	16238	12
15630	24975	19
24494	36706	2
54925	23391	12
60376	13104	14
4034	3640	33
24421	10008	2
12308	18173	12
39352	11742	19
5646	25769	22
1917	54012	5
29136	3640	33
61036	18349	18
11875	55677	12
46409	3640	33
64622	11868	5
439	57898	19
31326	43071	39
50505	48293	39
10409	32308	5
56467	21561	34
44979	15955	19
41065	62270	5
15876	64539	14
372	32574	26
17116	36619	14
50084	14286	12
18745	29468	14
873	54012	5
44057	3640	33
30058	36542	19
44980	18355	5
54033	43186	5
15608	36706	2
64540	32308	5
4126	30292	39
1044	21673	12
7032	184	39
62393	27048	18
58898	12370	14
28226	6669	39
62666	34922	12
11559	36706	2
1217	22440	5
44597	23389	19
42662	26051	19
62868	58256	19
5123	42835	5
62261	23904	14
34039	10008	2
21920	62753	2
60343	63065	14
8124	7267	5
42291	10269	14
36447	4013	22
37112	55793	14
2381	3640	33
10844	28126	14
40113	36706	2
23681	3640	33
2716	17127	14
63873	36706	2
36079	36706	2
51144	61684	12
46399	12299	12
41776	36599	12
5513	353	34
50770	36706	2
56745	34102	9
1186	32308	5
60347	31799	2
49836	8878	14
15194	3640	33
20892	19199	22
49586	2342	12
19084	36706	2
16262	33309	12
30781	32574	26
20656	36706	2
35059	36706	2
36103	36706	2
51011	3640	33
43291	13172	12
57906	10008	2
8418	62444	19
5828	37679	5
39227	9335	12
16321	13289	19
60911	6848	12
9787	3640	33
29250	11483	39
60218	6552	0
41269	3640	33
2850	32308	5
19909	54293	19
24440	36919	19
19209	59943	14
29080	64233	12
24501	44829	14
8850	3640	33
48704	5445	14
47764	53558	14
54871	3640	33
57439	49508	12
2545	10008	2
36293	3640	33
57452	37548	18
43989	57372	12
11864	36706	2
58071	28437	19
50782	14839	12
55040	32508	19
22773	10008	2
26219	39964	14
51248	32504	39
23818	12514	7
47941	3640	33
18046	31799	2
14730	32504	5
15284	3405	5
31905	14560	14
34268	37679	5
28767	21673	12
15702	26440	39
52382	37014	14
60979	4680	39
32997	60519	19
47876	4573	14
53682	32308	5
9636	55105	14
44205	10008	2
58254	18476	39
16692	36706	2
20080	46845	2
34205	41839	19
64574	20024	12
19556	50637	14
1541	39484	14
45409	6955	12
7603	36706	2
18586	9853	39
25359	36599	14
11990	36706	2
24523	55173	39
24245	49065	34
28910	27347	30
56124	3640	33
14551	18355	5
32265	50105	12
20941	40294	4
54328	46231	12
6338	21180	26
55248	49375	19
40230	54475	39
7973	3640	33
57939	37679	5
44264	45129	38
44509	48719	12
39338	25357	12
11145	25753	22
23414	41354	12
50184	46428	7
193	3640	33
13317	27347	30
44335	36706	2
44249	3640	33
23024	36372	14
56316	3640	33
14015	28548	12
47250	37639	5
39657	55784	12
62519	36706	2
40620	37678	19
6221	48070	30
4685	35970	14
51251	27866	12
37675	38784	12
11446	32308	5
5880	50746	19
4514	32308	5
21065	20740	5
35743	16095	19
5613	38347	21
53917	36706	2
54711	45007	34
20309	43809	19
47763	4573	12
62030	31888	14
20317	28830	12
55707	48843	19
60143	20740	5
11386	36706	2
29680	22319	19
6195	27132	12
36509	15026	38
60306	30363	20
1840	13580	39
7667	20740	5
30377	36706	2
15341	40349	39
12129	3640	33
34270	26898	19
64232	3640	33
13183	49943	7
59082	40324	5
41020	10008	2
49202	30116	2
18479	5459	12
35246	1002	39
50524	3640	33
25023	32685	14
57029	36706	2
29366	54012	5
14948	16095	19
14803	63295	27
11633	2439	19
2164	3640	33
28599	5723	39
6124	36706	2
33989	57049	5
22327	57253	19
10443	61846	39
8638	37014	12
43481	23885	14
53166	36706	2
39657	3640	33
34803	21412	19
37612	3640	33
27776	10268	14
23316	22237	22
52311	36706	2
33995	55636	39
11637	36706	2
64313	10008	2
21472	3405	39
30907	7149	14
38413	15222	14
55624	32574	26
18980	60640	20
18755	36706	2
31130	36706	2
1287	32574	26
40080	50746	19
40380	2116	19
42121	16851	12
39995	9829	5
18447	36706	2
43799	3640	33
50492	20740	5
14500	42959	7
39182	47855	19
18355	48838	38
47031	36706	2
49101	27329	14
34333	36671	19
35508	41150	5
25443	3640	33
29773	15813	19
4054	3640	33
54531	48070	30
50032	52992	14
4875	57845	7
11203	3640	33
6862	52191	14
16905	33309	12
28473	36706	2
18024	3640	33
21435	44829	12
25296	32308	5
30397	60558	19
45418	17330	39
7539	34749	19
2232	8150	5
14699	47434	5
46999	20447	12
12167	21412	19
3251	36706	2
5661	20961	12
34035	43071	39
63923	36706	2
44338	36444	12
12802	32574	26
44946	46552	39
34187	37679	5
54445	32999	14
25184	61821	12
18306	23224	12
40940	45493	19
41521	54519	12
34399	13580	5
21617	3640	33
45344	38314	12
21339	19264	38
61411	31799	2
16382	3640	33
27028	20740	5
3089	24924	19
24597	24141	12
62727	3640	33
4528	10008	2
21964	26898	19
15584	9829	5
58068	40028	14
14795	36706	2
50473	48538	39
7821	54467	19
608	50819	14
34956	7639	38
40131	36706	2
62390	18361	14
61328	20447	12
26829	32574	26
45230	21180	26
12448	3189	12
63840	10008	2
57153	28061	19
4826	43809	19
15185	2127	39
4370	46845	2
25588	3640	33
27641	3640	33
51603	50415	14
58401	3640	33
58296	36706	2
60592	54012	5
57913	10008	2
19467	11868	5
62150	34403	14
61678	59419	39
1630	16095	19
51013	36706	2
31461	52241	39
32642	17741	39
26603	57504	14
20421	32308	5
18197	3640	33
28748	32574	26
4268	26898	19
6313	36706	2
26043	5380	14
3830	46087	19
27785	36919	19
47917	63613	19
26413	55636	39
8112	36706	2
46633	3640	33
15024	40447	14
12529	7639	19
62200	48070	30
44782	7067	22
10969	925	39
15030	21180	26
56932	28557	12
35954	49647	19
58965	17634	14
27746	36706	2
57049	5324	38
8186	18175	7
15672	28949	14
9854	36706	2
21831	3640	33
5219	44107	5
21074	3640	33
31873	16634	22
3784	19224	20
25200	13289	19
36054	35334	12
19773	24669	14
35750	3640	33
48338	36706	2
34369	7429	19
4019	49375	19
16730	47444	14
37505	14855	14
45935	32574	26
3411	31171	14
47104	34344	14
13412	18355	5
33391	36706	2
38935	20740	5
16209	15472	14
60009	36706	2
2197	3640	33
12936	3640	33
51869	41294	14
38987	60849	4
52077	42554	5
38618	6317	19
33495	10899	19
16901	10008	2
40014	62051	34
50345	3640	33
39131	62697	34
35993	46585	22
46328	56568	39
9829	20703	38
64253	3640	33
27516	981	19
371	47982	39
64666	19967	5
36792	37054	12
16910	36706	2
58249	36706	2
10974	56464	22
57714	55635	12
20349	3640	33
58799	3640	33
45761	8946	39
56689	7196	5
48970	32308	5
24548	32308	5
26892	36706	2
50136	36706	2
13437	61741	39
4031	3640	33
43616	17018	5
58858	3640	33
21766	54012	5
13918	4438	14
1670	34212	34
25877	36706	2
31278	1954	12
52059	17074	14
64758	40294	4
15021	13569	19
43648	13242	39
52262	3640	33
39975	61902	19
25286	36706	2
34829	36706	2
867	40158	14
42914	51474	7
59470	35767	14
27517	54523	39
46270	3568	39
6054	24793	18
54113	52276	14
28456	54012	5
10360	63222	14
22736	31799	2
58033	36706	2
27882	56915	14
19521	48293	39
40315	18441	39
23809	57235	12
59552	41559	14
39026	60519	19
25926	40294	4
42540	14560	14
3717	36706	2
27673	36706	2
37488	52085	12
48111	105	34
20477	2860	39
46609	3640	33
59081	7067	22
64178	59766	5
22726	22440	39
37521	3640	33
63135	22338	39
13015	36706	2
19082	21180	26
53716	41348	14
40430	18355	5
290	36706	2
61707	16947	19
17789	3640	33
4517	3640	33
36216	17741	39
16071	12455	12
34621	32574	26
46980	42458	5
22718	59943	12
32825	22714	12
64663	36706	2
34500	30116	2
64396	5882	39
38210	9943	19
18353	33316	12
45999	37679	5
47572	30116	2
40623	59943	14
63247	3640	33
54595	32601	19
48395	36706	2
17162	63186	27
8104	21412	38
12831	4573	14
38926	3640	33
62308	3640	33
40439	18355	5
48918	3747	14
57247	41150	5
9571	14610	19
34795	31799	2
16776	11868	5
29007	22258	39
4216	3640	33
896	3640	33
64763	3640	33
40936	2354	12
46955	42458	5
37454	55733	12
9996	3640	33
20542	33309	14
11881	3640	33
10316	54012	5
6457	21339	39
33210	14768	39
20741	59262	34
42136	23767	19
46581	27029	12
14066	61642	34
34554	3640	33
47559	37228	12
13488	10008	2
37917	49835	14
18407	50094	19
517	43809	19
47739	20740	5
54894	36706	2
49627	2860	39
19879	36706	2
64224	3640	33
26871	29010	12
54279	21180	26
51031	7067	22
30845	32574	26
21356	19199	22
62009	14285	12
9691	47065	14
21825	3555	19
38682	32308	5
36217	13821	5
39007	3640	33
15317	36706	2
14716	36706	2
21718	36706	2
43584	38784	12
16878	24793	18
61011	34013	12
54614	3640	33
18461	3640	33
16558	41150	5
11386	35666	5
26301	23761	14
57190	13478	39
18573	50873	38
46208	35630	12
46396	14610	19
44859	24793	18
22578	37105	22
63262	10008	2
56615	11868	5
38563	57104	14
38830	41056	39
56962	36706	2
40922	36706	2
8514	3640	33
25965	12698	18
44167	23137	19
43017	54429	4
33333	3640	33
60792	36706	2
9776	30116	2
54655	54467	19
31786	50441	12
46993	63956	34
11215	13117	27
18005	36706	2
42458	5286	38
40265	33255	39
50699	41150	5
41724	32308	5
48749	3640	33
34438	36706	2
14035	10008	2
54288	40649	12
25575	1013	22
45775	10008	2
8838	51711	39
3987	62270	39
58550	8192	5
7234	3640	33
26426	27549	12
44264	50094	38
64676	3640	33
23211	7923	23
16193	32574	26
64392	48725	2
20920	42381	19
15622	21180	26
21292	23531	19
11193	36706	2
6093	1661	5
56046	9829	5
54154	55173	39
16712	13289	19
2218	3640	33
47538	28902	34
12280	3640	33
35399	61606	19
37822	49840	19
49104	48892	39
4823	3977	5
21001	36706	2
8576	3640	33
552	21339	5
9233	36706	2
2121	19967	5
26185	7267	39
5395	52629	39
23757	1808	14
61860	3640	33
9561	45417	14
27650	20919	39
18571	18355	5
46990	9872	39
8162	32574	26
21400	32308	5
58046	57006	27
34363	36706	2
45701	20740	5
35794	50185	22
28780	50554	5
6357	5935	14
11477	3640	33
32503	7639	19
49793	3640	33
56132	37679	5
22631	14560	12
25128	20919	39
12572	46612	14
49895	19568	14
41515	32308	5
61267	32308	5
51289	57596	19
24007	26758	12
28015	60477	39
17098	3640	33
47675	36706	2
31839	16410	12
63174	56683	7
1953	48843	19
17370	32574	26
493	37678	19
15733	4526	19
39714	51016	12
17801	64233	14
20425	3640	33
31107	60452	14
58687	3640	33
40347	3640	33
16459	60678	14
61123	53103	7
31707	56677	39
36670	50231	3
40695	63295	27
32925	36706	2
44870	56510	5
28964	3640	33
7493	32574	26
45411	3640	33
17226	18355	5
54013	43809	19
6838	1128	14
54990	39207	5
3254	36706	2
53252	35488	12
55114	36706	2
50866	36671	19
32637	18355	5
33642	32308	5
9455	1661	5
43104	62942	14
53967	9829	5
59675	30116	2
44211	31094	39
64709	10008	2
9205	31799	2
47494	35630	14
28824	10008	2
31450	3640	33
4051	36706	2
15989	3640	33
21244	13677	34
56317	12975	19
10464	41150	5
31554	36671	19
12708	19951	14
24331	6955	14
34118	59766	5
55285	3640	33
2363	3640	33
29354	32308	5
27947	43190	19
54411	53431	7
12113	8592	19
30707	36706	2
37660	27659	14
26034	20740	5
16829	32308	5
14708	56609	20
11663	51933	12
16730	24973	12
44293	3640	33
35611	60519	19
25543	9943	19
30938	36991	39
43292	36706	2
24926	32308	5
58186	31205	14
18476	46845	2
55889	35664	20
55173	54698	23
5376	3640	33
626	40324	5
27513	8718	12
28885	17088	22
19014	8610	19
64462	2102	7
32242	59766	5
39142	10008	2
38188	8767	7
11844	36706	2
14960	49152	12
57944	26810	34
13632	36706	2
3407	10008	2
52582	25425	14
33926	36706	2
46009	37444	14
41441	7301	12
45567	41164	12
12887	50339	29
27164	24973	12
34337	31799	2
25274	37231	19
47741	36706	2
18954	13731	5
35649	3640	33
64161	3640	33
37201	5706	14
55704	17072	12
58347	36706	2
17386	3405	39
8959	33255	39
14222	36706	2
57193	51831	34
30848	2852	22
36669	1756	20
34904	36706	2
976	51671	12
58796	3640	33
13429	3640	33
36214	3977	5
45274	32308	5
5370	3640	33
56087	3640	33
19621	26280	22
49324	36706	2
24125	12556	19
34139	9943	38
8389	36509	5
4013	24793	18
49350	5520	12
32137	3640	33
21727	54429	4
35083	3640	33
50245	29920	39
1933	46845	2
30035	42586	39
31877	9829	5
54403	10268	12
27862	59711	12
57942	3640	33
39866	58223	14
37932	30130	5
19345	3640	33
13890	50746	19
20823	36706	2
57534	568	14
38852	3640	33
17633	36706	2
26066	3640	33
3175	21180	26
23541	21180	26
7787	6990	19
46893	30238	39
44720	36706	2
10696	11868	5
46546	3640	33
11525	41150	5
57287	21180	26
32860	3640	33
16117	50746	19
7303	47434	39
14660	36706	2
54787	36706	2
13416	5445	12
7404	60519	19
3575	8558	7
14136	32308	5
37782	17109	19
8721	4015	12
50801	11092	19
3049	18095	14
5851	18355	5
58676	3640	33
19193	10008	2
56207	12023	12
17354	42086	14
18422	6955	12
55528	3325	14
20915	20740	5
26296	6163	4
51469	6595	39
38969	46221	14
17717	36706	2
12438	3640	33
21512	57898	19
25010	36706	2
23508	13591	12
22024	3080	12
57994	11868	5
38933	23763	14
5474	52191	14
62232	3640	33
37437	3640	33
5049	5059	14
20774	7067	22
11817	28919	19
30404	62182	12
58915	6848	12
8930	63222	14
38864	36444	14
11999	52929	39
13202	23224	12
61987	3640	33
8948	49560	22
53238	32308	5
24837	16947	19
2082	45434	19
11918	38748	14
37223	21412	19
24000	6883	12
52614	36706	2
16106	21180	26
37507	3640	33
36978	7231	12
38432	61221	27
43683	43048	14
6176	3640	33
63124	36706	2
57193	58551	22
43198	32308	5
4148	31404	19
22460	22550	14
46552	855	38
2968	54564	14
56326	36706	2
62771	26898	19
49746	36706	2
16700	6669	39
57778	36706	2
18071	24661	26
37047	32308	5
51753	64233	14
35525	54012	5
42458	42823	38
4124	8718	12
24982	46045	22
22845	36706	2
4816	36706	2
49251	23211	39
59766	58173	38
28485	48373	34
2014	32308	5
43821	69	12
23999	39592	27
42952	10008	2
26675	32601	19
17534	41164	12
35691	56982	12
63905	5520	12
40224	6951	19
37565	57504	14
24709	33854	28
49564	100	14
46814	11928	12
48765	16851	14
609	36706	2
33135	48583	12
14966	4573	12
42896	36706	2
38585	30801	19
38962	36542	19
29577	54950	39
51570	44390	19
64543	51711	5
56748	2304	19
10564	56924	39
51985	3640	33
685	41348	14
23527	32308	5
61225	51104	19
13539	16587	12
16297	21180	26
15152	6442	12
41653	26440	5
16879	13425	12
18811	61611	14
1146	7149	12
36845	17043	12
63248	36706	2
61755	34956	5
49324	37679	5
18665	3640	33
9128	3640	33
44458	9943	19
32646	569	12
43071	24975	38
43218	32308	5
38791	54012	5
26491	3640	33
5732	10899	19
28143	36706	2
61939	36706	2
48177	34109	34
52964	3640	33
3568	48838	38
40795	40642	7
4980	36706	2
17397	3640	33
32283	3640	33
59829	15939	19
28889	10008	2
39037	4048	19
44067	47387	39
54630	36706	2
37709	36706	2
27229	46215	12
31964	14768	39
35324	34403	12
36465	36706	2
28567	31988	39
10069	24793	18
20296	32308	5
33080	42831	34
60477	28437	38
59755	61878	39
62227	12299	12
37403	21180	26
36299	62200	39
12293	52628	14
59138	40761	39
6364	38347	21
55955	32308	5
1848	44264	39
40568	52085	14
54351	28532	22
18065	48989	12
4651	10008	2
53018	3640	33
6953	16063	12
35511	9829	5
51056	18227	19
45583	36706	2
56062	6595	5
8211	41150	5
60718	48608	12
42755	3640	33
10829	36706	2
45059	7726	19
348	42554	5
6413	36706	2
39320	5459	14
51092	2304	19
53055	36706	2
22015	39903	38
45177	33090	5
49383	36706	2
39986	3640	33
31507	11868	5
7476	45959	14
18233	36706	2
5004	55598	39
46984	47323	12
44700	46873	19
43252	20740	5
8559	3640	33
52536	55018	14
33308	50374	39
55258	3640	33
46671	10008	2
13613	6682	39
9908	54553	12
46473	3640	33
40863	21180	26
60670	40324	39
24423	36706	2
61362	36706	2
18475	2927	12
40343	12739	12
9032	32574	26
52361	3640	33
8158	33087	14
10359	36706	2
58652	14286	14
58295	3640	33
10751	32308	5
1065	45637	12
17542	14922	14
48522	8810	12
8742	41150	5
27946	10224	38
35533	20718	5
48999	3640	33
56229	26898	19
60767	16406	19
33368	2774	14
16825	32308	5
40858	51696	14
22516	64233	14
54162	51145	12
53082	36706	2
37382	8878	14
64078	48838	19
14370	42458	5
50513	26318	12
10306	44829	14
42373	6442	12
4524	45417	12
58577	18355	5
33208	3640	33
32477	54679	12
35566	10008	2
19261	3640	33
40324	26425	38
15717	63027	12
30721	36706	2
25904	3640	33
36165	5286	19
53718	16367	14
57894	36706	2
63258	41804	14
59399	3640	33
33407	36706	2
18599	2342	14
51456	36706	2
1943	36706	2
12549	30238	39
21995	3640	33
28019	50216	34
62705	3640	33
36103	20116	19
55267	10008	2
43366	36706	2
28260	2304	19
52327	12698	18
1866	3640	33
24405	3640	33
39012	50094	19
46911	53696	5
58520	10008	2
36313	61878	39
25129	16851	14
44929	30130	5
23373	36706	2
56273	33968	19
21461	42022	27
51901	37548	18
23227	32308	5
15224	32514	14
363	5009	14
60632	3640	33
61157	20447	12
60712	5324	19
32411	3640	33
16411	16587	12
15109	51384	7
25799	3640	33
56495	38839	39
24644	53916	14
10796	62753	2
48128	52296	14
1921	32504	5
47989	3640	33
63842	20740	39
12658	8467	39
61537	45466	20
26677	1002	39
50840	43071	5
4465	32308	5
52769	36706	2
62891	63222	12
44052	30898	14
55420	58423	29
3050	54012	5
35273	36671	19
8605	26898	19
59354	47855	19
233	26898	19
31628	21833	19
42163	8610	19
27346	27946	5
35096	47387	39
12793	20718	5
63194	30983	39
49843	2127	39
32575	49375	19
33287	40292	19
35426	31404	19
43791	36706	2
10600	36706	2
12984	31799	2
34408	36706	2
2085	36991	39
32939	9872	39
5147	36706	2
55785	30067	19
15572	36706	2
20964	1631	19
57509	7067	22
59831	54012	5
23692	54293	19
18889	36706	2
1926	41150	5
63319	36485	14
31630	59665	14
37701	7639	19
64007	15882	39
55097	36444	14
28088	57926	14
3920	32574	26
43903	15472	14
34401	36706	2
12250	32308	5
28065	3640	33
64216	23389	19
30919	36706	2
21930	5882	39
11733	43809	19
36104	55733	14
53294	30116	2
19101	36706	2
42505	3640	33
19967	62124	38
3608	36706	2
51619	7067	22
43293	5459	14
42185	36706	2
34324	43664	5
27472	48247	12
63309	33316	12
15641	10268	14
7651	3640	33
14467	27459	39
21339	22209	38
60131	3640	33
11961	3640	33
14657	12726	14
8755	3640	33
33727	46845	2
11929	41839	19
62778	39207	5
36906	57253	19
7058	33452	39
10381	40135	19
18752	11589	19
35130	36706	2
15349	24793	18
46256	22338	39
32328	41839	19
53032	36706	2
54141	14687	14
16706	41932	14
49247	17956	14
549	28978	7
16248	32574	26
28490	58006	14
62972	7429	19
24901	36706	2
42906	40245	14
39337	46087	19
15460	4573	12
40007	11314	12
36495	31799	2
41051	19335	19
63218	7067	22
47331	41348	12
56891	17074	14
9382	8150	5
44578	47095	38
25547	38060	39
52915	3640	33
61077	30116	2
51415	32308	5
39040	36706	2
11296	29709	7
41507	17293	12
54453	38839	39
32943	3640	33
57848	22739	39
11824	3640	33
48405	36372	14
42629	36706	2
60193	32308	5
1015	36706	2
47323	7067	22
45305	36706	2
39470	36706	2
31438	62124	19
12468	18355	5
37519	3640	33
56121	28075	19
15810	13104	12
37852	20919	39
60195	52191	12
62317	46585	22
63089	57504	14
37839	60156	19
6473	166	7
45746	38931	39
5499	32514	12
40272	3640	33
31047	42554	5
20919	46845	2
53946	36706	2
47688	7455	5
12983	36706	2
61642	50449	18
5673	32308	5
6019	20766	19
19540	3640	33
20419	36706	2
275	1677	5
17038	48608	12
56660	3640	33
16071	3640	33
41913	35630	14
56580	3640	33
7936	26435	12
3408	36706	2
