39074
5807	21065	5
18780	16111	23
76	23418	23
7280	21845	23
8585	18377	14
9773	13315	14
13694	1514	14
990	9586	14
3360	25001	14
3468	2769	14
19571	22138	14
8355	14052	23
18171	3512	23
25630	8751	14
23006	11088	14
16925	16336	5
18307	8053	14
20985	5924	14
12486	8544	23
3703	7984	14
9183	18949	14
11585	12186	23
3764	2842	5
2926	808	14
13368	22809	14
5234	3944	8
7375	20476	15
21154	21966	14
4929	22567	14
11123	4441	14
23784	11679	5
24935	23103	5
16403	6232	14
20965	8629	14
16890	3944	8
18220	3671	5
6439	12439	14
18983	137	23
18376	22250	5
11063	22982	23
22508	24655	23
6766	4321	5
11124	25821	14
6202	25078	23
24906	22270	32
21600	25844	14
9719	9709	23
11540	14811	23
13312	19833	33
22807	10618	23
19093	3505	23
18163	9694	7
15449	18478	23
19683	14000	9
2803	620	14
15260	5597	5
23334	20298	23
4461	9121	14
610	25801	23
14658	11378	14
11149	21499	33
22009	3944	8
7923	20469	14
23563	2445	14
3727	15983	23
24318	23756	23
3408	11392	14
7033	24186	14
8494	25203	14
16468	14277	23
15807	6902	5
13916	7193	23
21988	22048	23
605	21118	7
6950	12689	5
21718	21318	23
17243	16494	23
3475	576	23
17694	20991	23
16556	6774	14
5188	12096	14
12688	25619	23
9382	19322	14
18061	6535	14
1342	19311	23
4220	9670	23
11806	15325	14
7327	13617	23
4598	195	14
19074	4091	23
4130	8849	23
24525	24766	27
18564	7584	23
8372	20304	23
19203	8858	23
2664	240	23
5200	6400	23
18097	3944	8
21648	20690	23
18674	18734	5
17390	301	23
25546	9793	23
11663	5977	23
18357	4951	14
22897	4339	5
21403	2693	14
22050	1933	5
8080	6116	23
20936	18670	23
7540	1628	23
604	3505	14
15177	13472	14
10349	19438	14
10853	20279	23
5420	16980	23
2813	20942	14
16624	24509	14
7330	22298	14
8020	12497	23
11494	14708	23
24388	25001	14
25822	17884	5
2827	25806	14
24528	4824	14
17844	6167	23
2926	991	14
21200	17505	14
22431	25719	23
15280	18917	23
10395	16824	23
2409	24588	14
17761	13153	14
1993	137	23
5934	4840	14
6849	18654	23
18169	24595	23
18172	11541	23
6794	19143	7
9013	19782	14
19406	13641	14
5381	202	23
21670	12862	32
9095	14473	14
7754	9672	23
18957	4827	14
3163	19801	23
1346	20286	14
24608	1807	7
18285	10108	5
25428	19193	20
7355	6493	23
24664	12676	14
10900	22922	23
12272	10443	23
13558	20759	23
1795	11039	14
15957	20690	14
730	3944	8
21276	8982	23
10465	23769	23
8360	8121	14
16785	16824	23
315	3282	23
18760	18445	5
14160	9621	23
16458	3944	8
3834	21120	14
8156	6455	23
23715	7880	23
22181	3668	14
19939	4864	23
24910	12745	23
13295	14289	23
9331	23961	23
23316	21225	14
11991	3944	8
9107	22491	23
6789	24980	23
10590	7526	23
9817	7841	23
12970	3944	8
12773	18521	14
25884	4019	23
4589	19096	7
8212	8621	23
24799	7554	14
16837	17294	23
5371	4013	14
20874	8433	14
15673	10949	14
16339	4441	23
17687	9772	23
4936	4979	14
2480	13697	14
22743	12899	14
20043	20042	14
1780	25275	23
1906	12144	14
7324	17405	5
11630	5806	23
5826	22048	23
24043	17746	23
5251	20694	23
5965	4605	23
19100	25874	14
24234	9683	5
12712	24421	23
4643	21910	23
17475	16176	5
21495	3944	8
11574	3944	8
10225	7480	23
10327	14068	14
9473	3944	8
12492	17303	5
2803	8429	14
13860	1917	23
876	6312	14
2281	14512	5
8103	16876	23
20064	10296	23
3372	19059	14
13842	15285	23
23960	24135	23
16658	5899	14
25585	5491	23
6491	4155	23
15791	24501	14
11080	7554	14
5606	15559	23
15218	17533	23
64	25291	14
17961	18612	23
6496	15090	33
10321	7466	23
19448	10443	23
3757	3057	23
6142	20472	23
12604	8630	23
61	10369	14
9282	14718	14
7427	16706	14
9562	12982	23
21647	1917	14
2204	13697	14
11464	19635	29
6252	23097	5
16679	12499	14
4389	13363	14
15748	18885	5
22191	24832	14
1843	3557	23
5188	11909	23
4037	12772	23
15072	19790	5
10469	24381	14
9907	3944	8
15522	3944	8
1856	7308	14
4296	7149	14
900	24314	14
12701	12910	23
15561	21809	23
18326	22103	23
5219	18950	14
13275	8078	27
25794	4217	32
14860	8203	14
4481	22815	14
6562	17384	23
10352	2781	23
11803	16177	23
12605	24632	23
22993	399	23
7866	2487	23
23249	11327	14
20953	17533	23
19893	15756	5
21525	15941	14
431	5361	23
25787	24160	14
10711	16893	23
10119	11692	23
24901	11310	14
24050	13343	23
5897	21267	14
21704	3944	8
16970	20131	14
10530	13439	23
7155	11293	14
12382	2206	14
5119	25968	14
5887	1882	23
10353	24858	23
3900	17980	9
7649	22610	23
13982	15098	23
21770	19221	23
17539	22737	23
21666	3505	14
25226	831	14
17332	2867	14
18258	12402	23
4616	7428	23
21112	7015	23
17470	17004	23
13269	25401	23
22152	14983	14
15004	18395	23
4428	17339	23
8536	23152	14
10671	16564	23
19949	14696	23
20125	22275	14
5248	7193	14
5071	24777	14
10303	10988	5
3372	17756	23
9641	25928	23
10028	19624	23
21819	16160	14
12750	15905	14
18937	22613	32
16371	21118	7
12082	768	14
17713	16534	14
20936	13318	14
17304	15285	23
14273	3347	14
25459	13697	23
13563	3944	8
676	16043	5
17982	3944	8
20122	23491	23
13007	13648	14
21200	16224	23
19235	1221	14
13705	2857	23
6367	14409	14
17424	24595	23
16181	23234	23
15837	32	14
2742	9852	14
13627	16417	23
10827	9109	23
6262	13960	14
12986	21267	23
350	10295	14
9844	5566	5
14912	1750	23
21990	6113	14
18391	20314	14
16753	20199	14
23511	5067	7
17420	12928	23
3075	21037	14
10141	2314	23
18305	18170	23
3195	7428	23
9296	25203	14
14023	248	23
5087	11677	14
16902	20820	23
24745	16414	23
7832	16106	5
218	9848	23
20077	15530	23
20369	21288	23
19	16049	14
11451	11489	23
15436	22250	5
10025	19908	23
6429	157	32
18873	760	31
17062	16223	5
12206	13160	23
13249	5691	14
3620	14983	23
12839	25089	7
2119	3522	14
2008	25211	14
18721	11730	14
13459	21592	23
3600	23531	23
11604	4441	23
12303	17268	14
12938	8793	23
16580	15863	23
24432	10762	23
19362	3944	8
9197	21501	14
392	24600	23
21739	1873	14
2114	10117	7
12851	5212	23
466	20021	23
6428	5993	23
14889	1989	23
23068	21858	23
6171	20469	14
19030	2358	14
12356	1282	23
11340	11053	14
17987	22940	14
16757	9774	23
3973	21216	14
25036	18758	23
24650	2182	14
9872	16412	23
23835	10020	5
7523	24917	33
24322	23850	14
16457	17381	32
25058	3487	15
3079	5007	23
20398	6535	23
23629	9219	7
12143	10703	23
9815	23769	23
18704	10703	14
21743	660	14
23376	2604	23
20153	10276	14
6788	355	14
17163	4951	14
14230	19323	14
6144	22272	5
14351	347	14
4640	22943	32
18489	13170	23
8358	24719	23
23978	14818	14
5596	24831	14
1708	13403	23
4321	25499	5
6930	9828	23
23254	2867	14
19776	10925	14
22564	16417	14
14358	3944	8
15052	20630	23
18322	17160	32
24268	6658	23
10074	19347	14
17606	4379	14
7523	7378	33
16407	11909	23
1376	20535	5
11803	12055	23
22958	15654	7
5779	10703	23
24943	7497	23
20660	8176	23
18761	3679	23
8610	25274	23
11963	2622	23
9422	2411	23
4321	14861	5
9946	5388	23
3071	12434	23
11217	8149	5
5457	9385	14
8938	11256	23
16208	3944	8
8234	16964	14
12492	25471	5
19850	24948	14
10640	9158	23
1457	8066	23
20373	6448	14
5028	12660	23
24464	22674	14
18305	6769	14
9550	3828	23
17304	12654	14
2680	1497	23
9360	5029	23
3875	3944	8
12808	3944	8
8492	9577	17
23804	8586	14
22226	2988	5
23967	21501	23
3764	5566	5
2031	9759	23
13867	681	14
2283	17526	23
2410	10540	23
14386	8133	23
15196	8630	23
22837	6289	23
24333	12950	23
23787	4019	23
15339	16275	5
6095	12878	14
2011	4441	23
8240	240	23
23369	3522	14
22529	21442	33
2087	11643	27
10788	17985	14
7358	3944	8
24703	16153	21
371	24863	23
9248	14743	23
11645	5491	23
23378	6572	14
11806	24768	23
17153	13993	5
2386	16417	23
8184	7193	23
6000	18823	14
15945	8629	23
15112	3944	8
19399	19561	14
9882	13645	23
3345	10871	14
11794	2524	23
13087	872	14
4805	19278	14
23190	3944	8
22958	3944	8
21027	7584	23
21972	15148	23
15884	5491	23
9826	24234	5
23458	1036	32
3793	8988	14
19151	7370	14
1968	14508	23
12292	17128	27
7417	18850	5
9370	11330	23
19354	2107	23
20973	22138	14
428	10335	23
2599	23946	14
74	7872	14
21425	8434	14
952	2916	32
6902	705	5
14437	18119	23
11115	10215	23
15782	3021	14
212	2857	14
24840	6535	14
12498	12588	23
11664	18051	23
22939	7937	14
23214	11167	14
18437	19059	23
22067	24213	23
3912	18660	14
3156	17755	23
20212	20706	14
1359	20690	14
15314	17277	23
22403	22370	14
13141	9193	23
10247	25370	5
206	3944	8
5364	11489	14
7923	20469	23
23207	8751	23
2323	23293	14
2038	14106	23
7047	22177	23
9136	16049	14
24175	18290	14
5384	12661	14
24661	3944	8
19421	6774	23
6299	620	14
7336	25170	23
8626	6778	23
7030	9196	29
12734	25005	14
12731	18667	33
6805	18463	23
20372	12186	14
2057	3944	8
2039	2660	23
8875	18950	23
23087	3778	27
3625	16417	14
6093	3944	8
22762	24122	23
16714	7264	14
19133	20304	14
812	10318	23
1135	15683	14
7631	19344	23
57	15513	23
19471	3616	23
15479	15888	23
4108	4979	14
923	10999	14
18539	21221	23
14368	12524	23
23417	9117	23
14819	23446	23
24234	11833	5
7494	12402	23
4884	19653	23
6300	22469	14
2962	7892	23
8006	11256	14
12835	5113	23
4220	25859	23
10007	15478	23
17529	10780	23
17394	16164	14
14833	16349	32
16615	23907	23
8233	238	14
6617	2674	23
14497	11780	5
20137	1751	23
7409	4055	14
267	16200	23
21000	19820	31
24456	13281	14
2652	6934	27
21241	6758	23
15972	13343	14
23438	15359	23
581	24135	23
25638	14068	23
2854	24720	23
2060	17031	14
8352	20761	23
1265	25697	23
6618	312	14
10665	18895	23
25466	15098	23
13986	1452	23
3153	12385	14
12167	2684	14
21837	12183	23
1813	13739	14
11153	11392	14
6588	13035	14
16769	23408	23
22074	3944	8
11409	7134	23
22995	11632	14
24561	23635	32
7531	18421	14
5625	5986	27
18712	23191	23
3761	3069	33
17770	20514	14
622	16879	23
25998	6683	14
17760	12367	14
17376	22951	23
14318	14983	23
21219	18138	14
15005	3944	8
3907	8053	14
21014	1596	23
11673	17985	23
16752	861	14
11657	19059	14
7911	8280	14
16485	22359	23
17336	2674	23
21870	24160	23
24517	17393	5
14330	23277	23
8661	3944	8
10059	24595	14
24860	4720	14
23911	25968	14
19985	602	7
9231	23990	23
9070	9774	23
20958	22069	5
2551	7421	23
6078	18190	23
1903	16745	14
1312	14170	23
18220	10247	5
5845	21930	32
19569	9707	23
18159	4939	23
3263	16049	23
14677	17937	23
5881	16049	14
18244	17092	14
25621	8308	23
20134	17380	23
11092	12402	14
16042	2988	5
11383	21492	14
22356	23531	14
25611	25203	14
20428	10230	23
7772	20059	23
4063	21592	23
10223	2115	14
24195	3944	8
18172	3848	23
25825	9586	23
16155	12186	23
3572	23912	14
11224	573	32
25313	8924	23
12051	19998	23
20906	3944	8
17741	25089	7
17165	20473	23
18698	145	14
7408	13737	23
25247	15435	14
22651	7648	23
7002	8957	14
18063	16410	23
14312	14644	23
13129	3944	8
6342	986	23
6742	3944	8
17225	804	14
5214	24077	23
3826	9707	23
24986	13737	23
17310	17268	23
7205	19810	14
14382	16252	23
11054	14397	23
4992	8785	14
8279	16220	33
9955	5805	14
11323	10295	14
4845	3294	23
20832	6774	14
4348	9438	23
10223	16177	23
18960	10868	23
23598	16708	23
16149	24595	23
13355	17096	23
4220	17325	23
9064	14068	14
16025	19218	23
23353	2890	23
15475	23564	14
18111	14980	23
18081	15683	23
17245	6455	23
4876	25782	5
11217	6258	5
10336	18612	14
13669	12524	14
24935	23867	5
23659	2631	23
17435	2576	23
22480	16157	23
6809	15735	14
2128	22574	14
25010	3944	8
20726	16870	23
4234	3944	8
12058	18377	23
13913	4625	14
2422	18664	23
25393	2401	23
20449	9150	14
329	19779	23
8231	4951	23
5337	23726	23
18346	6774	14
8836	11020	23
13875	2182	23
7553	18022	23
18807	19456	23
9801	576	23
6985	19209	23
14435	19221	14
2657	11013	23
10525	3944	8
14361	23697	5
5873	1479	23
7256	5257	23
25836	22574	14
8933	18187	14
19954	20504	14
18154	7635	23
23672	11744	23
11686	12294	23
8455	18654	14
2568	15066	0
20037	16417	14
8732	12402	23
23858	241	14
18745	12492	5
1604	20469	14
11436	23815	23
1814	12256	14
7631	18911	14
9984	8531	23
16306	238	23
20688	13914	14
9931	14106	23
18248	202	23
23812	2867	23
16845	8133	23
1245	24563	23
6864	14405	14
11377	10678	7
9094	11236	23
5897	299	23
17686	2109	23
22041	25053	23
22682	25806	14
8974	11301	23
2771	13176	23
15190	17764	14
10055	22662	23
17448	12090	14
3016	15590	23
25785	9130	23
10241	20962	23
1861	25365	14
6043	6958	23
25316	24067	33
3791	15590	23
7708	5009	23
14923	14324	32
16525	3963	14
1304	14983	14
383	18549	7
653	3584	32
4326	12426	14
13963	1514	23
10987	2890	14
19293	1133	23
23983	23762	23
21458	16411	14
21107	10368	14
9548	26041	14
9813	7988	14
16803	21519	7
113	23654	23
771	23654	23
21348	18170	23
24266	25844	14
25857	17475	5
19578	10312	23
7524	25715	14
12037	22761	23
20439	19438	14
7211	22270	32
22175	22295	23
12812	451	23
5395	772	32
7912	18051	23
21194	14727	23
3594	443	14
12492	12625	5
26054	17268	14
11787	25274	14
23422	15220	23
16042	14682	5
17695	23011	14
23181	6529	23
13355	17031	23
25753	15766	23
16269	10868	14
3700	534	14
12313	24735	33
20677	20549	14
4811	3535	32
24211	18814	14
1796	1139	32
6695	6157	23
3346	10510	23
21082	6138	5
13008	8825	14
1023	18723	23
24244	7434	14
11314	13648	14
2478	8434	23
7131	6167	23
18787	16028	23
25698	14544	23
25584	18421	14
20944	18158	5
15188	11855	14
22644	25190	14
15314	19801	23
7749	21041	14
19893	13973	5
23529	627	23
15205	15833	14
5896	2237	23
2426	8544	23
17953	14811	23
3975	24160	14
20066	17008	14
2290	19715	23
4574	22986	23
18881	897	14
2573	25782	5
13305	9637	14
6024	23076	14
6002	17286	23
2908	25251	23
5386	1881	23
5798	17142	14
403	11724	23
12727	11116	23
11617	8489	5
2033	24501	23
9740	5863	23
19106	22893	14
8922	21827	14
8770	20904	23
10055	8544	23
2743	5311	5
24791	7683	14
5087	11677	23
3015	21588	23
21115	15460	14
20288	22606	14
4975	10766	14
17571	9219	7
4061	23796	23
18291	19506	23
21912	11121	23
5739	15103	23
19022	6822	14
9959	3944	8
7443	7988	14
10439	19218	14
13910	10510	23
18487	10622	23
14924	3944	8
25669	8678	14
20563	19389	23
25262	1596	23
5424	19245	14
21729	4534	14
19796	19402	32
24014	10487	14
7970	1668	7
24465	19485	14
24941	1953	14
20845	13857	5
6303	23861	23
6534	3116	14
3020	21063	14
16420	25412	14
24743	21487	33
8781	534	23
17681	16205	23
16360	17558	14
25943	1307	14
18970	4261	7
22452	15460	14
19419	17092	14
11655	18329	14
24837	4994	23
1725	18158	5
20958	24935	5
10837	13261	5
19097	1419	14
13321	12982	14
14252	21966	23
2515	3671	5
6275	15028	23
21559	3944	8
16304	18928	14
19790	5598	5
25831	710	5
25580	2099	23
3491	12661	23
13104	9511	7
22200	13526	14
1319	25443	23
6397	14985	23
14667	768	23
4991	13045	14
931	11008	14
16778	20304	23
9598	24001	14
1040	23815	23
3725	7959	23
4675	3944	8
6084	18969	14
2414	5423	7
14164	19433	23
18001	3944	8
6649	2182	14
8520	195	23
9963	10276	14
16662	15339	5
285	17003	23
7192	15905	23
15807	2692	5
10008	19171	23
23316	2674	14
10581	2450	14
14420	6611	23
2696	23647	14
1423	18049	23
8156	11674	23
4181	23769	14
3712	10230	23
3419	7635	14
5695	16928	14
24900	2504	23
14516	7421	14
21358	10785	23
25044	20577	23
12628	8629	23
16570	5244	5
18026	3944	8
18265	21520	14
13756	24563	14
7263	3944	8
9	14727	23
10927	19055	14
1860	6730	23
19057	23129	23
12720	7648	23
20255	9196	29
3398	21455	14
18053	3636	14
12450	7554	14
22620	7928	23
6570	24915	23
24586	23154	23
10212	19801	23
14986	12945	23
5828	4994	14
6476	5363	14
20873	831	14
23185	18043	7
3177	24719	23
18152	920	23
6967	18022	23
16333	19222	23
8067	6403	23
22260	5888	14
19901	21401	23
6126	11392	14
5742	16111	14
3602	25901	14
22185	11350	23
1186	2109	14
25817	3269	20
9165	10868	23
10588	7011	23
6143	1646	14
8337	18189	23
10641	3668	14
7570	22701	14
22696	4182	5
13185	25657	5
23735	12895	14
3108	13170	23
4173	6874	23
10175	21628	5
21329	14304	23
22895	14264	23
19330	22275	23
18842	21951	23
4879	3944	8
8936	7079	14
19026	18823	23
10324	3917	23
5182	8601	23
10581	20314	14
8610	15053	14
20801	6204	23
14744	7472	14
2678	19966	23
11832	24855	14
13108	22017	33
21025	16160	14
3878	6611	14
20437	7200	5
387	21336	23
1326	25428	10
17560	15204	23
14001	18969	14
14853	3944	8
4823	8089	23
13034	3944	8
7641	20840	14
25906	25210	23
23817	19802	23
18299	17746	23
18376	20437	5
25148	7421	14
17236	368	23
11523	18278	23
4770	22963	14
7337	22405	23
3962	25042	14
15600	2957	23
14820	205	23
21356	2281	5
23432	13343	23
13905	12402	23
11877	12588	23
13851	17268	14
6022	19780	23
433	9109	23
1580	9797	32
9604	4994	23
17430	6612	14
13001	3944	8
1772	576	23
2093	24190	23
17371	19347	14
15805	7526	23
3376	19631	5
23392	681	23
19495	8275	23
1427	21792	5
24436	23445	23
23969	19038	14
11323	24595	14
854	129	14
24140	22504	14
15422	17547	23
6114	8773	23
25758	11999	14
10213	13259	14
19980	12537	32
25468	2674	23
12419	2049	14
22180	13153	23
13695	14234	14
17680	17755	14
11548	22662	23
11590	25495	14
17736	8260	23
8476	13131	14
4094	2826	14
17527	19779	14
10452	3944	8
7741	23293	23
21405	22662	23
774	6403	14
11484	3944	8
24083	10906	14
9111	19433	14
10452	14375	23
8893	4720	14
3604	9568	14
19787	19593	14
5553	4789	23
10731	5387	5
15297	18278	23
15402	23025	14
9775	6379	23
10266	17802	14
16538	18654	14
14213	25274	23
16211	11724	14
9269	5388	23
18376	10781	5
20054	23341	14
4133	19506	23
25540	10868	23
7249	21736	14
20669	19780	14
24341	17092	14
5579	19936	5
24723	6535	23
13012	16629	23
3650	13416	14
20565	13573	23
6202	8544	14
12448	24450	23
1740	4850	23
18295	3944	8
16495	20706	23
11250	19693	23
25245	23428	14
16858	2957	23
7436	14068	14
14065	16541	14
5813	1314	14
6461	8415	14
3341	1221	14
25784	92	14
17151	5584	14
15356	5924	23
328	3944	8
5172	3944	8
13640	6535	14
21770	12617	23
13678	6644	14
24840	11831	23
7441	3944	8
13653	23909	14
16302	16160	23
22817	19733	14
19329	9117	14
23243	7780	14
15169	1989	23
15237	23491	14
5167	1810	23
3564	2834	5
7573	17135	14
4420	24598	23
4064	3944	8
19674	5060	14
20823	20355	23
3333	12910	23
1637	9229	23
23317	23845	14
578	21288	14
13267	15104	23
4234	15148	14
21497	3281	23
5664	11632	23
15233	25929	5
15957	24450	14
23181	13526	23
14333	8778	23
24513	21063	23
5338	2524	14
43	13045	14
4728	12982	14
9909	3944	8
19409	2445	14
7128	20987	14
10246	12186	23
10802	25821	23
19232	7339	23
2912	3944	8
8975	20997	23
9812	16160	23
10533	18825	14
1287	12691	14
14615	12475	14
15756	12492	5
1555	20287	14
17454	15850	23
3243	22359	14
10044	19059	23
24556	12102	23
16390	6976	23
649	268	23
4632	7163	14
4456	15748	5
5267	12906	23
10772	3294	23
5612	18316	23
15377	16298	14
18175	2240	23
3708	8642	14
12884	14131	14
16808	5658	23
13034	5067	7
5732	19116	23
2763	20409	23
4488	23133	14
4787	21228	5
9807	18964	14
22906	9109	14
20249	16606	14
25270	25658	23
20661	10740	14
1306	7592	32
19053	7637	5
23261	1241	23
1638	14068	23
24305	3900	32
18513	3564	5
25050	23030	7
18997	3944	8
3764	5858	5
4566	12898	23
16756	4048	14
2851	18390	23
7066	3944	8
17336	7193	23
11252	20059	14
17983	1393	5
11872	17980	32
24556	14068	14
19601	24739	14
10613	9828	14
22686	6572	14
13741	5183	27
3853	19909	23
11051	8544	14
13843	8203	14
9036	3194	14
11016	6403	23
1966	15683	23
7681	19877	23
20592	6535	23
25602	15053	14
2304	18278	14
9417	2760	23
12069	19683	32
20939	22138	14
10114	2554	23
22553	18119	23
9760	21095	25
23953	11976	23
13384	25550	14
24136	4105	23
8563	1492	14
21190	16694	16
5333	3087	23
17464	10295	14
14970	2237	14
9665	3944	8
25612	7959	23
16956	1917	14
6256	16906	23
22268	23769	14
973	10076	14
14058	2121	5
19238	2651	14
19845	4951	14
4933	10278	27
24184	3872	23
2514	5924	23
18363	11356	14
22497	21810	23
7831	5114	27
5531	11056	14
17675	16896	23
18285	21263	5
9710	1673	23
25457	19358	33
22526	14643	14
943	19028	32
8821	4979	23
2799	15375	23
11707	2957	23
13669	12524	23
13838	23442	23
46	6670	5
9091	16049	23
13185	5898	5
8994	16606	14
24464	18191	23
1450	8176	23
15440	13172	14
3218	7852	14
6213	12519	23
6542	8521	7
16599	14132	23
17232	13185	5
21788	17856	23
1167	25806	23
24224	2674	14
6509	2358	23
13591	9391	23
11105	576	14
9571	21571	23
20177	17286	23
14395	13954	23
22774	14544	23
12037	1358	7
12607	1221	23
17686	20469	23
12956	21006	23
18819	21552	23
17159	4951	23
16303	26058	15
23524	2789	23
4033	11264	23
16871	5007	14
20451	2504	23
4626	3944	8
5507	299	14
4833	23089	14
19685	19965	14
18066	6055	14
15633	9273	14
13452	18170	14
3496	2485	5
7912	2127	14
5099	23129	14
25267	19992	23
354	16111	23
6112	23539	14
25358	7959	23
15872	10467	14
17320	11593	23
19575	20469	23
8490	1373	14
9026	3944	8
9868	14135	23
7869	25420	23
7644	19810	23
15870	16205	14
25227	4776	14
4315	7937	14
2320	3944	8
18276	16224	23
9300	1310	23
7281	9385	23
10463	7782	14
6851	25119	23
22265	299	23
3235	25218	14
7478	19292	23
8520	10387	23
4292	15339	5
21324	24690	14
9496	14512	5
20329	12499	23
3643	23517	23
1603	22772	23
1672	21520	14
10007	5841	23
24840	5307	14
8408	7076	14
6321	6572	14
3646	16892	23
7021	7466	23
11456	8434	14
15117	19442	32
21531	420	23
2442	4454	23
16857	23191	23
9160	22940	23
16925	8976	5
14213	1221	23
17633	15973	14
95	1595	23
4063	3944	8
109	22701	23
14222	19476	14
22476	17172	14
10602	6993	23
12211	10792	14
24722	24738	23
22817	11702	14
2666	2585	14
6008	19426	23
21862	19446	27
14029	5893	7
23066	5990	23
24905	23341	23
21998	1466	23
9248	7554	23
12839	11282	14
3017	16	23
19109	15077	23
14929	14473	14
8584	10433	14
16577	14748	7
16343	10326	23
23818	10120	14
11481	15941	23
17073	14336	23
15660	9451	14
10588	7011	14
20613	25645	5
12172	17004	23
6545	23742	14
20398	15833	14
3971	13120	23
9973	16806	23
13884	3944	8
6139	5004	23
6772	20991	23
1036	20414	15
20611	8260	23
6222	21541	23
9669	20514	14
3510	3944	8
20971	842	23
14729	6858	14
10038	13993	5
23476	8053	23
21710	9121	23
18771	802	23
5493	22370	14
21727	20101	14
11970	6040	23
6223	5134	33
20790	9756	14
3723	21267	14
15397	831	14
5360	9828	23
10765	5007	23
12071	19672	23
20845	23835	5
2381	241	14
19039	20305	14
16240	3889	5
21380	3944	8
14521	3944	8
15462	10295	14
416	828	5
16526	26000	23
17863	12745	23
7597	18049	23
15233	17405	5
13330	4340	23
20132	14595	23
12085	13573	14
20218	2674	14
2252	5745	23
2100	18686	14
1126	3005	23
11111	3944	8
14627	6493	23
5333	24190	14
10576	7304	7
19865	13801	14
18224	32	14
17498	13680	31
25313	24635	23
20416	6091	23
3442	20472	23
20902	21001	5
16580	20820	23
19675	23106	23
1672	21520	23
8027	8616	14
10665	18895	14
11822	25497	14
17015	24609	12
20638	7283	14
13976	5183	27
25237	7364	23
21328	13186	23
9282	23961	14
9730	16412	14
15132	6504	14
2840	20883	23
1607	16192	23
18795	25132	33
16242	15941	14
13040	6405	14
14357	20991	14
24705	14068	23
16894	10925	14
1766	21267	23
18376	6258	5
24106	22674	23
9120	5659	14
7810	12987	23
4333	10769	14
24814	11120	29
6057	2674	14
18763	25575	14
15861	3944	8
11104	15398	14
9495	4156	23
6997	12255	14
24579	21966	14
5167	10440	23
2074	19177	14
23258	18288	14
1699	22574	23
3235	18298	23
18445	25929	5
3375	25001	23
2880	20388	5
11195	10762	23
365	25302	23
3678	13526	14
22113	13374	27
11710	17835	14
12627	6859	14
5519	2890	23
1177	20224	23
9435	4601	14
1835	20576	14
9093	14508	23
3671	5683	5
10340	23966	5
13835	11593	23
1109	6769	23
90	16293	5
17453	21541	14
913	15729	14
14998	20643	23
21517	11784	14
1374	24450	14
699	2684	23
23119	21079	5
17418	9449	23
5149	8307	14
2281	12087	5
2658	12617	23
1438	13172	23
7742	2844	5
24677	25844	14
9134	11743	14
2144	21288	23
2278	22340	14
80	18396	23
6036	16224	14
8441	7872	23
23289	18314	7
6090	18603	7
20417	7134	23
10741	21174	5
9801	7098	14
24834	21773	7
5630	6455	14
18249	13560	23
3811	9150	14
15301	13960	23
18026	25210	14
21154	13143	23
14117	893	14
3985	5908	14
3777	3616	23
25169	20472	14
9655	7339	23
6469	6746	14
12309	15629	14
13744	16708	23
15720	16412	23
2589	15426	14
16609	2846	5
4356	6683	23
4018	5000	23
17021	23848	14
6381	2404	5
23828	15313	14
22271	11692	14
19008	9672	14
12196	7648	23
16006	25859	14
3671	10294	5
15067	768	23
23058	20429	14
4893	19119	23
23551	5658	14
10237	8898	14
25834	14244	14
5611	11122	23
14060	3713	14
23632	2674	23
5198	16335	14
13227	19423	23
5266	13546	14
24723	24738	23
21647	2262	14
24722	1314	23
19465	20304	14
10148	11310	23
828	18445	5
18805	5063	14
9455	20075	14
15433	20797	23
19022	15268	23
17393	10550	5
332	12878	23
12587	12845	14
9650	8831	14
24741	13067	23
9820	21520	23
8787	3944	8
16484	18119	23
20736	18823	23
1817	19683	7
20493	9672	23
52	19593	14
12123	17787	14
9106	18090	23
21024	6753	14
23835	6258	5
22194	20473	23
927	23176	23
11852	19749	23
20591	16335	23
10581	8135	23
2725	6658	14
22926	21585	5
4541	14280	23
17765	7029	23
13458	2181	14
16212	23907	14
3154	6888	23
17308	5388	14
19709	23205	23
14130	19780	23
19178	25089	32
24617	12040	23
19592	5000	14
21569	14089	14
12340	6758	23
5375	17980	32
18062	8544	14
569	3944	8
16395	25844	23
2896	14068	14
1412	11256	23
14806	1341	23
15275	19503	27
2103	24075	14
9082	2789	23
18791	16160	23
24701	503	5
12065	13166	14
7403	8530	14
2999	804	14
4202	399	23
22424	21699	14
3493	14277	23
17175	10134	5
22059	2524	23
3545	8962	23
22605	25599	23
11474	19221	23
5640	13531	23
10853	20987	14
1001	20997	14
13355	18342	23
25322	5388	14
10459	2605	23
17371	22367	14
14237	20991	14
9788	8074	23
14187	8761	23
8254	8607	14
24446	3944	8
11448	22469	14
7982	21054	14
786	23897	14
10940	7464	14
5385	2136	23
3382	6111	14
10138	831	14
13347	19713	14
22091	4274	23
4535	13472	14
4540	9256	23
16960	6968	23
25542	1949	7
11593	15066	32
13543	7977	14
19418	18119	23
23049	25933	14
2287	7711	7
2802	3944	8
11136	22370	23
7818	22343	23
3242	17883	14
20538	137	14
14261	19802	23
11895	4310	23
15437	11632	23
22370	25828	32
25016	20013	23
9751	13278	15
15807	18850	5
12501	3542	14
10076	2109	6
20626	20991	14
14231	9193	23
19468	13204	23
49	19782	14
6334	19478	14
15339	1216	5
6411	18640	23
20141	15447	5
