20466
8147	2653	76
7916	5081	113
7642	12876	82
12118	14335	72
10409	14060	125
10409	9661	167
3877	3049	73
3877	6338	73
6091	3435	2
13406	6097	26
4420	796	167
4420	3693	167
2814	8620	4
4565	5805	175
12947	9032	72
1367	14379	91
8113	10472	26
5562	11675	163
8449	296	55
10267	11681	83
6497	7065	113
558	6404	91
7018	6626	58
14509	3207	72
13171	5272	5
2473	1605	187
1356	13420	84
674	1140	83
6251	4731	58
461	1949	90
13050	13559	72
517	5165	72
14524	11658	91
10721	8884	136
755	13351	59
12914	12189	180
9868	8620	38
9573	8242	113
8866	10447	58
1344	1201	201
1344	8620	4
11295	12551	83
3193	13006	113
3808	470	72
13921	5154	183
10454	2065	86
3946	12116	5
3946	9300	154
13119	11675	163
11957	6637	182
11957	12859	26
9818	10202	147
5546	526	5
13819	5594	201
12817	7411	49
11522	7379	189
3010	6221	131
9333	389	92
9333	12133	36
9333	8279	36
9333	8595	36
13262	5080	189
7656	9594	150
8545	867	112
2790	13129	154
2343	4616	146
11304	7649	180
5822	4695	82
5587	10595	50
1819	13934	104
6459	10135	83
1820	5137	5
6159	5812	75
6181	10358	50
2892	22	73
11691	10210	167
11521	11675	163
11022	7458	150
11677	11675	163
2249	10789	175
8074	5938	223
1822	3839	223
12467	4462	104
12343	1328	167
8642	3485	56
129	8620	154
10937	2430	72
11599	4259	142
1019	13381	56
9692	10894	170
1781	13054	56
9222	13063	59
13925	8620	149
8900	7649	180
3648	7949	54
4211	12189	180
11898	12569	41
7678	8339	72
6554	3086	189
1304	13526	133
10923	1628	138
2112	12621	102
8303	1742	167
15	3161	12
12038	9650	58
400	9099	72
8603	6890	59
3396	5233	113
12565	14460	213
7648	3608	232
6346	9718	150
5619	8161	181
7409	10364	189
14149	5806	93
6006	10083	58
337	11978	18
4990	6637	56
9637	3907	94
5116	8679	223
7341	10703	142
11308	373	113
6211	5137	5
11367	6720	50
11168	2562	113
566	8858	183
1337	3792	17
7791	7070	48
11259	5352	83
11259	10615	31
5652	8425	113
7609	10083	220
12420	312	83
14152	13297	223
10601	1862	64
2332	13975	67
183	14189	173
10623	3961	73
10623	11	133
12185	2406	150
12185	13995	97
7500	6176	50
1378	10617	77
12265	13420	84
8855	7589	167
896	13399	223
896	14220	223
7056	3824	189
1058	3383	91
12850	7730	56
2310	11675	163
12968	13883	222
14434	7446	55
10657	10617	175
10905	7649	180
3389	9539	73
5985	1488	182
6255	11872	73
6255	12652	133
5539	8620	154
11427	12471	211
12699	5618	113
12317	301	18
2578	3640	206
9942	4434	91
10458	7939	56
1374	9291	92
1374	5588	36
1374	11742	36
1374	8837	36
6399	1224	2
10536	12220	75
1203	5985	109
6699	11518	83
3505	10083	58
10447	13705	187
4750	9590	167
4052	7649	180
2207	4752	72
2227	4315	59
1778	11118	64
7541	5806	93
6350	11675	163
3524	12986	235
11914	5047	31
11443	11032	83
5940	12116	5
10069	11675	163
11301	11675	163
13290	1490	56
10889	3709	56
10889	12058	147
8145	12745	142
12522	5427	153
10289	8162	112
3451	4695	82
7524	8620	154
12306	7359	58
7804	12688	3
9834	8441	59
4677	4115	112
414	13289	133
28	4695	82
5576	288	83
7790	9557	218
7790	1083	142
7790	7110	142
14421	3389	83
4066	5070	133
7349	5233	113
8186	8186	186
14210	1515	58
3204	7655	58
11133	7197	50
5953	10886	83
11590	7649	180
4630	13420	84
10369	1605	187
8166	12693	99
14410	838	223
1894	11057	56
1200	7091	152
1200	701	152
1200	523	152
1200	5996	152
1200	243	152
1200	11110	229
1200	1193	229
8509	8620	38
11322	7649	180
11322	10620	72
14447	8791	12
327	6773	167
12567	7197	50
1467	10900	72
13300	11351	58
864	11051	113
5961	3469	12
8487	7294	5
9646	10688	182
10111	13423	142
10111	2843	142
10111	7192	142
4072	880	113
9648	8489	83
1574	1410	113
7525	1017	170
9746	9752	58
13014	11783	199
7444	13167	113
4408	7540	233
1297	7048	88
4992	6500	58
2162	230	72
13585	5452	113
10431	9594	68
7816	2268	183
6500	8936	165
4833	5272	5
8463	1804	59
11240	12852	83
12966	1771	72
12966	4588	72
3271	11699	66
9032	8620	154
2912	6529	2
5583	4742	206
1607	2145	7
8116	2406	150
4012	7649	180
12657	13420	98
848	13289	133
2467	9650	58
499	13054	56
309	9630	112
2848	401	167
9430	7786	50
4376	7580	2
256	12664	67
3711	666	90
12569	1774	26
14226	8171	64
7809	11930	58
14238	4492	135
14389	10152	162
6488	12189	180
12123	3221	167
12123	1441	167
12123	10524	167
9750	8620	154
12983	6033	83
7793	332	133
10592	8111	100
9252	5510	167
11090	9080	50
10462	723	113
9801	4279	55
5435	5806	93
9591	812	132
4700	3968	67
794	9258	60
9897	11909	141
12616	11277	73
5489	13298	97
11937	9015	109
12660	10694	138
4858	5806	93
14256	10483	113
11852	2278	83
11852	6795	72
12346	4120	175
8380	4695	82
8380	9862	154
9718	8284	109
7672	8247	18
13204	11419	67
8839	14	73
7552	11675	163
12360	7104	167
14165	13420	84
6572	6337	154
8593	9537	167
9829	8850	167
966	5137	5
773	11999	28
13548	6716	114
5047	6367	31
2200	2200	138
10857	2355	18
3235	7649	180
1035	2892	83
1035	2902	164
5685	8266	2
10813	1034	51
8066	5233	113
11067	3012	56
12713	11549	83
7866	5137	5
11756	9929	125
5972	12137	58
8489	9770	73
3704	9316	89
5310	13661	58
4860	11930	189
8870	9008	88
1179	5806	93
11558	4433	189
12772	1442	36
12772	7031	36
496	12005	83
12481	8646	72
11131	5272	5
7369	11931	3
5871	12241	74
10683	2721	83
13394	10230	72
12743	5452	113
12198	9266	72
5618	5618	87
12815	2228	97
3184	9277	181
87	2601	26
2888	2888	186
10843	5806	93
6447	7649	180
1186	13420	84
1363	8975	97
766	1314	9
7573	3759	7
7573	6500	80
4975	11935	134
2197	3759	7
3094	498	72
3094	801	72
5309	2718	17
6799	14298	138
14529	1008	73
11096	11096	186
6535	8177	167
6535	13478	167
6535	7552	167
8731	1740	150
11509	11050	136
10217	4570	94
7815	3718	133
8757	1003	111
11966	11675	163
7408	11675	163
5432	5603	173
5089	5728	73
11242	7277	93
9961	5368	72
13577	4483	26
4562	9537	36
4562	4902	36
4703	13144	58
2987	5605	67
6418	13420	22
13552	5272	5
1581	14046	38
3752	14296	73
13004	12002	26
13434	6894	72
1416	10083	58
967	9471	183
13164	3529	56
5511	5714	138
2499	10962	201
11064	5333	167
3163	2748	138
6897	11517	175
3403	1309	111
5114	3792	63
1299	880	113
3680	6536	50
4964	11675	163
4525	7550	72
13686	8620	178
933	12878	112
8693	3709	56
3414	9864	49
5132	5930	73
2076	12712	72
6923	6037	55
11457	13063	59
6884	485	133
10655	12189	180
8819	11032	83
8819	6755	83
5375	6036	142
5375	11996	142
13901	11675	163
14527	12410	131
13561	5806	93
13561	12306	72
10886	7967	73
2756	2406	150
9990	12145	183
9713	3330	49
5728	467	58
2355	1157	46
3162	5618	113
11106	13007	13
13727	3163	207
10163	10766	2
9216	10886	75
11076	5806	93
12365	3892	134
6322	8356	109
3644	9024	167
1254	5812	75
5766	7065	113
366	11306	223
10370	8247	60
2948	1886	72
10439	14347	83
10877	12068	189
1527	4615	113
3135	7649	180
12863	14501	83
9999	11675	163
12553	7112	153
13955	11675	163
8918	12925	58
7101	13823	123
10494	10842	72
12829	5834	113
3751	6800	151
7931	2406	150
7931	11911	70
8300	14088	169
1844	10615	223
14307	12618	59
12892	2562	113
6145	2332	133
9698	6468	13
1498	12196	58
4202	13946	167
6775	10630	73
2514	2553	56
11294	8374	56
8091	5560	10
14440	6704	142
9195	5713	72
3826	9594	42
10452	6082	167
534	5806	93
3274	4774	83
2719	3885	72
4472	8449	64
7347	3792	17
12710	6626	189
13612	13420	84
8044	8250	58
8843	13420	47
12545	4562	97
8372	14044	83
199	4972	113
12254	11324	173
1006	10083	185
6528	8459	189
12005	10916	73
13766	1466	72
7539	13129	193
7539	8683	91
9594	3978	138
9594	2027	138
1030	13381	56
7285	5422	92
7285	5159	92
7285	13023	92
1156	1076	113
5897	7629	189
894	9650	42
8038	7294	5
6539	3670	44
752	1201	201
11823	9793	35
3029	10956	112
8470	2695	127
10304	10750	90
10304	11675	163
12532	13014	189
3882	4615	113
4810	2934	83
10039	3709	56
9065	4209	73
11013	1183	150
10744	3672	167
8308	13322	67
84	2391	235
10976	1909	113
10659	7379	58
11633	4049	58
5000	11665	153
7458	13705	187
792	11887	83
13363	4557	167
4210	11931	55
8812	2376	67
4438	10511	36
11293	9888	59
9773	14436	133
1770	11901	208
6390	5914	59
6390	12212	59
11854	11675	163
4138	13255	113
7522	7277	93
10635	5246	88
8543	9793	35
4951	9793	35
5148	12222	59
5420	5155	229
5420	10761	229
5420	12034	229
838	12251	52
8661	12698	170
9571	9070	27
3219	13121	90
8305	6682	214
9094	1470	36
12440	7832	153
4634	11800	133
904	2686	83
6105	3265	83
2598	9594	150
2596	2596	186
10767	11466	183
3140	8093	83
3360	7018	41
5808	8806	83
3992	9594	80
8791	13420	22
14126	2016	133
2406	4832	138
2406	11160	138
9792	11368	90
10663	1320	183
3731	2701	77
12114	7551	204
510	2428	83
510	880	113
10079	10848	83
10079	2391	183
10797	7649	180
7786	5806	93
10737	1909	113
10931	8620	154
12336	6033	83
9533	11675	163
13267	3116	77
4488	14393	72
4070	1811	75
11499	14046	154
6354	1532	10
307	3805	91
8768	9718	150
7860	10599	90
3604	3824	58
885	3709	56
3665	2553	56
3665	12116	5
4493	7872	83
4493	5452	113
3097	2043	2
5872	11675	163
13427	3575	133
12900	2540	157
5343	6013	154
12722	9988	167
5383	526	5
696	5452	113
3020	1116	167
9425	1822	142
9425	8376	142
9535	9418	182
3838	9572	5
9105	6500	58
5293	12116	5
9787	4769	188
6618	13420	84
11827	6799	60
4184	6784	153
10597	13476	223
4899	566	103
4109	10593	133
13405	5514	13
6469	6366	72
11763	9121	49
1398	5233	113
1742	9202	23
7845	9594	150
2268	11421	138
9858	2537	50
6342	8899	64
12697	13414	108
11070	8631	78
9351	8620	154
12441	7844	56
6470	9718	68
12751	1177	183
3174	9758	97
6198	4176	50
1142	9008	88
1142	5272	5
11714	2406	150
4840	8794	86
2129	5518	50
2393	5044	86
11707	5806	93
6050	12541	167
6050	13417	167
7970	910	36
3033	5137	5
8297	4425	105
8297	10032	142
8297	3332	142
9656	9775	56
5769	8602	133
7393	526	5
5169	11958	125
9446	7134	73
7098	11675	163
14099	6876	229
1114	2198	167
4618	14256	2
5713	14046	154
293	7072	117
910	19	83
2558	4696	125
2161	14339	60
1976	9037	142
13277	6638	58
9315	9594	150
5459	4004	17
12870	8068	58
7016	7406	41
2585	5452	113
8290	11057	56
10250	10309	223
8672	8802	189
10377	11675	163
9121	1039	202
13418	13420	84
9580	8604	153
12150	10672	67
1737	13144	58
11329	1740	150
11354	13414	108
8628	4388	97
9400	11887	83
10495	10083	58
14321	3731	104
5806	14314	172
5806	2085	172
962	11675	163
7208	11464	153
5058	5233	113
7359	2412	165
5270	11675	163
14180	7649	180
7155	4049	58
3701	9894	133
6432	10790	73
14177	2118	83
8217	12972	73
8853	7347	224
10829	5241	81
14500	2715	56
6567	10411	72
6588	8704	13
6588	4511	13
11621	1762	223
12584	2577	75
5521	4464	91
1532	7065	113
5033	1497	202
922	14400	72
9379	5137	5
9211	373	113
5134	14328	156
3030	4212	72
11826	6574	36
5941	3566	73
11279	9876	188
12471	2934	83
5943	2327	58
6959	2651	83
13584	11650	83
4437	6290	59
7779	2406	150
12748	7347	189
1367	8825	91
1367	8784	91
1367	14292	91
4712	9351	111
4712	8521	90
9198	10422	97
13539	10379	38
14428	4029	73
7018	5272	5
13401	9136	59
5225	8193	83
13097	5941	83
5599	2821	60
7247	9594	150
8507	6586	113
13980	11201	103
7278	10411	72
4343	8518	153
4351	2489	145
755	13629	59
13749	10261	73
1423	9261	182
11208	8620	154
14296	7261	26
10473	1183	183
9124	3709	56
37	9401	167
2277	7919	38
3971	10089	50
3971	3481	50
3971	11704	50
12003	10688	56
4809	11675	163
4054	5806	93
7026	723	113
5849	12831	26
8734	2391	58
6807	13006	113
4031	7035	46
13819	9287	88
12271	4149	72
8461	6682	214
13697	12592	56
2617	13039	133
8545	5452	113
7709	6637	56
8210	2216	83
10122	9718	85
2573	8620	149
6181	12420	50
9186	11408	44
2892	10700	133
303	6190	170
9256	12068	189
6004	5081	113
837	12137	138
12343	6935	167
10550	8998	29
12521	14238	89
1218	13871	133
4811	11930	58
364	4090	112
13978	8247	60
6743	1807	83
12868	13414	108
2376	7277	93
1736	2984	223
5785	3743	78
3315	9856	223
2314	373	113
5080	11783	199
11496	5293	72
12804	2455	2
12014	6560	167
324	1183	58
4683	6221	131
7917	1039	202
6188	9856	2
7171	11675	163
8629	9591	97
4990	10083	58
13890	1949	72
7341	10704	142
12059	9619	83
4432	9650	150
11308	7532	72
2371	7294	5
10185	9793	35
8581	7649	180
1337	11354	224
6340	5941	83
13263	1488	182
7744	6682	214
5852	10447	58
5852	4863	147
6392	10879	113
8348	5806	93
4772	443	73
8867	4433	58
2418	4433	150
5901	7919	154
10774	13054	56
4201	11675	163
1378	5792	151
4752	13280	5
13147	9650	185
8700	7932	136
10466	13705	187
2263	7893	189
2334	9594	150
12968	2015	86
4100	11366	72
8783	5285	207
10905	7294	5
3389	2903	73
13072	8250	58
7152	489	109
5703	9650	42
4903	2977	105
5660	11032	83
185	2562	113
1095	6500	150
12147	8242	113
1611	5510	2
13127	8620	20
6283	12008	72
7992	14168	51
9036	373	113
9855	4349	73
3885	11675	163
13322	879	83
1374	674	92
1374	13519	36
8274	11675	163
12904	4029	134
7221	12399	113
4326	11675	163
4231	10163	136
8702	4049	58
4118	12189	180
1414	12647	58
8576	11701	72
9389	2583	13
11914	8620	38
313	2387	72
7675	1703	138
11301	13674	158
2945	13420	47
9142	12116	5
5848	7294	5
1902	609	139
384	8916	64
10103	7649	180
7201	13414	108
10992	5452	113
7875	6854	72
7875	6516	72
437	6320	77
1606	8247	183
6910	11675	163
135	7939	56
12148	1310	72
5427	8595	2
8799	10617	175
1143	10224	56
3204	3485	56
1735	11916	83
5888	10620	72
1200	9682	152
1200	8710	152
1200	353	152
1200	4537	152
1200	1796	152
1200	9627	229
1200	531	229
13379	11672	83
2509	6273	26
7148	8620	38
2688	6799	183
2743	6741	86
2672	9594	150
2615	1909	113
8578	6393	141
327	7558	167
1039	7479	195
4490	8620	154
13933	7970	70
13933	6414	97
10111	297	142
6138	2435	112
12730	12566	138
2341	3143	207
11912	2562	113
8288	13381	56
7219	10970	73
11671	12245	36
13622	7046	60
659	9594	150
10468	6626	58
9586	7294	5
7488	520	167
4986	12304	3
4385	10804	111
11617	2698	183
8795	2056	56
11705	3807	91
4798	1666	58
11032	3415	73
3849	5271	5
6557	9715	73
6557	12565	73
1612	3780	2
10557	10457	73
3202	14046	154
5523	11402	10
6167	1039	202
11549	11569	73
708	13978	153
850	1174	81
7805	9079	59
9332	3771	13
14030	3529	56
2443	8603	64
302	12660	183
5590	2975	76
11423	5452	113
4591	13897	72
1127	4731	58
2150	1260	206
3730	7253	181
7653	5080	58
6393	8027	90
10342	13006	113
12123	776	167
6794	8839	83
715	12339	125
13404	2967	109
12206	5311	153
10804	7006	5
8750	2994	113
5141	11244	189
5141	1666	189
5637	11783	199
8765	13414	108
5435	9862	38
5435	10207	183
11886	11916	83
13704	7649	180
9503	2299	102
13732	13280	5
7939	6827	109
1562	9888	59
13793	6175	58
3866	6906	8
12636	9650	58
8592	8540	36
7731	6682	214
2872	13670	133
1280	11949	235
13609	12512	206
8839	3064	73
8723	11845	56
3393	348	181
14317	12645	185
2937	12390	13
12671	11994	183
11620	373	113
7211	1406	55
6316	12989	142
8593	549	167
2070	13207	83
12810	2194	232
11981	3389	83
13362	11675	163
4552	7409	54
9504	4130	56
2200	4004	17
4544	14019	113
12725	5745	58
6755	11232	73
14503	8286	183
13242	2361	80
13668	9758	97
9101	6322	182
1936	9590	167
14528	13420	196
5449	13993	138
772	11050	223
5579	3792	17
8086	6221	131
9841	4433	189
1358	9594	150
4497	14046	154
6984	11050	166
9758	1441	36
8045	9300	154
6234	7893	229
13743	6338	73
5310	11354	58
8078	9594	150
133	790	170
5649	1076	113
3999	508	50
9928	7481	72
12772	3502	92
12772	13844	36
7746	12032	128
2035	10217	58
5829	13343	5
8049	2204	208
14196	2049	183
12832	9594	150
10752	7919	20
230	7347	58
8798	5452	113
10927	11783	199
12815	3484	31
8674	5594	201
2423	6244	50
1136	12205	228
14096	5137	5
13765	1959	58
7459	11746	50
13695	13420	47
7104	4421	113
8827	10688	182
2352	4593	72
6799	4010	77
1392	7797	147
4038	3088	50
12696	2406	150
13023	4895	83
12663	8526	88
3164	8060	137
3467	9855	83
3459	8121	38
6535	12	167
1502	9594	130
4514	880	113
8009	7065	113
6700	9855	83
10817	7379	150
7715	1750	125
6511	4399	21
8057	1075	67
14241	6682	214
5404	1187	223
12180	10769	5
6327	1275	142
1847	13275	110
12355	674	167
4562	5043	92
12986	1314	9
14332	4426	112
12478	12646	56
74	7163	151
10837	2670	187
9226	7649	180
1429	2617	83
211	13054	182
2375	14479	73
9665	6637	56
6176	12189	180
7332	14359	134
12331	8620	38
8032	8620	154
188	8620	38
5051	5806	93
10064	12886	90
2087	13812	229
9649	12955	113
7795	9594	150
4067	13430	166
1034	3601	104
6378	9133	2
6331	4309	91
6594	11675	163
5632	13598	167
7328	10595	167
13796	11273	125
14131	5137	5
14131	9594	58
5780	5137	5
5113	6150	72
9193	220	223
5816	9023	60
2894	12189	180
6343	6882	167
11803	13006	113
4447	13054	56
192	9594	150
5065	4972	113
11035	6682	214
7772	22	72
3066	11675	163
10184	5806	93
2809	1377	72
1046	325	91
5728	8459	58
11232	8217	75
6589	9594	150
10833	9594	150
6322	14502	109
6322	2419	109
6291	8620	149
2721	6516	73
5206	5806	93
3113	9594	68
10101	910	50
3374	9718	42
471	2391	60
11660	7649	180
11660	5806	93
11400	11953	183
7129	10580	83
4934	5590	59
10392	6077	83
3041	11602	111
11731	7368	153
10739	11968	112
2134	12146	223
8849	2380	97
9612	1651	207
8312	13661	58
879	2450	73
3519	10364	58
3481	9594	150
8600	8620	38
9272	3709	56
9272	9718	85
14307	5914	59
57	12058	147
1498	5137	5
8647	11675	163
3682	7556	90
246	11233	102
13881	6635	58
1020	4122	133
4314	13420	84
5907	4966	189
14440	9597	105
14440	10280	142
6872	1564	221
12068	10152	162
12710	714	189
9857	1488	56
851	3037	75
5925	6637	56
2097	6682	214
8457	11675	163
10133	2438	223
10920	7649	180
5564	5216	2
13570	7649	180
13041	7904	223
8916	13532	59
7287	11200	87
7383	3802	207
2169	13144	58
5259	8	91
6528	1101	189
8169	14039	7
8129	5272	5
8247	190	78
995	10422	97
10116	10970	73
8029	8620	38
9594	982	138
9594	1622	138
9594	7570	140
9594	12606	140
9594	3695	140
9594	5318	140
7285	647	92
7285	2351	92
7285	2237	157
11565	13054	56
5347	11804	183
10620	8620	154
3100	10636	21
12856	7407	113
11077	4388	157
12532	7629	189
8377	12194	72
6777	9910	49
9889	4615	113
11858	13786	176
6060	11646	83
1628	10181	223
2018	129	72
3472	9594	150
9951	6728	83
9065	5975	73
13969	13054	56
9463	8620	154
3175	2832	138
11404	8850	167
13348	3604	72
11028	13154	67
9651	5806	93
13991	2562	113
1886	11318	170
2951	4564	170
947	5272	5
1164	14168	51
1164	12956	51
10743	1589	182
3346	11675	163
6946	3427	138
7477	13620	72
78	5489	31
6286	9079	59
3402	11946	138
8616	4772	75
6492	6228	60
12273	4388	97
546	7914	187
7064	934	223
8037	9758	97
6161	1892	72
9094	4478	132
3161	1278	111
3678	5806	93
3832	7750	8
10136	6221	131
12034	11675	163
7494	3017	215
8958	10658	56
6555	2380	97
8942	12199	184
5074	10543	153
8468	373	113
8468	5806	93
6901	11956	153
5263	5481	60
10783	4049	58
7963	1957	12
2812	11845	56
13891	5452	113
4572	12645	58
4821	11675	163
3656	6221	131
5735	7649	180
9533	5137	5
1010	4955	83
8744	12407	16
14267	6221	131
14453	6539	122
5970	5667	72
11105	13420	22
1762	10483	113
11069	10460	2
12897	12102	102
307	8917	91
307	11628	91
307	10947	91
5397	4760	170
3083	8723	73
739	2576	50
5039	180	46
885	714	58
2698	12405	138
1466	3012	56
13197	5452	113
7763	5886	112
8115	8371	233
9679	9351	73
9679	11017	73
9679	3718	133
6036	3417	223
8910	10247	73
8775	5272	5
8775	5418	213
5361	3272	13
6640	10176	134
9684	4241	72
9425	6364	142
11108	12189	180
819	9556	184
9453	13054	56
13179	6637	56
4868	13129	154
3209	1748	83
9308	6637	182
7032	11492	64
9239	12912	147
4899	12922	103
9912	14202	53
10334	13694	83
4830	11675	163
9929	8037	167
12953	12199	184
1742	11593	2
3327	1280	73
3327	11232	73
10426	8176	2
13289	3419	67
2637	6782	235
11407	11108	167
7636	5452	113
6538	5444	183
5495	12786	223
9669	8093	83
11933	9150	183
2393	2265	86
7970	4194	36
1180	8972	117
13807	8620	154
9414	83	109
2220	2759	2
5595	13699	133
2106	1488	56
8618	9841	212
1978	13975	167
9652	11675	163
7556	9594	42
7556	9594	58
2475	13144	58
1976	13421	105
11956	6901	83
11817	6223	138
11817	11122	138
12411	12885	72
5045	10364	58
3147	853	138
2585	7649	180
1492	5806	93
6896	4731	58
388	9688	72
11495	4823	11
4734	9594	58
10844	9594	150
7330	5618	113
2588	14501	83
6931	9897	2
12310	11050	166
11329	6396	83
9316	8496	175
1396	3217	73
11809	4925	215
1969	9333	97
10520	9594	58
8521	12660	235
3469	5961	12
12726	12161	131
14430	8315	73
7561	13667	2
9049	11675	163
6490	7571	91
9734	10617	77
14242	10146	111
14305	1492	228
6432	10916	73
9208	7943	72
14177	1089	83
8217	12219	73
8217	2545	73
385	7927	187
2676	5233	113
2874	67	58
2874	431	75
7764	6322	182
5033	13105	102
12602	8620	154
12761	14430	83
4678	4872	104
13224	19	83
14190	12788	134
8557	1433	83
10131	6869	64
10409	2349	167
5941	9977	73
3877	4644	73
7982	9775	56
9166	10363	109
5299	10363	109
6959	2406	150
12493	7649	180
12006	12431	83
5584	9643	153
3540	61	167
7779	1076	113
8112	12592	56
1367	6257	91
1367	1225	91
1367	1826	91
6875	9718	150
1134	8620	154
5779	10688	56
14428	8968	73
812	12059	92
11150	844	112
13783	4433	150
7018	2919	216
5085	11675	163
6251	1740	58
11993	7649	180
8610	2617	83
6457	1039	202
8519	13054	56
12647	13705	187
3251	14046	154
6740	6100	75
12392	6586	113
2707	2562	113
1389	8620	38
3971	5808	50
1408	3264	72
5849	4604	26
10195	9175	67
8279	11675	163
6807	4615	113
12939	12407	16
5546	8158	88
13210	5806	93
6718	3265	83
9333	1441	36
10515	4505	170
4426	13427	83
9052	7432	146
5587	12509	50
13948	5806	93
8210	4726	112
10933	3709	56
1820	12116	5
6957	5173	86
6181	3136	50
6181	6875	50
13083	1325	175
13073	10303	83
9191	4630	72
9154	11930	58
8224	8620	154
10819	9594	101
6004	8620	38
837	5532	138
11599	12516	105
11599	1228	142
1388	9975	83
2376	14336	183
11898	3602	67
6851	8303	125
6554	8459	189
9609	3652	133
10177	11675	163
9086	3709	56
8603	1406	55
8603	8777	223
12565	8170	56
7103	10653	41
11603	10476	183
6988	7851	152
4735	7294	5
7341	11424	142
7341	3055	142
7341	707	142
6782	8582	232
3806	8620	154
3215	8620	178
2371	5272	5
4670	8836	72
4115	4677	31
11168	7984	18
482	4353	72
11259	3726	83
10380	13976	3
5852	1666	58
3570	12851	235
2549	6586	113
10363	10083	58
8867	4695	82
8601	6682	214
9461	10617	175
6877	1183	25
10776	13420	84
11724	7815	83
3503	12592	56
5901	11736	154
10784	9594	150
6501	11591	86
13715	9015	72
287	12551	83
1058	3213	91
5122	10531	114
7038	13420	84
5202	6586	113
12968	13769	86
12968	10554	86
5095	7649	180
4100	4787	72
13010	14380	167
13010	10679	167
7820	9862	38
4200	5233	113
1864	7893	150
7935	13926	91
3687	2540	97
5985	7700	26
4903	9079	105
10542	272	60
9363	10379	38
5967	6500	42
5810	1184	119
9357	3037	75
7748	1605	187
5717	5806	93
7318	7649	180
3240	9594	150
9942	4216	91
4102	6611	36
4500	8250	58
11915	12268	73
1374	3683	36
1374	7712	36
2806	13054	56
8936	10877	54
1203	5973	109
1203	10521	134
2384	1258	92
3017	11197	56
12297	14369	183
10652	8757	225
6257	7649	180
8506	6296	150
8114	13298	97
4118	13420	22
6158	5452	113
14288	6221	131
10756	9793	35
12051	12925	58
13913	13916	170
10610	176	13
7524	5080	58
3225	2656	151
6774	12607	167
6412	353	138
7875	8129	72
12808	113	2
7790	5794	142
13595	8242	113
8051	14530	138
7566	7893	58
13199	6728	83
12989	10275	232
13293	5008	86
4461	8247	183
9165	5452	113
7302	11215	67
14210	6165	123
13935	9333	97
1982	6682	214
1200	4437	206
1200	8010	152
7055	3175	183
14400	10769	5
10455	10423	8
13892	11057	56
1225	7649	180
12961	10275	232
8508	4315	59
327	1441	167
327	4166	167
1559	11675	163
13817	7649	180
11343	3687	92
11343	2020	157
5961	373	113
7357	11672	83
10111	8635	142
3589	10433	223
7467	10763	83
12730	10364	39
1244	8454	41
645	10201	235
3461	2010	12
11506	11638	232
767	4211	26
11617	723	113
14029	9594	80
10249	14202	53
6500	9946	138
4798	6175	58
13068	3334	138
9883	12800	113
12727	13976	3
3861	7649	180
6557	7967	73
7025	9594	230
6356	13144	58
2912	8591	2
1066	14108	133
11214	10546	60
4970	11593	2
8116	12599	113
5451	4516	10
2674	7649	180
10339	9556	138
6175	10152	162
13207	14317	73
13907	7379	58
12370	2021	91
8769	8620	178
11686	9754	56
12196	7927	187
9339	12868	58
4376	12759	2
13346	3494	112
9312	6682	214
9069	10240	90
3560	7649	180
10606	3505	72
13547	4812	72
5899	2787	147
1522	11675	163
2519	5017	72
14363	6637	56
10342	8828	83
12123	3463	167
2795	6929	152
7443	4421	113
2494	12660	183
2971	7432	146
2476	601	42
2020	11343	157
4557	5285	23
7182	4421	113
9200	810	104
835	11675	163
2484	12	26
10294	8848	58
2270	9793	35
11959	9533	73
8750	827	51
7655	3792	17
7655	7914	187
14539	5519	206
5141	2204	189
8474	1448	195
2970	3390	157
10632	9446	75
9005	7815	83
3504	6338	73
8125	4342	41
6839	14368	158
7872	1760	133
6416	6586	113
4288	4615	113
12595	5298	190
10153	3107	131
2511	1200	121
7974	5082	72
8422	12258	5
6687	9862	154
10318	13420	84
5301	7016	133
10677	10205	133
11852	8131	83
9718	11695	109
10006	5941	83
13204	8404	67
13734	1537	221
1310	8620	154
4123	467	209
1069	11282	154
3393	11032	83
7293	9485	83
11620	5233	113
4768	410	72
12360	12187	167
12360	4470	167
12360	9712	167
6600	563	154
8338	3174	50
1807	12254	73
13316	10587	67
12043	5137	5
12738	1329	112
966	10364	42
12810	4060	223
9557	12801	72
11981	6586	113
9187	7379	58
14511	7407	5
5942	1937	83
11528	110	73
683	8161	181
586	7156	183
2093	12521	59
13310	1973	153
5003	9594	150
3499	1666	58
4283	10344	41
14167	13414	108
3725	8620	154
5972	2340	58
9841	11244	189
12842	6648	88
12707	5233	113
5964	6440	55
1011	12258	5
8777	5806	93
8489	9978	73
7720	9718	42
3750	11953	7
10882	2670	187
11558	12137	189
1997	1406	3
12772	647	92
12772	1752	36
12772	11980	36
7693	3162	67
6848	5378	72
10987	6109	50
6151	2072	58
6151	2204	58
927	5590	59
9156	10688	56
10033	7649	180
12198	10472	112
3889	14255	58
2975	13414	108
11282	12647	62
6513	3772	111
4240	9053	72
14096	4731	58
12885	11675	163
1526	12189	180
8955	5806	93
11249	1203	59
11277	8620	154
6173	12116	5
10919	6965	72
9048	5806	93
11126	5943	110
6266	8620	38
3213	12612	111
6486	7657	70
8943	11313	83
8323	9761	83
6007	11675	163
2903	9594	58
12180	4049	58
