17535
6985	12204	56
2340	1580	131
9590	11675	163
7285	12200	36
932	5594	201
7614	13999	159
9718	2954	138
5220	6865	88
10588	3107	131
1018	4972	113
13184	11413	135
10623	9839	73
5454	5452	113
7854	13006	113
13569	10154	56
10646	1466	72
7285	2289	36
4726	4447	72
8297	14477	142
418	2322	5
3836	13886	113
3061	11675	163
5447	11078	138
11622	11031	153
6815	1374	30
11421	9793	35
10882	10152	162
11758	11233	102
4618	719	2
6010	213	67
4496	12767	46
13969	11318	170
5566	11675	163
7539	12487	91
9011	14032	205
1887	13414	108
8640	9188	211
14335	13661	58
3088	5233	113
7606	7649	180
901	1740	58
11645	11351	189
3774	12915	122
3325	6728	83
5174	8946	103
1569	5806	93
1550	5080	58
6535	14182	167
2852	2098	59
1388	8496	175
13995	13645	92
4758	183	111
4580	5272	5
10796	6682	214
5365	5233	113
6347	4516	147
10515	7939	56
14430	7018	73
11959	4149	73
3084	5806	93
8775	1876	10
7115	3718	133
4805	6682	214
2063	9535	73
11832	7919	154
11337	5590	59
8943	4109	83
3877	10770	73
2233	3877	83
6991	1532	10
452	5590	59
4211	5806	93
8609	4588	72
5242	13502	78
14099	13169	229
8027	1792	225
7790	7209	142
1374	3035	36
13707	14407	83
6492	4972	113
6083	1589	182
1706	4149	72
982	10073	223
5296	10379	38
6478	9594	42
9091	10561	67
2340	2340	87
10638	5452	113
6820	12623	75
8743	10160	56
12145	4844	77
228	11351	58
12225	7820	173
7032	2299	102
4981	8170	56
12584	4433	58
14099	4892	229
9929	12509	167
13197	5806	93
6877	8620	20
8058	13320	117
2448	7649	180
5613	9362	83
3407	12198	223
802	4315	59
14430	10560	73
12772	2198	92
12846	826	73
9425	3657	142
2566	5182	112
13443	6682	214
8602	161	67
8938	8938	186
2393	4280	86
735	6587	211
8350	6500	58
12650	5560	147
1737	2072	58
6181	3339	50
817	8574	72
9562	9718	189
6208	9718	85
3553	9594	58
9251	13247	58
7399	7649	180
4433	7347	224
6036	7468	223
1491	7294	5
10554	7440	97
8038	2117	225
13267	1900	138
7311	5081	113
9528	8496	175
2040	2278	83
8612	10078	190
5322	8620	38
4123	6121	231
1396	5916	73
2180	5452	113
14096	13343	5
1548	3418	67
12201	9081	113
12029	9594	150
12741	8770	83
9684	6101	72
5892	10023	83
3142	11167	72
11705	2296	91
9763	3555	67
8996	9773	83
9066	10490	49
3141	6661	122
8058	5542	148
282	3924	189
6138	6917	72
11599	8820	142
2524	5489	92
5909	8620	178
2698	13005	138
12201	5806	93
949	2068	112
1811	1214	73
14115	8620	38
3085	13420	96
10978	10077	70
10035	13500	72
8569	2989	113
1133	3709	56
8944	10427	91
3546	10068	147
5147	2406	150
3152	13976	55
4420	7553	167
2672	12407	16
1341	13267	207
3166	13343	5
7412	13006	113
9497	12172	223
11250	6879	113
1634	6752	2
912	7458	58
11425	2677	75
12372	11745	72
2912	1185	83
12660	11675	163
5842	9594	150
11634	10483	113
1712	9597	59
1690	5233	113
5672	7649	180
1167	11737	67
11495	9594	150
13815	8620	38
1042	11361	117
3838	12297	166
12005	1639	73
2376	5655	72
1971	4421	113
7094	2898	128
5806	13587	172
2786	2562	113
9786	7939	182
5962	12744	83
6603	3801	131
9773	14294	73
7341	2009	142
13327	13779	102
4912	13747	113
10096	2391	183
10452	6176	167
12602	467	58
4041	12189	180
12348	9718	150
5195	11057	56
7933	12660	18
11336	1185	83
6799	4120	77
1117	3800	88
11106	9389	13
6297	6432	83
9457	12850	72
10886	8722	73
7545	13886	113
534	11826	97
874	9008	88
4860	1740	189
9947	5298	104
695	10667	64
8542	7316	72
7818	9594	150
10813	1857	51
4970	5769	83
4402	10002	38
4984	2351	91
14213	2561	67
3217	12058	147
6236	11675	163
10575	9594	189
7790	6036	142
4588	292	147
12751	7923	60
13294	10526	73
7395	8528	117
6176	2520	83
7921	6917	134
1770	2072	208
355	12647	189
8383	12645	189
13478	5233	113
3744	3198	223
5646	11742	167
9975	7423	133
10210	5222	72
12345	13201	72
4984	5990	91
12968	3836	86
7970	11423	92
2870	12116	5
9561	11675	163
11432	8319	145
2414	11675	163
4351	6390	64
29	9948	103
10452	14123	167
11619	9333	70
9195	13420	22
12537	1740	160
2490	11931	3
2438	8496	175
8853	5114	165
11530	9674	2
10505	6815	167
13746	10098	138
12359	8386	8
7126	13758	10
2213	7649	180
11717	9561	111
13609	1230	206
11090	5187	50
4621	6682	214
10641	11057	56
10248	12137	58
2892	4366	133
14327	2975	59
9249	13061	26
6513	3772	236
1986	2562	113
1244	14368	67
10898	10255	50
12653	3995	97
2399	5618	113
2061	12009	167
13315	3901	72
2671	13971	75
8406	10990	153
8371	11992	202
8178	9793	35
7220	4972	113
13013	5272	5
11510	13414	108
4168	10824	13
6050	1676	167
11800	7193	67
11329	7649	180
13273	2380	97
8984	2877	7
5023	68	232
8098	13414	108
13365	5639	125
3199	9333	97
1261	6255	83
6224	975	58
13781	3143	58
1200	9029	152
13448	3062	83
5222	5745	58
8866	7458	58
13856	2284	72
5352	2644	73
7893	10117	138
7575	975	58
9576	4658	138
13289	12588	67
10495	1183	42
6183	4615	113
10010	13054	56
5779	13420	84
8084	7359	58
5374	9594	68
1491	1740	58
3869	8620	4
916	10217	58
3590	10156	41
755	6627	55
7595	13661	58
888	723	113
8160	5939	8
2154	8389	13
14490	13109	31
13371	5137	5
1750	5263	167
12503	12645	150
10036	10564	67
9975	8797	73
13999	7812	159
233	9793	35
9262	14176	216
4866	2428	83
10516	5401	232
2060	10976	173
14507	8173	138
10603	6500	58
9975	8454	73
5943	13661	58
518	8620	154
10677	8097	133
6542	3643	113
1119	11675	163
3255	4280	91
3041	7329	111
10675	12504	72
872	13940	104
3371	467	58
11460	9594	150
2022	13420	84
1692	5868	50
4420	12924	167
2492	11313	83
12377	11744	113
9425	7814	142
12119	8197	72
9387	2338	72
13321	13321	87
14417	9594	150
8616	6682	214
9811	5452	113
11980	11675	163
5916	12159	75
9048	11517	175
7532	5137	5
12720	6682	214
2623	10217	150
11278	14044	83
7411	12424	102
4585	10083	58
10601	7314	145
5030	5451	72
8648	13342	72
5303	10275	232
6393	1345	90
1976	14152	142
82	9734	104
11343	7508	36
6785	12688	3
9956	6775	83
5937	12684	187
812	3865	92
1374	1126	36
9865	6682	214
14268	11675	163
13923	8620	178
3197	5787	153
9011	3970	205
11148	12189	180
8848	10152	162
10425	4191	113
6331	3917	91
82	9652	104
14192	5452	113
4718	13420	47
12310	10688	56
5926	3824	58
11947	4972	113
13968	11294	90
10567	9897	2
4735	5137	5
8942	10829	209
4726	4955	83
239	4731	58
14110	12432	223
1408	12846	83
7638	373	113
8967	11550	112
4896	6965	90
10215	1833	29
9457	7919	38
3199	9718	150
12938	9693	167
12951	9775	56
10053	5233	113
12407	3432	182
14008	11961	67
6980	4872	207
2454	2970	97
13919	4805	72
1251	11675	163
604	67	189
1647	12575	220
13720	4817	72
10644	2590	167
7949	477	189
4320	9855	83
6955	13420	22
8266	3414	183
12472	5331	6
9954	13841	7
11354	13827	129
10089	6586	113
5948	6637	56
14482	14241	72
4045	6775	75
5175	11931	3
14350	10879	113
7765	5223	112
754	5895	50
2793	11713	168
12302	11746	167
343	10769	5
11556	14022	8
3391	11948	67
3978	1203	59
1729	11675	163
4388	11077	157
8576	1031	83
8296	7268	73
1857	4355	104
9482	2562	113
6528	3824	189
10173	11675	163
5031	9594	150
13165	1813	94
4079	2192	56
12089	9659	182
10550	589	29
11896	6586	113
13651	5185	113
9855	13811	73
6375	8373	138
1754	26	72
9780	12005	83
10338	10213	131
4936	8619	83
7043	11675	163
5182	9800	111
6400	7811	90
3388	5806	93
116	11057	56
7651	5806	93
1493	9659	56
13220	12514	72
595	5452	113
11306	1076	113
11493	9594	42
10236	8247	60
8053	10083	229
9881	3485	56
9425	12857	218
9328	7359	58
4955	1214	73
8586	13006	113
11756	1315	167
1367	2626	91
13391	844	112
11546	10789	175
4029	6682	214
6902	8247	235
14335	2044	10
13353	2406	183
1069	9572	5
12772	1971	92
12653	2512	97
3961	12050	56
14289	5802	223
14410	191	59
5135	3628	56
4320	14274	72
13410	5452	113
9718	13553	138
14404	4143	98
12438	3759	60
10632	8620	154
8910	6983	133
10024	4579	65
70	11517	175
577	14177	223
8910	9763	133
1183	9843	138
12543	4388	157
3214	10658	56
2626	8247	60
14145	3882	167
4784	12116	5
8489	13819	73
13068	10213	131
9425	4410	142
4379	12965	170
14099	10546	229
11062	10083	58
8508	2975	59
8440	4731	58
5833	7259	72
9855	10156	73
12533	5954	72
9777	766	23
2216	3064	73
9818	12116	5
11292	12189	180
2582	8502	8
5404	4457	223
1919	13764	13
355	12645	189
1725	3175	183
1904	8068	58
1503	7379	58
8958	8620	154
3672	7970	97
1084	6682	214
4212	5730	56
12509	4633	83
7660	3801	131
1117	5787	170
8240	6682	214
8217	11904	73
7875	1807	83
1486	3374	72
2217	3643	113
8452	1183	58
13534	5452	113
7364	6682	214
307	3958	91
7587	10551	167
2848	3829	167
81	10083	58
14501	8959	153
12503	8937	2
1670	13661	58
8360	1410	113
7818	7065	113
11642	9773	83
11379	4433	171
11103	381	72
2080	10546	235
10993	5806	93
116	2204	58
4222	5452	113
13427	5349	153
13405	7093	13
10620	3707	88
11242	6858	112
8449	5401	232
12660	21	138
5141	6626	189
668	1183	150
13084	13054	56
2825	13886	113
11885	12004	72
8461	1569	10
1529	7344	113
7571	373	113
4952	497	2
326	812	70
279	5806	93
14096	617	58
6393	11252	90
7790	6358	142
8813	3373	183
2351	1423	16
941	5745	58
3354	6359	154
14312	5883	66
10477	6127	83
6625	6625	186
4930	5819	174
12048	12917	83
6585	272	150
422	2627	193
10524	11675	163
3049	2072	58
8473	14348	183
14220	14202	53
2830	851	72
9929	6882	167
2777	12116	5
13670	6049	67
1931	10064	67
10955	641	5
4670	777	60
11162	2180	50
9454	4695	82
3758	12116	5
12990	13420	84
3058	11675	163
5995	9718	85
6036	14090	59
7155	11354	58
10077	4254	92
13852	2812	72
2816	11878	111
2667	5272	5
1642	7958	72
9319	9594	150
5397	13420	84
764	7234	72
7053	12399	113
2208	12876	82
2823	622	10
4823	8468	112
1349	4355	104
11913	13420	84
9142	6635	58
10727	3735	97
12255	3451	90
13114	8713	223
11436	1438	7
9296	5452	113
12655	336	127
9671	11675	163
11224	1804	59
14104	11675	163
2406	14339	138
6723	1804	59
12061	1650	234
11552	9718	58
8536	6314	233
13981	11675	163
12337	2623	2
14431	11022	170
2347	14165	73
2261	9580	75
1811	13021	73
14137	6682	214
11840	6649	44
9662	12261	184
13403	7558	92
5950	10617	175
1200	3707	152
2892	7398	73
1740	11783	199
1059	4982	46
8991	6037	3
1785	7294	5
10623	8482	73
5822	477	58
9154	12645	58
1707	10447	58
8635	7432	146
1875	6175	58
7851	14046	4
1200	3824	229
4123	2072	209
9890	11313	83
1555	13006	113
2795	2503	152
3994	794	112
2874	9752	58
1929	8474	202
14408	1515	58
7439	10879	113
12709	6468	13
11664	9855	83
7411	7628	145
14524	12703	91
4315	13063	76
320	10340	112
6293	3701	83
7341	1570	142
13368	11376	189
8458	10213	131
1248	5285	104
860	5272	5
366	5597	59
11820	13798	109
10222	11675	163
13023	7657	30
4659	7294	5
8467	7649	180
8011	6142	58
1200	3302	206
2747	4502	223
9005	9594	150
8867	9718	58
2204	6013	20
10580	12652	133
13363	322	167
11468	2407	167
102	12116	5
9521	641	5
7027	8247	235
3076	5452	113
10242	3662	113
9036	6586	113
10597	12130	223
1586	8620	154
489	7152	56
1904	477	58
4896	13361	90
6238	11057	56
3803	9136	59
4955	14078	73
2148	10057	72
8045	5246	88
7829	5452	113
12829	13623	113
78	5489	112
1875	7294	5
4954	10706	129
10184	13886	113
2910	3759	74
8131	8011	73
4575	11675	163
3364	1156	167
10101	13285	50
7790	304	142
12402	2546	111
1811	7843	133
8481	9594	150
6255	13526	133
5458	6165	123
10484	3171	90
2366	373	113
7520	9793	35
7663	9594	150
12538	1183	58
6784	4184	83
10615	5452	113
6255	7866	73
10111	12858	142
10178	3557	102
8925	10491	36
4192	4192	186
1890	9190	56
9490	7649	180
5098	5741	56
13363	7836	167
1316	8777	223
590	2331	167
3328	5597	105
12248	10308	72
11686	9659	56
3993	8914	72
7306	12222	59
4934	13213	223
5735	13420	22
4433	8332	129
8176	5008	2
10325	13144	58
7031	6641	23
6557	14399	73
12642	8045	72
6101	12645	42
2571	2398	235
5875	8620	154
4249	6586	113
5397	12116	5
11468	914	167
3913	13670	133
7101	1740	58
10513	4049	58
11447	4740	67
1057	1380	167
307	10672	91
199	8267	72
11423	13995	97
2362	6221	131
3070	2967	72
3759	180	46
11915	13640	73
7176	5452	113
11928	4615	113
2332	9074	67
11479	7007	67
12211	10219	112
13898	14485	21
5561	2591	59
9553	880	113
172	555	223
1354	13031	112
11232	1488	56
9332	6038	13
9028	12291	41
13030	4955	83
8131	12163	73
1880	1727	153
7116	6682	214
9266	1488	56
9521	131	225
9650	8332	129
14430	1243	73
5228	14202	53
14509	7649	180
9061	9594	150
3467	880	113
13560	7065	113
5616	9981	60
5970	3389	83
2558	12327	125
8321	8656	183
5225	13694	83
7891	6635	58
9238	14361	211
14431	2072	235
13670	7293	67
13602	9438	223
9036	11507	183
14079	2387	72
4058	7649	180
4772	6108	73
5004	10425	223
9248	9855	83
7128	5130	133
7911	98	56
4798	6682	214
837	2327	138
5774	3064	73
5474	11675	163
6270	1666	68
431	3901	73
7145	10725	127
11813	10945	113
3987	8509	86
860	6067	88
12966	9594	150
6896	9718	58
5918	5070	133
1039	4138	195
321	14480	72
13743	13361	73
5094	7857	122
8765	13805	187
11950	1218	83
2740	6558	72
12906	5452	113
4758	3143	183
7452	1177	235
8156	67	58
9865	8620	154
248	2562	113
5498	8620	154
14408	1740	58
10064	4820	90
13785	1079	183
4364	8602	133
1203	5648	134
7739	12458	83
10581	11830	50
1639	8620	154
230	8620	154
12495	11675	163
1204	6739	167
4905	4972	113
10784	5081	113
1262	11174	176
5686	7649	180
9567	11931	3
10753	4217	72
10303	4655	73
7891	7458	58
9770	11675	163
9650	10888	138
10129	11351	58
8513	926	72
9533	13343	5
739	8595	50
9594	9719	138
13947	2562	113
2406	13234	138
3076	2128	72
5806	8247	172
7753	7753	186
2084	11675	163
7409	6638	189
4443	11675	163
5240	2204	58
3436	11549	83
13996	12189	180
12025	11675	163
4829	1740	62
4237	5452	113
5148	9136	59
5148	4618	223
846	7649	180
10804	4385	211
4381	11675	163
8111	11174	176
4176	11675	163
1976	12523	105
890	5452	113
4169	14276	128
10203	13749	83
7873	14255	58
1204	5176	167
181	11739	72
11032	11330	73
8446	14256	2
10411	7294	5
3414	5905	99
13892	14176	216
5417	1087	72
2615	14339	60
13171	13420	84
3971	7963	50
1399	8620	154
14002	12599	113
14088	6586	113
11894	11130	72
8679	5806	93
3094	7859	72
11106	6522	13
10170	4564	167
7870	5741	182
13903	6500	58
8562	11675	163
4897	11930	58
10122	7939	56
7702	6175	58
2741	5806	93
231	13420	22
6695	7649	180
13583	4570	58
10623	11007	73
8297	8171	142
4774	5070	133
13624	8031	31
2617	10492	73
2072	8936	165
11017	9572	5
6408	11549	83
3879	11230	225
12679	6586	113
7058	2975	59
2840	9594	150
2263	8068	189
12532	6175	189
6322	6636	109
9916	7649	180
7130	13063	59
1398	356	83
1828	1076	113
837	5317	138
284	4049	58
308	12318	72
9929	3178	167
9782	8247	235
6691	11675	163
313	4636	72
13111	12091	133
9280	4772	83
14105	9807	170
12878	5452	113
8404	373	113
13925	1098	201
2892	11857	133
7790	1178	142
10148	14479	72
5538	9856	2
4737	7649	180
750	13006	113
9875	7580	2
13967	5352	83
13937	6512	223
4549	2097	41
9195	9017	83
7495	8250	58
10966	14046	154
11843	32	154
11691	1211	167
1	1177	18
1931	4748	67
3255	11792	91
14440	9982	142
452	11699	59
187	10688	56
11851	7670	77
3459	6586	113
13321	2670	187
9780	10677	83
14381	11931	3
10594	2617	83
2795	6691	152
731	5806	93
786	6682	214
12657	7201	148
10159	2597	175
13584	7815	83
2444	7649	180
6290	1866	89
12791	13129	38
934	7065	113
1947	8962	72
2291	4433	58
13381	1019	109
14396	1608	59
1416	13247	58
11937	9246	109
6050	5121	167
1575	5965	104
13785	5190	2
12751	7923	183
690	3877	75
7934	13420	84
4873	10912	56
13968	11444	90
10713	6221	131
12440	6284	153
10047	5806	93
11817	11078	138
4634	1548	133
114	13704	167
9773	8707	73
11030	2299	102
7626	11549	83
8225	10617	175
607	11057	56
13872	2902	164
7742	12380	111
7648	13063	59
11691	11656	167
1524	12223	112
1400	7065	113
9425	6390	142
7839	8840	73
9965	13420	84
1677	11057	56
14496	2858	107
11110	10152	162
9548	803	8
5849	7526	26
7263	6740	72
13975	5233	113
277	9938	13
7461	8620	178
7790	10285	142
8129	7407	5
1819	4167	168
4125	8620	154
9358	1177	18
11999	8083	44
5364	6311	113
3482	3163	104
12516	9780	89
1200	10369	229
12058	12824	141
4507	7649	180
1180	7898	192
12703	12154	72
6557	2424	73
8942	1591	209
13055	6682	214
8097	5659	67
10140	1076	113
12713	14344	72
8751	5629	233
6242	8234	18
8307	10827	113
13216	11675	163
10111	12523	105
10521	6637	56
2849	877	91
4712	13907	90
13670	2040	67
12913	8247	183
9880	4049	58
9907	4049	58
4304	9793	35
14177	7065	113
11006	7649	180
1257	12645	42
9638	4901	81
1636	8247	183
2051	13316	133
5501	10688	56
10018	2553	56
5806	5444	172
3824	4004	17
9522	13404	56
4728	8247	183
1816	1488	56
12524	3896	12
10931	9342	211
3898	11492	64
6572	7294	5
11088	2562	113
9462	547	103
2773	7006	5
6934	12116	5
14371	2876	104
12119	2967	72
1550	14401	56
1673	8620	154
12968	12892	86
12252	373	113
8640	11057	56
2099	13420	22
5498	12116	5
13640	10083	58
13675	1165	67
8504	2462	66
4188	6037	3
14347	13258	73
5322	12189	180
3797	2617	83
2284	6637	56
805	5836	167
736	9594	150
1284	8620	38
12261	5806	93
3755	9793	35
6255	11442	133
13751	5233	113
8477	4161	56
3342	2034	223
9533	4930	170
2097	12645	42
8297	11293	142
7723	2380	157
4712	9666	90
6432	13811	73
9052	6290	59
6478	6682	214
9499	5806	93
3414	4982	46
12123	10843	167
3074	2204	58
11505	7294	5
9146	1468	83
13549	6714	50
4535	5502	225
1170	6637	56
14374	8003	31
4949	11965	73
1982	12137	58
8616	4385	211
5317	4004	17
13247	1293	99
7391	1690	50
8186	11675	163
1719	13006	113
4369	1098	201
7018	7893	58
11310	4248	73
1822	4090	223
755	12212	59
10006	7649	180
774	9594	150
7595	13247	58
9425	9759	142
10111	13340	142
1820	526	5
1354	5452	113
8333	8838	64
8446	4087	2
9415	13755	67
11099	10652	72
9718	12318	109
2870	8153	170
1458	3752	75
3912	13699	133
1495	13645	50
9299	7065	113
2859	3119	72
1333	7379	42
10181	1396	83
7986	9594	150
5361	4345	13
1534	477	58
578	2935	148
12123	4579	167
13781	11930	58
8672	7131	134
927	2591	59
7258	8838	138
1931	2682	67
9735	8620	149
9328	13420	84
2046	13351	59
2492	4972	113
12005	13555	73
11549	7403	73
5420	5887	229
6799	2355	138
9698	4048	13
11622	5925	73
12877	4722	67
12438	5806	93
199	12163	72
10156	9775	56
10045	7649	180
11327	9156	72
11105	10303	83
6630	3259	73
10197	11959	83
6948	3768	223
4095	12660	235
8514	6799	183
10994	3012	56
11299	13414	108
5721	12973	89
7949	8250	189
10111	8463	142
13123	8068	62
6864	1589	182
10886	8918	73
5498	12645	58
13547	2391	60
106	7379	58
5262	7649	180
6335	9300	154
3736	3143	207
10601	11350	64
2072	13705	187
962	3012	56
6292	13661	58
6549	9186	197
817	9594	150
610	8247	235
4390	12660	183
8789	1740	58
1737	10083	58
6635	7035	46
5469	11023	233
7208	9539	73
11062	3824	58
4758	7308	72
3325	4955	83
9549	7128	83
9684	2406	150
9336	10083	58
7657	6494	36
7708	4433	58
8312	9718	42
5357	3822	91
7933	7344	113
7034	4633	83
4071	9650	150
902	7649	180
10173	10761	207
11611	8804	65
7940	670	72
3020	1476	167
8489	9839	73
4455	2935	148
2367	3102	153
307	7963	91
3594	11675	163
1340	13006	113
7790	2642	142
8343	970	142
7379	7914	187
186	177	225
9187	1193	58
1182	11930	58
1399	12116	5
6050	10491	167
82	3143	104
2726	13341	152
9046	4524	41
7801	9718	58
11641	6586	113
6847	4472	29
7692	5925	72
9840	11675	163
12107	8620	154
3236	3460	138
4090	12853	72
11610	10886	83
131	9015	111
12153	6820	41
1	10929	60
2406	5957	138
8097	11961	67
1933	11681	83
6681	12166	111
2892	6561	133
1025	2814	88
12363	1488	56
1886	9572	5
1515	5694	81
3020	171	167
14430	9782	73
11650	14092	73
8070	6682	214
4908	13930	31
738	14278	111
1200	1339	152
10210	5452	113
3161	5941	83
6804	13524	113
10593	509	41
13293	13225	86
7439	7815	83
2208	7294	5
5062	9757	112
14058	2406	150
2637	8620	154
22	7294	5
13240	8247	7
10669	10669	186
853	10275	232
8756	11097	182
5632	3230	167
6039	4663	50
844	13391	112
7341	11692	142
7875	5452	113
6999	3143	104
9642	9590	50
13995	6574	36
12584	1193	58
1778	14004	102
2795	9837	152
1795	9594	42
7865	13598	100
4801	13014	224
9803	10599	110
2848	4546	167
14088	9939	164
10110	8247	235
1258	12356	83
792	253	83
3744	4979	223
2999	1031	83
3745	501	112
7381	5598	165
35	7018	73
4908	8093	83
8297	3313	142
13318	9718	150
9820	7649	180
6661	3141	44
1223	12645	80
1208	644	112
582	8773	138
2016	5408	67
4554	5618	113
12004	12647	58
4971	3723	222
12188	5452	113
8734	13661	58
3420	777	58
6255	5110	133
4884	6073	92
10224	9379	109
7214	9674	2
11301	2327	58
2595	2841	67
13080	7970	70
1824	5771	10
8210	3171	72
3306	14165	73
3410	7065	113
7332	12730	231
11995	9751	26
6016	11102	209
5937	2718	17
4397	4433	42
7913	7649	180
639	3731	104
13801	7649	180
10970	1184	198
1847	10546	235
469	14422	183
3687	9594	150
11476	2202	73
1811	5743	133
9510	10658	56
1886	13420	84
3877	9075	73
6322	12075	109
4903	7192	142
9594	4360	138
8014	7892	75
13688	14428	75
4941	13714	50
12960	5860	153
2859	11675	163
12489	10611	167
10729	5563	167
2963	11455	1
731	7893	150
2893	11930	58
6535	11255	167
2771	5745	58
12753	2806	72
9603	10688	56
14321	5298	104
4488	12376	72
3793	4615	113
8675	1488	56
2449	7277	93
10649	10617	175
4860	6626	189
12707	2877	60
4443	12900	70
11893	968	67
8055	13054	56
7352	2156	13
3684	9793	35
9066	3369	46
6664	13420	84
8643	10053	167
1377	14460	213
9965	2204	58
10205	8467	67
12466	10879	113
3727	4335	232
11887	13316	133
923	10123	44
11138	13420	84
4155	11507	60
8434	11675	163
3550	10763	83
12602	13054	56
10657	7376	72
12140	4627	113
3964	1909	113
6359	3354	109
11117	6586	113
4773	8014	72
13271	11672	83
10812	7832	164
1624	13886	113
11691	8525	167
4798	7379	58
1993	11931	55
6588	2201	13
2150	1666	229
13743	9857	73
12506	7893	58
4109	941	73
1723	9594	150
12585	5463	50
2252	11174	176
4949	8829	73
12707	4633	83
8187	1488	56
3823	2391	60
10580	6937	133
790	6784	31
10332	11675	163
2097	7294	5
10846	164	60
7458	13827	129
6515	9718	150
12897	5303	64
1783	4866	167
11795	6793	90
14511	12116	5
7082	8766	125
10450	12410	131
11622	5067	73
1551	2384	97
5541	10912	56
2432	5806	93
10362	12212	59
11654	2388	138
12622	10912	56
4241	6942	147
12870	8620	154
2747	4464	223
6557	13528	73
4471	1488	182
10225	9552	44
9579	10617	175
7316	8620	154
1575	14218	104
4015	674	92
3083	7996	73
13334	6637	56
6808	1647	95
2646	10705	64
11552	8068	58
12511	11675	163
13352	526	5
4203	5272	5
7943	13661	58
6896	8068	58
9661	6306	83
1003	8468	26
5956	5806	93
2291	526	5
4053	11675	163
8125	7674	41
3336	10088	49
13980	6187	103
13295	6106	91
8384	9793	35
3049	7458	58
5405	6852	167
2512	4053	92
1565	10665	60
2986	7452	90
8674	9827	235
6643	714	58
4664	5309	94
513	9650	150
6393	11613	90
10765	112	104
12306	5745	58
8788	11057	56
5808	4421	113
7039	11057	56
4866	4067	72
7001	7065	113
3267	4184	83
5589	13968	173
12567	3868	50
11584	3317	67
3565	6586	113
14449	13976	3
4068	8563	26
13435	9594	150
12636	526	5
12327	8089	167
12779	13538	111
11671	1835	132
9203	3847	205
9256	7379	189
1492	7649	180
6633	301	18
13442	7839	83
13726	8579	72
2323	5908	223
7539	2576	91
6378	8770	83
6193	879	83
1791	4862	83
9263	6539	28
8454	4049	58
12508	5806	93
10558	5408	167
12061	13298	157
13387	7328	125
6336	3792	63
2634	5452	113
6322	4027	109
4337	13006	113
5363	6728	83
2275	13971	83
10080	2516	72
7123	10521	111
6050	9998	167
2837	13420	22
112	10789	77
5610	2391	60
6541	7294	5
3064	8886	56
8365	12189	180
4897	13144	58
9594	4861	140
12305	1157	46
5077	13267	104
571	2304	214
10644	13232	167
2892	8678	73
5417	9718	150
10304	3117	90
11887	5070	133
5739	8778	75
14306	12658	50
13224	9594	150
2903	9594	42
11134	4982	46
8011	13144	58
4981	5137	5
11457	10962	201
8221	9699	116
2851	13697	73
9016	2994	204
14528	2629	223
13583	5459	58
2377	7649	180
6138	2556	112
1307	3709	56
13374	11675	163
1354	3044	112
280	10611	50
14524	6488	91
13281	9317	91
13749	13569	73
7630	9793	35
770	6682	214
9335	6637	56
1262	2870	72
12416	10886	83
12968	2024	86
3765	8939	78
1949	461	88
6390	9826	223
5833	8836	72
615	14329	167
6535	4866	167
2864	13255	113
7324	10023	83
6602	13346	223
8973	467	58
7393	5272	5
2332	13714	67
10907	9594	150
8138	4049	58
2307	3026	121
12159	12268	73
11025	5452	113
10111	9829	105
954	4695	82
5261	2990	153
9718	5805	77
12360	11704	167
7440	11826	157
8205	13006	113
7059	9177	83
8247	856	78
5419	13854	223
7587	8915	167
5080	13412	165
12551	3415	73
6000	1039	202
12548	12015	83
3280	4731	58
611	5452	113
11412	9793	35
2145	3107	131
12793	3403	170
3648	7949	212
13654	12968	21
332	13178	41
8931	9529	126
4221	13420	22
1976	8899	142
8378	8620	154
3389	11281	73
96	13976	3
1046	3514	91
2792	12846	83
8910	11479	133
12361	2623	2
6434	639	51
5221	4844	175
1550	12116	5
3793	7649	180
4528	9793	35
6304	1767	201
12696	8161	183
13863	7486	67
11511	8250	58
5751	9650	58
2829	13343	5
12772	2764	92
12801	10688	56
11351	7927	187
13262	4552	95
12990	7294	5
670	7407	5
2396	7359	58
2658	6682	214
13315	7615	127
13943	1468	75
14099	5994	229
13734	1251	221
9923	2553	56
11115	12645	42
10262	13054	56
10178	3978	64
853	1654	59
4843	2724	145
5022	7649	180
7639	10202	147
7347	4433	224
9773	1403	73
2139	6503	72
3868	11675	163
4240	13911	72
11342	2520	83
14082	7670	175
1297	5137	5
8793	8232	105
12159	12850	73
2483	4452	10
8474	9771	134
1328	1076	113
7341	4259	142
2286	4388	97
12123	13040	167
13545	13129	193
5133	13614	67
10829	5828	81
8129	2553	56
11541	8112	72
879	1760	133
10658	1345	109
11739	6682	214
6181	5808	50
6235	4090	112
12812	12989	64
691	10083	58
3495	7649	180
5610	7649	180
7857	8021	44
14343	2240	72
5633	5571	228
12225	11197	56
1936	7293	167
5897	74	189
1915	9012	112
6775	102	73
7764	13054	56
12684	12660	7
13390	4630	72
1875	853	235
3752	1458	73
12211	10677	83
13680	3877	83
8584	5806	93
6540	6586	113
7053	373	113
965	6675	109
9852	1922	144
3845	8886	56
10111	10280	142
14201	10769	5
14413	1515	58
2413	14004	102
8023	7649	180
13602	5681	223
4366	12864	67
9555	9793	35
8011	601	58
8838	2279	59
6169	13718	173
7614	6594	170
8764	528	12
5988	10856	167
10452	13714	167
2726	5862	206
11862	9041	53
4960	2637	72
6104	12680	50
