272115
2089	4421	113
8578	5343	215
7372	14105	111
14378	10140	31
11384	11999	122
8930	7649	180
1886	14176	216
3132	11387	46
1948	5233	113
10695	8080	112
11140	3265	83
13527	14133	31
13407	9758	30
5669	12934	83
12472	8425	113
12159	13569	73
14108	12411	67
11478	11444	111
3499	10083	58
7001	3560	31
3560	7855	112
13857	13054	56
4347	13348	112
3708	12965	170
11948	5435	112
10488	9396	60
881	1039	202
1069	6196	158
246	13976	3
6457	12688	3
9942	4104	91
13022	683	173
7137	7347	58
8400	7857	122
5065	5452	113
12081	4731	58
14196	3780	2
8626	9594	42
10064	3217	90
1491	11930	58
6175	3648	129
78	4862	83
11030	5122	102
11187	4065	193
8557	2040	2
13757	3175	183
9103	11999	28
11527	3758	72
5881	13040	167
8589	9477	167
5034	1406	55
1811	12455	73
7675	2340	200
4343	13168	153
8463	3406	207
4905	10879	113
11431	1574	112
4003	6539	28
1976	9261	105
5800	400	112
6982	1683	112
1857	2698	104
7064	884	223
3069	14328	156
3467	2735	97
7064	14071	223
10615	6896	72
1284	7842	112
11914	4407	31
4560	338	111
14380	1742	112
2123	11282	193
6979	9761	83
11312	10969	72
1976	2975	105
13329	5598	95
4759	6618	72
7285	7402	132
8347	11111	95
14106	9143	94
463	2646	44
8068	1834	77
12180	7359	58
3167	7857	28
7739	8422	215
6763	10453	74
13995	7569	36
78	1128	183
7073	9594	150
9373	6175	62
1282	12660	7
5757	11899	56
12938	12598	167
14407	5130	133
8867	975	58
2958	10311	183
10673	1740	68
9808	1184	198
8246	6637	56
4086	10549	107
4929	12625	157
1750	13018	167
931	8496	175
7739	9272	215
3306	11410	73
12811	2571	134
1847	7359	58
4420	12423	167
8284	9594	58
10931	1111	173
11811	8247	60
10197	10249	107
9425	11029	142
7916	1128	183
8975	6274	92
11936	11961	112
1237	921	55
12245	11675	163
7053	13605	83
1564	12057	111
4109	13277	73
11611	3174	65
1463	5452	113
466	12621	102
11653	1266	203
2003	7784	112
8376	9594	101
7801	10083	58
6877	5380	49
3219	1398	50
12944	6800	151
4992	2200	58
4081	14074	135
1337	2557	165
4190	4731	150
639	11817	104
10651	13129	193
11227	4045	72
13635	12262	106
11458	13997	106
402	402	191
10429	6454	31
9200	2698	104
4703	11952	10
4712	12933	112
1382	13420	22
7565	6539	28
6901	11631	153
4081	1445	135
10323	1184	119
627	8927	91
6257	12244	111
2314	9594	150
5130	6243	67
4659	6682	214
3364	12832	167
13803	11675	163
10968	7649	180
3389	9573	153
5084	5616	91
12497	13772	112
14441	9594	68
129	4226	1
6142	5118	77
331	4305	89
7805	5970	223
11157	2506	83
5262	708	83
6799	9850	138
13669	11826	97
10244	7102	112
12713	6775	83
7057	7116	72
5526	7649	180
290	7820	91
9963	6613	141
3881	6539	122
12345	6728	83
5810	13375	107
8871	4505	167
7263	586	11
5489	6728	83
14341	5745	58
10663	9594	150
8230	9594	101
11622	2383	73
540	7649	180
14082	960	121
11948	8082	31
14070	7588	27
6041	9773	75
7854	3147	60
13985	7434	112
69	4514	50
13004	8078	26
2016	4967	67
1976	13532	105
8657	6682	214
12772	8586	92
11180	1201	201
2394	7870	111
9872	8339	72
1677	4049	58
1273	12003	72
7285	612	92
12615	8121	38
9734	8800	138
3702	3326	83
6006	5745	58
730	3032	109
701	13358	124
4904	6393	88
1414	1748	75
6948	13420	118
802	4373	223
4207	4615	113
12569	10658	182
12005	12682	153
12753	9396	60
11209	7649	180
10600	2003	31
3731	3116	77
477	10188	49
8578	1186	72
5086	6682	214
2646	12304	3
11511	7294	5
875	10607	31
1010	11527	112
10429	198	83
10517	8678	72
9187	3702	173
12135	3641	56
11862	7706	31
14430	6251	73
2063	2019	73
10224	10559	109
12285	11006	31
2309	5616	107
13497	13515	116
1316	2098	59
7826	7939	56
5833	13694	83
6833	11841	111
8357	12925	58
5440	14241	72
13558	2221	38
9324	12645	58
13852	6251	111
3258	10404	232
8696	7006	5
9718	7170	138
8169	4143	43
2368	11057	56
11305	6539	28
5613	8514	52
8336	8411	167
6554	10201	189
5907	7080	189
8578	12801	215
2327	2670	187
8217	8918	73
6209	11672	83
1074	7233	183
14115	8590	72
9174	9758	157
4380	14046	154
14030	10304	88
4331	11463	90
4228	5065	115
9728	2056	56
13225	9855	83
6648	3202	90
8422	11845	56
3967	7417	112
1415	9311	102
13478	4955	83
7826	3485	56
4774	5130	133
2815	11678	154
13746	10837	138
9865	13473	159
6082	12407	16
12202	12202	186
8662	2700	112
5789	9342	211
13968	14504	90
2165	5806	93
3889	13420	84
10345	11999	28
9211	11550	112
12306	6777	58
3526	431	83
7360	12559	167
10323	13325	215
9425	1617	105
14014	5452	113
3957	766	23
1770	10872	208
6324	8259	75
7219	11386	73
14428	7689	73
8592	1676	92
2703	5118	175
5745	2656	151
12900	11911	132
8311	13750	138
3296	14224	7
6347	9594	185
8715	7308	72
6063	5113	112
8981	3041	112
7622	4378	144
3653	9718	58
9268	13414	108
7285	5300	92
4968	2406	150
2788	13420	161
2985	6824	153
5995	1969	170
1678	2986	88
5302	1651	229
9182	2283	31
13055	10304	88
1519	7196	72
228	9752	58
7239	7649	180
13968	13326	90
5917	12189	180
364	12975	112
490	8620	178
3379	4015	157
2227	5401	232
14225	6637	182
2347	3899	153
9554	3012	182
10472	4637	112
1374	2540	157
307	2238	91
2979	12025	109
11442	9770	41
5646	5819	167
1008	13968	88
9425	12702	218
5765	8607	168
870	13343	5
13404	8054	109
11215	7065	113
11215	1031	83
5397	9572	5
5459	13420	32
269	12005	83
9758	4562	157
2524	7657	132
13893	3904	59
3495	6255	83
4754	3645	31
11068	12809	56
661	10114	111
8659	13414	108
13846	8502	8
1711	6682	214
5557	12664	112
9699	7294	5
14491	5949	203
5593	12861	72
4628	6891	31
1110	11675	163
11158	5137	5
8747	10879	113
2154	8146	13
10323	6586	113
6120	13420	47
11032	449	153
12065	10769	5
6098	6934	72
13022	9718	42
11034	6539	28
5085	4628	31
13014	13141	25
5745	7914	187
13253	8247	18
3132	9100	143
5223	10812	112
7684	13749	83
628	1320	23
1234	5452	113
14242	5526	112
6500	5598	165
7845	12803	12
2411	9219	71
6149	3539	115
11310	3665	73
6558	5137	5
11627	5806	93
8510	6586	113
7790	9300	105
10454	14521	86
6539	14375	44
8730	13224	12
9065	3069	133
10728	11675	163
3278	300	166
5312	3907	0
8261	13420	96
1161	288	83
5677	7293	112
12582	1014	31
3515	2083	167
7970	3683	36
2406	2887	138
7410	1932	94
14426	13661	58
10020	12645	58
7393	13350	56
3573	7893	150
2578	13518	206
3743	13957	72
12748	2055	189
1374	12731	36
6577	6849	128
4236	4545	111
10598	10564	158
8274	9594	42
8698	2204	150
10722	3107	131
1424	12189	180
13381	12882	109
8221	5036	116
3076	119	72
3978	7446	55
3908	9691	31
2232	7649	180
414	11276	153
2093	8901	161
14300	11925	15
7835	12551	83
5821	5051	67
9322	1084	72
4951	4415	0
12753	9855	83
9752	4454	224
5587	11746	50
5954	11698	10
5242	10345	49
13164	3709	56
895	1183	42
7018	11354	58
9203	4295	205
10489	9983	112
8839	2291	73
6922	11999	28
13403	2380	157
9601	14395	72
1299	2171	112
4908	13969	72
12051	12137	58
2803	4324	11
1879	10364	42
4712	801	90
6018	6586	113
11740	1183	58
1312	8247	60
8839	5648	73
4371	9594	150
9859	5431	197
10077	3611	157
13729	5817	193
6984	7720	110
11192	6221	131
8404	9017	83
6251	9594	42
1805	14529	83
12951	9650	42
9698	4112	13
6322	2731	109
4798	8620	154
7430	9570	156
12479	9079	59
9767	3492	72
1416	2072	58
9207	8250	58
7379	11111	129
8886	106	109
13381	8427	109
4772	12712	73
1192	7406	72
2006	2562	113
9110	13138	173
3183	6586	113
6714	78	112
4929	8736	157
12254	356	75
2212	3759	7
9591	1441	36
2759	13269	72
13959	2591	59
3555	12399	113
3448	974	192
3267	4908	112
2861	7079	220
11276	8268	210
7982	14255	58
13972	12431	83
10549	9349	112
12972	9594	42
13885	2911	133
4633	8608	153
2901	883	18
866	10879	113
4510	9594	150
7285	8915	92
1435	10617	175
10388	13129	4
4889	1463	112
9945	1740	150
7767	13976	55
4380	10447	58
7790	7688	142
7575	5002	123
6891	5085	31
4534	5452	113
3401	5327	112
12193	11004	12
11586	2531	94
3127	9915	164
14399	5137	5
3831	1329	112
3121	9469	29
3453	126	94
4784	4967	170
12301	11916	83
11707	1399	111
4433	14488	138
7058	13420	196
2698	6573	94
4881	2204	58
5800	725	12
2475	4049	58
9939	5779	90
2704	10571	138
10820	48	10
12968	628	86
10537	5323	31
6730	6539	28
11599	11991	218
13225	13269	72
11599	3346	142
6546	7971	31
11840	6943	44
5440	6775	83
5065	3712	115
4601	2407	36
10680	1159	223
4164	7815	83
510	8025	112
13056	4073	72
3211	9734	229
9167	7649	180
3148	4504	112
13225	4527	83
7857	10619	44
5114	282	212
4041	7840	112
4052	9333	97
7827	13147	215
1168	12017	173
11092	8155	31
12593	11675	163
5080	1545	129
11368	12753	173
12525	11019	111
13045	8311	94
6886	7649	180
6902	8620	154
4079	8620	154
8256	5125	111
4013	6637	56
5080	2718	17
8332	8672	54
3389	1639	73
5360	8620	154
3524	11354	58
4324	11051	113
6241	13155	64
5527	11675	163
13194	7649	180
11837	7294	5
9718	4985	140
5437	4972	113
2482	12117	88
289	6556	153
7676	9594	150
5577	12492	112
7826	13343	5
9104	10128	31
2651	910	153
8480	6925	59
7552	769	97
3355	9718	150
10023	8654	153
11655	14405	223
1561	1561	186
8427	8910	75
12772	4486	92
6728	260	73
5978	13414	108
3802	1473	138
792	1682	112
2726	1226	152
9401	8620	38
4606	12400	106
3784	9261	182
543	9594	150
5327	6352	83
4897	6175	58
5559	6586	113
7552	4615	113
2175	2175	186
10653	11282	154
10623	3665	73
1367	4215	91
11799	13054	56
1859	9719	183
6535	4436	167
7103	3102	67
10058	10572	31
2005	2234	112
8756	7844	182
400	7065	113
9718	1505	187
11947	13427	83
9539	5272	5
13298	4015	157
6736	7514	153
7379	13805	187
1713	12900	157
4060	4421	113
5104	2540	234
785	4005	31
12018	3930	131
9718	9216	109
7986	1076	113
2617	6983	133
10418	11675	163
1349	6321	168
4899	4399	222
8863	13699	133
14325	5452	113
7815	10105	153
6626	11111	165
1647	10083	220
11346	4169	72
14118	5753	88
5907	13170	189
8228	8886	56
1374	6060	36
9767	9019	72
6908	1748	83
13760	11999	28
9826	528	226
12561	10372	116
4598	8398	144
6400	10876	90
13213	11476	83
8103	8681	72
4063	5106	94
7065	7065	87
8672	12534	189
13992	10617	175
10176	13420	84
13539	10182	18
4460	10006	136
8910	13283	153
307	530	91
1	7065	113
5378	11057	56
12927	12973	112
12302	6244	167
11981	4955	83
10654	2142	72
424	9208	112
14296	4126	26
6999	13267	104
5181	4433	189
6458	8641	72
13824	8853	224
6294	5111	83
13442	609	72
2437	10185	60
7970	10894	92
9117	10658	56
949	13056	112
2270	9594	230
3976	5081	113
12268	3268	173
6887	5452	113
1284	8496	175
11129	5806	93
14227	13006	113
11837	10247	116
6897	4682	38
8833	13500	73
7458	10051	138
1880	3064	73
12772	592	36
7789	1540	177
7390	9717	44
14422	12161	131
12842	4076	173
11339	770	111
3848	11930	189
13583	2204	58
8537	7279	83
13095	5452	113
957	4444	138
11345	13054	56
6432	2491	153
7237	7857	122
11503	10447	58
14137	10172	56
9669	8345	112
92	12972	72
1896	725	107
4116	1039	202
11944	3641	56
5502	6586	113
5427	6127	83
9094	8925	157
888	601	183
13114	9594	80
8978	9594	230
7099	9561	41
7596	9674	2
2471	13267	104
14004	1316	114
1371	1184	119
10271	12212	59
3641	3598	109
914	812	70
4965	13906	73
10129	8526	88
13975	4421	113
13681	2268	190
4712	5667	111
10506	7857	122
13078	5300	153
4802	11062	111
8218	10850	10
5806	12435	172
12372	347	72
9335	10912	56
8145	1803	105
9947	13267	104
10023	2453	133
6946	3236	94
12361	113	2
12501	12005	75
3273	5806	93
2264	5233	113
10602	2222	183
5195	12655	173
7399	4723	31
9594	7984	138
326	12356	83
12915	103	44
6545	13031	112
3170	14444	112
3420	10563	56
5899	5301	75
3374	4332	154
6330	8620	149
3299	1458	192
1264	14293	182
6587	2361	60
9406	5141	212
1200	2938	152
3328	5009	142
13059	7844	182
6205	9718	209
5882	13699	133
8893	7815	83
8109	6558	72
11688	5452	113
6987	2200	42
12778	1029	10
8297	802	142
14	10083	58
13314	11675	163
7872	7167	153
11041	4345	13
2208	9584	147
254	9594	150
7595	12196	58
1147	8468	112
307	2185	91
4510	5806	93
6315	6626	58
3233	11923	223
12005	2494	153
2022	526	5
9718	14105	109
7480	12975	153
6154	13104	15
9773	4529	73
8925	13064	92
9855	4137	153
12201	10607	31
9135	9775	56
10818	14501	83
3647	10116	83
1453	10289	112
400	9557	112
8477	8620	154
8624	4143	161
11117	3914	107
4990	1488	56
3448	12497	112
6322	11579	167
6327	853	142
5400	11562	94
14490	8247	18
1127	6682	214
11359	10689	165
10474	8653	111
7698	4388	97
818	67	183
2765	5594	201
304	488	223
64	11572	88
5941	6338	73
2040	436	2
7164	7919	154
9887	7580	135
5240	1193	58
13184	4062	83
7809	14255	58
9983	6127	83
7810	3948	54
4864	11314	2
9425	2279	105
7815	11447	133
1749	7303	138
3002	7649	180
4412	2269	223
4517	8620	154
2463	3252	153
1167	7388	67
3570	14510	56
13515	4760	170
6022	6682	214
9886	12015	83
7558	8736	97
4015	4388	157
1069	12645	58
1908	6643	72
10303	12514	73
602	517	31
13964	12772	97
4254	10189	23
9594	5561	138
1760	9034	67
12409	9034	112
12630	4027	72
7352	5750	13
12752	10658	182
8004	12980	72
11044	5193	225
10140	5806	93
6309	769	132
1367	11311	91
6557	7873	73
4526	5080	171
8468	6586	113
3193	9362	83
7426	12403	67
10178	13997	106
5800	4822	112
11138	5016	100
5596	10717	31
10561	11694	83
8010	9594	101
691	5272	5
6935	4293	83
7091	1839	223
14509	6623	112
2816	2566	112
5897	11354	189
8800	8800	186
12788	10623	75
10660	8630	112
3889	4076	136
14173	13381	56
3606	8131	75
5506	8247	183
2291	12925	58
6434	8607	51
6531	7797	112
11242	10890	112
13727	5796	74
10409	520	167
11599	2975	105
11027	673	88
3697	660	132
7168	3524	73
562	10114	73
12330	5806	93
10523	10523	191
324	9307	147
10201	10706	165
4295	6857	168
7905	5481	60
11832	5272	5
8641	5272	5
6988	1638	152
1367	4558	91
13940	6878	138
3682	2086	90
10616	1003	111
5587	3882	50
4773	3209	112
9773	14008	133
2166	14153	112
750	9949	83
13655	3662	113
10016	6196	67
14066	5452	113
927	13063	59
12409	12529	111
9219	7617	9
13239	10549	112
7939	616	109
6923	13063	59
9003	9594	80
14166	11881	126
14481	8299	173
12601	9065	75
1904	13144	58
6665	7970	132
13802	14501	83
2003	5032	31
13997	12749	45
14388	2719	26
586	15	69
11652	2666	73
6368	6641	183
8289	10422	97
8831	2350	103
4331	8040	90
6733	3056	112
9594	5480	140
12840	2740	112
5717	7065	113
11715	5507	134
8809	5033	144
7102	6255	83
13943	1488	182
1368	11507	7
4339	11189	112
5203	8458	190
8825	12145	183
7288	12915	122
12054	3469	147
5343	13420	84
9299	13655	112
1919	14237	13
488	7649	180
12632	147	153
6799	1633	138
6296	6098	78
1411	8340	132
5115	3913	83
5041	9445	233
13463	8950	60
12444	2283	31
7752	6777	171
14066	12817	60
1003	1184	198
12029	12189	180
14020	11622	75
6454	4502	112
5813	3602	31
2299	11424	114
4242	14181	113
13787	7941	224
4461	10617	175
6294	2109	112
13655	9299	12
7875	7936	112
4781	11324	112
9399	1201	201
8133	477	58
12772	2512	157
1842	880	113
7260	12915	122
13875	10706	129
48	9975	83
7089	13532	59
8784	863	112
2016	8959	67
1069	7379	58
2475	6175	58
422	9789	193
7867	7756	72
3908	1433	83
6114	12660	235
8608	6586	113
11020	1740	189
11322	9855	83
11999	6760	44
5015	11128	136
11062	12645	58
14252	6652	10
11571	6311	113
12169	13717	183
11343	9590	36
732	2345	112
13404	6478	109
1594	13762	145
14380	5806	93
4237	13971	83
5579	3648	165
2523	12933	112
4903	12251	218
10210	5489	31
2893	10083	58
12170	9133	2
2561	2617	83
13815	6586	113
2816	4624	31
13734	11500	221
3041	9031	112
11817	1570	138
12647	10084	138
4791	13171	72
8890	8247	60
616	9862	154
10931	13404	56
5397	7939	56
13995	660	61
7074	1184	119
12692	769	132
3879	3012	56
2130	423	215
10240	4433	58
10644	10978	167
9571	6884	83
13257	8620	154
4418	4421	113
7426	10661	67
9434	295	56
12327	2330	167
5357	12682	91
12046	2392	44
9466	9594	101
11572	8712	90
9170	2618	112
6965	11930	58
9158	1300	112
9374	288	83
2090	7649	180
7379	11783	199
7079	12495	138
13961	13707	92
11188	1740	42
8716	12046	143
4248	8247	235
8294	3107	131
2204	14268	138
12043	9594	58
10148	10546	60
6617	8620	20
14046	7629	62
13363	9648	167
4758	8620	149
10673	5811	182
2959	10340	107
9208	9579	31
9594	4075	138
2165	288	83
10623	13688	73
9975	1629	73
2181	11852	67
2238	6306	83
116	5317	58
4228	1208	31
7957	13420	96
12622	6722	75
9986	5080	220
2123	9875	91
5971	9769	106
11176	14079	31
5913	4505	167
5789	9792	88
2007	5941	83
2107	3402	207
2387	3385	10
1063	8399	54
7082	12327	125
8446	5117	2
3421	6037	3
8372	8866	72
12255	11942	90
2911	9808	41
11289	5272	5
14528	9707	223
24	6539	28
6936	9594	150
785	4294	111
8572	9720	136
14529	506	73
3086	11783	199
8036	6995	31
639	11851	104
299	13973	59
9046	14328	156
515	779	7
2469	1259	72
10651	11340	193
11729	12915	28
3953	12922	86
10890	7276	31
5517	4333	1
9916	12787	111
1745	7649	180
11366	5137	5
11786	7379	58
13073	11503	72
6559	5774	83
8798	12957	112
8467	10346	192
7907	9356	107
10904	6077	83
5616	11317	72
4331	8920	90
9557	9849	111
12968	9315	86
8880	6972	60
4437	1804	59
14213	11429	67
1514	10083	58
6860	2251	13
7056	7379	189
9594	6057	138
9117	9897	136
1447	10721	72
12054	11276	100
3952	13054	182
13624	2509	111
815	1390	143
6997	11549	75
5961	690	72
12478	8620	154
3629	8894	60
5841	12576	169
3012	13913	109
10545	5096	83
5765	6551	104
14501	13316	133
6523	526	5
327	10755	167
7003	9190	56
9208	9630	112
10984	11272	8
9825	9825	186
5352	9746	73
6036	13420	79
8410	7458	58
4413	1617	148
6264	13420	47
11722	8413	116
9091	9561	41
7012	2006	173
288	11290	153
12683	2592	147
3289	10650	112
13389	1013	113
8640	8247	235
4545	4236	10
8495	13420	47
4433	7900	138
7893	5755	138
4872	12834	138
4726	7027	111
13917	8170	56
2325	1654	59
3823	338	72
8441	5590	76
8630	14444	112
10424	10083	58
3611	12171	157
10980	7815	75
7302	4930	67
5881	13637	167
1105	11916	83
8340	12988	157
13483	3219	88
7790	4857	218
4981	9862	154
27	4062	83
5379	5618	113
10976	8365	112
7857	1584	44
7970	1374	61
7865	9594	58
10020	6067	88
3137	13779	102
4460	7275	56
11681	12939	153
13073	12883	83
10032	10902	232
3818	11387	46
6822	6445	173
3954	11025	67
2883	4872	104
106	6946	58
9373	2055	62
1451	8846	112
6842	9594	80
9565	11602	111
6267	3385	2
9630	9855	83
4109	14395	73
11820	2319	167
8536	11023	233
12119	2514	72
7456	4733	183
7341	1722	105
2376	7956	31
5061	12498	56
8391	13144	208
14256	14336	183
9044	6539	122
10821	9862	154
618	13054	56
1759	7359	58
7418	7649	180
203	9594	42
8632	5452	113
10319	1747	204
7458	9718	25
11343	4438	61
7710	9364	167
13338	6539	28
9547	12545	50
7794	1480	223
5577	13947	112
4012	10623	83
7418	9594	150
14281	7737	90
1797	2547	59
1936	9477	167
11359	2861	129
3126	4955	83
532	198	83
2041	11671	132
8881	4109	83
1684	1684	191
5420	2612	229
5732	5452	113
13890	12439	72
8257	13272	112
5338	5011	91
12915	8208	44
5226	7893	150
10783	6682	214
8784	10128	31
14213	8725	67
2892	4512	73
12551	13688	73
13363	1160	167
3002	3389	83
1498	11354	58
329	3505	41
5157	5137	5
10796	9594	58
2783	9594	150
6224	14460	213
8954	7893	162
13423	14090	59
3109	11034	126
3255	13019	91
10387	11126	72
3822	10472	112
7662	8496	175
12612	9490	173
19	12789	153
6009	7629	150
11582	4526	60
8094	6539	28
8380	12960	75
5011	10691	107
8193	4856	73
9606	11994	7
2303	5137	5
6855	12463	72
7525	1183	42
13968	4076	112
5800	1885	112
7365	3404	56
1242	9793	35
882	13054	56
5617	13420	98
10890	12271	112
7335	10617	175
3779	9485	83
9251	7347	58
10055	6586	113
11302	11302	179
5797	6799	207
14371	10627	104
1707	13054	56
913	9855	83
12224	4433	58
3378	4912	112
4070	11994	235
4680	9594	68
12533	5452	113
1182	6296	58
13184	4787	72
5141	10872	189
9929	4001	167
12867	1374	70
12274	5821	133
13699	4808	67
5889	9420	167
1643	67	209
588	5618	113
2738	2738	191
11290	9855	83
14400	8170	56
12482	6127	83
5148	5401	232
7857	5552	44
6781	6682	214
10709	12116	5
8248	14428	75
10280	8159	223
13518	6436	148
9167	1468	83
2068	3155	112
13831	11675	163
1739	6539	28
4459	6559	10
5019	3939	183
2324	6682	214
2567	6435	72
8207	12258	5
110	6931	173
3399	14393	72
71	5464	132
6259	4314	72
10208	11876	60
6931	11675	163
1200	5116	152
10582	6586	113
2512	11826	61
10595	19	83
4598	2406	150
13954	13833	91
5362	12915	28
10527	7023	183
13522	9594	230
8458	5203	138
13819	2204	58
14014	12306	72
12219	9572	5
3127	5806	93
8577	9793	35
10501	11917	18
2563	12915	28
260	10116	75
13363	1676	167
14341	10083	58
4805	4772	75
8104	2070	153
7839	2151	153
3217	13763	1
11495	6119	183
6499	6129	31
1200	5946	152
8318	1654	59
4049	10689	129
1396	6684	153
10517	10932	19
2380	1835	132
2437	4972	113
546	8135	224
12815	7285	70
11872	3012	56
10282	11476	83
6988	8644	152
7586	9594	101
4960	5452	113
3665	5352	75
1709	5596	112
1351	13420	84
2406	7782	138
13176	8630	112
12772	3446	36
3126	683	112
7478	8351	203
11462	3681	231
1400	11324	112
8257	4585	111
6820	3265	75
13774	3908	153
4339	11455	1
885	5317	58
2391	13683	138
12660	12018	138
7953	9984	112
10583	9750	72
9666	1667	10
7285	9174	157
8138	13496	173
2075	8184	88
12701	1111	112
1929	11675	163
6432	4614	153
2216	8372	153
6927	6539	28
856	13495	112
12395	9944	0
14087	7284	59
13123	5080	62
7126	2592	10
7418	5806	93
14044	116	73
8054	12645	42
9738	2641	52
1114	8126	167
11713	3163	104
13189	10877	212
7390	2443	44
5015	11128	166
3718	4239	67
13472	5452	113
7012	6682	214
10828	6626	58
11062	9718	85
4985	272	120
10660	1550	72
5648	9572	5
9771	3219	88
3166	6682	214
5458	7359	58
8610	2906	31
8648	5541	72
12944	8853	224
11134	6455	46
3839	1351	72
13135	6682	214
8910	8265	153
13714	8514	48
13332	5444	183
3609	2338	73
7458	10011	165
1084	10658	56
10695	5774	83
885	5025	58
2473	2473	171
14405	13420	22
7982	9572	5
5848	14046	154
4125	11318	170
7988	12359	29
9035	7649	180
12283	11176	31
3831	9904	31
6100	6700	153
7285	785	92
14262	300	166
8115	8166	231
3647	10520	215
9833	10537	112
2135	3425	182
6665	14249	132
1647	7080	220
10064	5919	90
2461	11962	86
7399	11300	31
2469	11428	93
13873	12992	184
4903	1822	142
11522	1647	95
9976	9913	83
14376	746	164
7956	158	31
863	6014	72
12451	9594	150
13997	3024	44
10304	13055	90
7601	7294	5
583	3948	212
7988	3881	29
10715	3038	72
3029	9855	83
2410	6436	148
9333	13961	157
11028	7245	67
10122	13129	154
1046	7789	91
3519	67	58
5469	2391	231
4137	11308	112
8910	7131	73
6464	9594	101
9718	8674	109
853	6189	59
14457	6549	233
6261	12007	173
3877	6947	73
9650	3648	129
12853	13054	56
12960	2161	153
11734	7857	122
10195	10532	67
931	5444	60
8697	13657	132
9304	1748	83
6539	7321	44
6295	2514	215
11794	4421	113
2376	12947	31
7496	1591	184
10304	7405	90
10248	13011	116
5004	7813	232
6536	12284	183
532	8879	72
7341	9136	105
12548	7227	2
3598	11321	173
11308	14479	111
2010	14156	83
14524	11736	193
6049	5452	113
2995	10670	10
3877	4059	153
14220	4459	111
793	7857	122
11507	7617	9
307	6096	91
10623	12948	73
2984	12590	112
5679	3743	91
5357	13220	91
13140	5634	44
5683	11649	77
5596	12403	112
7390	2624	44
8247	3744	138
439	10766	2
8229	8592	157
18	11183	69
10247	8265	225
9005	4804	112
9513	11219	18
1476	178	83
11830	11675	163
4392	3032	109
6179	13060	170
7857	6029	44
110	12530	26
10436	13404	56
9750	6682	214
2508	5201	235
13435	7706	112
13902	5137	5
3599	7649	180
13271	10635	72
10980	4586	75
9751	13656	192
11930	5598	129
14280	9208	173
718	7649	180
3999	13964	50
12122	13176	31
12012	14210	72
5774	9857	73
7226	6455	194
8036	2751	31
6231	766	15
6701	6920	196
1195	9180	72
12903	10879	113
5533	5819	153
294	7649	180
9359	1742	112
12040	7514	153
2570	2406	150
6987	477	58
7971	9568	112
4484	13197	31
9105	11359	58
9718	3792	17
6781	11845	56
4562	9111	92
7481	11806	56
5357	10972	91
7057	9560	111
1187	9154	72
9413	12915	122
5985	8620	178
13034	7065	113
13917	13054	56
8435	8435	191
6548	4982	46
6775	690	73
11495	13420	22
10183	12456	104
10999	10877	212
6557	14270	133
13371	6637	56
8535	373	113
5695	13906	72
1200	1562	152
8973	10364	58
4830	9769	37
11647	8914	111
12291	4084	173
11826	12059	92
9545	12137	58
3268	11365	31
1683	9626	112
9085	12772	97
8131	3845	73
623	4388	157
13808	1039	202
5513	13385	49
8673	12660	235
9187	13661	58
14529	4476	73
8659	5625	138
13080	9758	97
3889	13661	58
6738	5272	5
604	4049	189
5719	4404	168
6006	12645	58
3501	2977	59
10590	13420	79
8355	8355	191
11162	13702	50
4774	9524	153
9887	12797	72
11725	4373	170
6472	7409	212
2495	13893	138
10210	9017	83
8297	5964	142
2016	9987	67
8067	1084	72
14501	6900	153
9006	8399	54
3750	13420	118
10219	7115	83
2713	13381	56
7547	5516	187
4059	3389	83
11762	1201	201
106	975	58
8910	3520	73
5545	12407	41
9907	9718	58
6354	9594	42
13232	4865	112
10333	7339	167
13262	2406	189
2212	665	59
10428	8232	148
7028	11507	138
7533	2977	59
12061	4388	157
12775	14130	223
3268	11274	112
3000	13381	56
10890	9356	112
8026	8235	223
11259	3524	111
13937	10902	232
1359	4413	206
1218	6561	133
2001	1946	102
3383	9333	97
13061	2691	53
1183	6676	138
11012	1201	201
9726	2670	187
12776	6319	183
2406	1788	140
2842	7876	167
3633	9718	150
4483	5512	72
681	9594	42
13301	12154	111
2671	2374	56
13277	620	225
6929	12222	59
9396	6455	46
6557	10436	73
8468	13811	111
8317	13420	84
3402	9594	162
12772	2108	157
7647	9517	155
441	10395	107
8514	5452	113
13991	1942	112
9084	373	113
3909	7649	180
1345	9718	42
1820	12645	58
13348	3845	72
359	5018	91
2180	11531	60
11595	9855	83
9579	4659	72
13175	13561	67
13812	9793	35
12645	13414	108
11999	6844	44
1125	2948	167
11343	13298	157
14406	2539	111
11021	12760	72
8261	10706	129
8608	4615	113
1751	1542	76
14495	12154	215
12812	5303	64
3488	12812	44
4459	6637	56
10661	13427	83
2296	10980	192
9980	4872	207
12605	951	139
11630	7969	72
3451	3012	56
355	8936	95
8618	6554	212
13175	10980	41
14540	3210	31
7790	9276	142
131	2565	113
13954	12283	91
11911	2020	132
4463	9793	35
4998	6539	28
9406	13630	231
6693	9716	134
8996	11499	111
4421	3962	109
8092	11675	163
6087	12728	112
6827	526	5
5769	167	153
13671	7857	28
7833	8161	18
13403	2524	157
13204	3602	67
5080	3715	140
9698	13490	13
1656	12774	112
4438	9333	157
14504	2553	56
14347	13925	153
7285	1442	36
8423	13420	32
2814	673	112
6333	2391	23
13446	7649	180
13813	12645	162
13290	6255	75
