3134
914	17747	10
12260	20152	5
11874	39597	2
26966	34232	2
36393	20813	7
16987	36943	7
32575	39847	7
23225	11120	7
20892	27967	2
13519	36799	2
13204	40371	3
23422	7571	7
38926	8843	2
3721	13777	6
40941	40511	7
782	32794	7
30922	23667	2
5962	5024	7
40530	40469	10
1616	10594	7
726	11943	0
6379	33657	2
34925	14005	10
38523	13027	2
37245	9721	2
2128	39357	7
40833	12313	9
12004	15696	2
11479	23093	2
26523	27635	7
20059	21758	0
16092	13339	2
24582	17129	10
24774	19316	7
3913	38998	2
24292	35016	2
28959	17195	2
5108	25675	4
14161	26080	7
31840	3963	7
26929	3354	7
20663	6480	2
25456	33216	2
15482	29709	7
35007	6820	2
27255	35013	7
24135	39056	7
3832	25726	3
6987	5929	2
38655	34334	7
40116	40132	0
24056	1387	2
410	37221	7
38024	33746	7
6279	23537	7
32833	10713	9
25235	26656	7
6834	20047	2
39764	20265	7
12260	35030	5
40229	34634	2
2573	9721	2
23218	14109	7
12260	6915	5
38433	3879	7
22595	16956	2
17937	32965	2
26265	4708	7
34333	25237	7
35017	23738	7
802	36467	2
28454	39498	2
4450	31260	7
40744	39112	4
7582	15074	2
26075	5689	10
30844	12305	2
39458	9005	7
2521	9360	2
37348	7690	2
34023	7346	10
37295	38271	10
37464	31161	7
22042	13756	2
26407	15325	7
2008	15074	2
36025	14794	3
11790	38142	10
11985	28073	10
30443	30024	7
16887	33227	0
30522	16901	7
29545	9880	7
36306	22662	3
36274	25735	2
39761	6684	2
10439	28178	7
31526	13323	7
18207	12735	2
5996	13987	7
17688	19337	2
35204	27704	7
31760	40506	4
23968	2076	2
13021	16408	10
35479	14234	2
37297	1087	7
2468	4476	7
6956	38729	4
27849	13483	2
16808	35949	7
31369	38984	7
26446	36228	7
28012	15129	0
29010	33593	7
39660	5701	7
8616	4923	7
9916	16065	10
2092	19630	2
1238	17567	2
36138	1557	2
19286	5638	7
30970	32660	2
35747	8209	7
5837	34769	2
39885	23411	1
21982	35274	10
14282	375	7
37724	7281	6
27288	33657	2
29564	20559	3
31398	20154	0
6835	747	7
10134	17343	0
1169	39500	2
25435	21915	2
28347	33328	2
26571	31323	7
16048	15074	2
27533	20808	7
33031	31079	2
35835	25386	7
1352	36275	10
22004	30116	2
25804	6356	7
17406	33878	6
35237	36664	7
15823	6070	3
23044	19639	2
8127	37483	2
1941	32691	2
24428	9274	7
14805	33241	7
35791	9093	7
2442	561	6
23640	29062	6
13348	37029	2
22091	35128	0
1721	9764	0
11068	18824	6
31535	11915	2
3409	21710	0
16252	23272	7
26878	27257	2
11119	21915	2
17904	17525	4
9541	27063	2
4363	5355	2
30034	28760	2
31375	11587	2
22938	23772	10
10792	29204	2
7507	4434	2
808	18788	3
5976	5768	4
24054	7748	7
30979	23167	7
2866	7703	6
9209	16647	7
13537	33322	2
19983	13055	2
23131	9460	0
14108	728	2
1629	39860	1
10185	35500	2
28593	37516	10
29117	29861	7
32148	13450	2
32821	23182	2
22210	18788	3
39993	19317	2
14805	24962	2
461	40260	7
13510	18547	7
26904	10499	7
26861	29253	0
508	748	10
18195	10967	7
32268	21679	2
480	3326	2
10364	15850	7
37269	26500	7
20217	11615	10
21848	3326	3
20256	28702	4
17400	27715	2
11939	39211	7
7552	33135	2
9265	11860	7
37272	29920	2
18530	37893	7
21493	12344	2
5026	31735	10
32992	1047	0
33581	3109	7
33191	5619	10
16692	4813	7
325	12784	2
36404	2758	2
40926	28016	2
26771	21712	2
14150	15394	2
8553	12566	2
15666	29250	2
28938	38053	7
27615	33135	2
4145	8619	7
36884	4296	9
5435	40506	7
11885	3623	2
39551	18410	2
578	3904	2
36069	28966	2
3268	25561	2
8444	39756	2
6875	33657	2
13087	28624	0
5426	31588	7
24405	36056	0
38553	9398	7
11656	15175	10
16858	34814	3
24011	31288	3
27272	28546	10
17489	26105	3
27272	17760	2
4324	24480	7
18345	9221	7
34593	10332	2
23415	17658	0
29611	29933	7
24795	33763	10
15133	2434	7
2045	29598	3
26520	8619	2
35883	26712	2
630	34094	7
23176	14549	0
31936	2614	9
10358	40013	7
13430	11996	0
15677	24709	2
31459	30118	2
18913	18919	2
5180	26519	7
7583	23294	3
8514	28421	3
9048	31435	7
15940	10553	5
6308	11175	10
17787	28421	3
13848	20181	2
26396	38158	2
3167	21199	6
12919	28909	2
643	18506	2
29773	40600	2
39367	27882	10
32992	14440	6
2291	3100	7
21016	4069	2
16671	936	3
4984	8367	2
6638	13571	7
36415	37129	2
20937	6820	2
39851	29062	6
35043	3857	7
28305	6104	7
32594	14578	7
37008	38547	7
26651	26181	2
6603	34174	7
2340	1680	7
34924	23794	7
27252	12489	7
11265	2777	2
29905	34849	7
12840	30085	7
15612	18286	2
33722	27160	7
19469	17089	7
14093	10487	7
22178	36413	2
15153	10530	2
19761	200	10
17911	40171	10
9093	4939	7
19133	13055	2
12926	37481	2
26917	25768	7
18314	4564	6
38951	2155	2
21341	8851	7
32790	17732	2
27765	9402	2
3150	17799	7
26327	7281	6
18864	2919	6
30611	23371	7
10993	25299	2
26449	7937	2
753	17574	3
3801	1642	7
17779	13961	0
1002	12566	2
30588	3254	7
19647	33303	7
10409	37284	7
22742	17141	2
15475	39690	7
25055	13450	7
25003	35460	2
38404	40834	7
12260	40716	5
16588	14158	2
12420	16911	7
7425	27194	2
11290	6638	2
40013	3767	9
18743	8827	7
35693	31541	2
16888	24398	0
19960	4165	2
34161	4971	2
39679	2526	2
35439	4884	9
4832	11502	7
23418	652	10
7568	11867	7
17702	38011	7
26997	35481	7
1114	7738	2
37652	18694	10
26720	38492	7
27691	32660	2
4534	39699	10
34678	8794	7
5543	39888	2
20664	40672	7
18262	12207	2
31183	23484	2
18434	23305	2
8072	17611	2
31089	30806	2
37296	10027	7
40311	37363	3
8542	29766	7
15715	7101	7
29869	19147	2
1454	20047	2
21994	24621	2
34957	23891	2
14422	1951	2
2303	20330	1
1446	40924	2
17767	36123	10
3521	39498	2
6994	14186	10
11844	30608	0
22852	11070	2
5019	23085	8
9435	21047	2
39770	14760	7
24399	32601	2
17314	36528	7
33973	11821	2
40033	11954	7
40148	28976	2
28782	38637	7
1731	8970	9
782	35265	2
2658	19885	5
4530	23926	7
4187	34184	2
6039	5264	1
26457	38216	2
10282	35985	7
19625	36413	2
29758	25134	4
33658	2526	2
25951	33485	2
32194	12335	2
12630	9939	7
6099	36633	10
35025	3274	2
23675	20640	10
7296	28259	2
20291	21915	2
34707	16342	2
28403	7271	7
34220	21915	2
40926	31594	7
38908	18045	6
2303	1423	1
11559	15881	6
7826	38916	7
5961	32216	2
17917	6476	6
36425	30896	2
17447	7937	2
6898	25337	6
34243	25911	2
29090	38230	2
1829	27762	2
9349	28553	7
31884	3068	2
27156	27729	3
21218	18330	7
28729	4084	0
16770	30533	6
10709	21061	2
3616	24153	2
17751	3153	7
2739	38340	7
29509	9216	0
6093	33260	10
8182	22755	7
29232	14157	7
36516	17418	6
39764	34677	2
15875	40796	10
36975	6963	4
24140	13008	7
35949	36173	2
18546	29509	3
21516	10775	2
28075	19195	1
40410	8034	7
30235	15903	0
6219	34743	7
23788	5108	4
33277	32541	7
31548	34461	3
11862	31071	7
35733	39242	7
2329	31319	7
26140	248	2
39496	6889	2
39873	27729	3
40915	2673	0
22789	31288	3
20159	8783	2
9068	7703	6
34254	7542	2
23852	33661	2
12260	26250	5
3068	7289	2
18602	5552	7
12234	24522	7
10071	1637	2
21395	16258	7
16524	18162	9
30116	9721	2
26311	16524	9
30941	18925	2
24940	21966	6
31152	28056	7
15407	12460	2
11947	19791	0
22341	15777	7
728	13746	2
33156	22143	6
28714	10299	7
8482	39120	2
26073	2471	10
16432	34253	2
8622	9992	2
34662	6586	9
15046	37481	2
12085	9206	10
25192	40556	3
957	29568	10
39870	6398	7
34515	34209	7
23809	36965	10
37474	13387	7
7317	28836	2
3258	7901	2
25196	25873	2
9372	32309	7
38425	878	7
19431	35016	2
25963	16648	2
8430	1570	10
1161	35254	2
25767	14652	7
35667	10487	2
40373	24251	2
27419	32758	2
5555	213	2
21638	21966	6
40891	3599	7
29245	6260	7
19190	25337	6
31993	3252	10
34506	24639	6
21169	25464	2
26597	30646	3
25038	20812	2
28970	3293	7
11650	29383	7
18241	24031	0
943	13806	2
3969	11240	2
25538	6083	2
39414	6480	2
25490	4900	4
18465	21012	7
10495	22094	2
38139	3544	7
27804	18824	6
35035	27729	3
15117	29337	10
29877	27813	2
22511	11604	2
22570	23165	2
38776	30323	7
29053	19121	7
8836	37481	2
15160	4784	7
20951	19757	7
16174	2373	0
20451	2438	3
37658	30137	7
14632	11687	9
15283	35739	2
40408	37148	2
11103	17058	7
34749	14889	7
30398	25029	7
34299	32275	10
16016	20138	2
3910	3707	9
16777	28095	7
30570	16097	7
21124	21522	7
13035	12168	7
38612	38088	2
20933	6083	2
17415	31252	10
23628	39842	7
13086	34360	10
16334	20939	2
8289	31041	7
11172	20698	7
18117	30564	0
10520	1939	7
14456	1978	10
20595	35016	2
32760	561	6
37180	5588	7
26649	17837	2
17518	10891	2
16213	2321	7
5140	30268	2
2656	37752	2
3168	17465	10
11505	4962	9
3522	10140	7
23223	37961	7
38446	16645	2
24686	8709	7
40414	2976	10
4922	25372	7
1124	2438	3
12260	27447	5
14555	18059	7
16543	27967	2
28731	28525	7
36280	24421	3
40106	16812	7
1527	20085	2
4056	6121	0
32054	32216	7
6881	31955	7
526	733	2
39830	23684	7
11359	16956	2
32181	24937	7
27754	39892	2
19728	9879	7
6427	38149	9
17707	19595	2
2772	33377	0
40629	30992	6
31131	4286	7
19614	37205	7
34712	18097	7
37447	30521	7
22832	25597	6
34326	39508	7
30153	12375	2
7682	8450	7
28945	11205	2
23314	8949	5
19200	5976	2
12858	35906	7
34841	26331	7
5558	986	2
22331	6480	2
14701	10398	2
18739	8026	2
7339	19948	7
26558	38267	3
37412	35254	7
38462	34568	2
2546	6959	2
40452	784	2
34670	33209	2
39885	17932	1
8080	17261	2
36014	23311	2
35204	34143	7
17093	5801	6
24719	27643	2
1958	6794	2
4673	30280	7
4702	6859	7
14677	35959	10
19008	40288	2
23994	33135	2
23782	5164	2
16098	31117	7
4603	10300	2
27776	4356	7
22940	28944	10
20777	34746	7
239	5593	4
37582	19811	7
6628	7688	0
39508	34326	7
29438	3169	2
31036	12460	2
26387	3414	0
21215	5931	7
19297	16671	10
11794	23729	2
34710	33135	2
2989	37147	6
3111	22576	2
7646	2048	7
8561	12731	2
20916	14158	2
40899	31934	2
14287	31894	0
36310	800	2
26169	6315	7
24915	34965	3
28030	23104	7
33614	14336	3
23000	18853	2
30654	39875	7
31265	34576	2
16637	21356	2
14891	40831	0
37893	12150	7
9412	34877	7
36560	36867	2
29756	26293	7
13809	24879	10
21427	39902	7
18250	8489	7
34158	12449	0
1153	31288	3
39566	13941	7
24303	27226	2
34278	39175	10
10981	4590	2
20437	33838	7
16750	24223	9
36900	27349	7
28193	9648	2
20614	28498	7
16921	24961	7
11790	28537	10
8635	33049	2
24858	34446	0
30424	14889	7
863	18788	3
8375	13536	7
12989	39919	10
14973	18385	2
32557	39605	7
15872	15167	7
12207	21818	7
15979	18700	7
15301	18853	2
12260	21123	5
18930	19040	7
31823	5801	6
37455	34623	7
29913	39350	7
21319	31459	7
1629	15564	1
14674	7574	7
12559	25694	2
19279	37227	7
4382	24412	2
9518	36234	7
25276	14280	10
27323	40382	2
38834	34280	7
23415	16516	0
26138	15053	2
239	13830	2
35916	16213	7
30177	27549	7
19251	26708	7
36252	21798	2
23962	25616	7
19687	1101	7
11562	7469	7
36530	423	7
19730	12681	7
4089	18967	7
40774	26969	2
23937	33603	2
19801	9402	2
2446	30003	6
22754	34420	2
10818	34121	2
12525	11058	7
2243	32600	7
35421	13089	2
38829	39327	2
2531	26948	2
28044	13417	5
27718	16956	2
16508	15074	2
3355	14633	7
24526	343	2
29405	26924	7
6345	36148	7
5597	30876	2
14562	32660	2
26835	6901	7
4330	15427	2
4228	38677	7
19585	30458	0
24563	12256	7
18509	13467	2
2588	40065	7
5142	20233	7
25317	15074	2
33279	2072	7
25042	23968	2
18764	14589	7
31663	416	2
16759	34268	7
40279	7722	10
23423	32033	2
32094	37474	7
20774	18558	7
11742	13179	3
22602	19131	0
11531	6836	2
1182	35353	2
657	9847	2
28030	36391	7
12473	30533	6
26841	14889	2
37374	34040	10
22432	22730	2
33466	20328	2
3120	11867	2
15197	37086	7
9635	11351	2
30397	29117	2
23155	29160	0
27658	37737	2
16501	1763	2
24233	39058	0
20703	18570	7
19046	16334	7
13014	7986	2
26230	7118	7
23776	19291	7
36474	7851	2
4947	24942	4
3949	9475	10
12216	16546	2
19218	19180	7
18153	36948	0
4408	28536	2
36427	8810	7
32933	3904	2
37926	37728	7
16674	20015	2
28071	23498	10
4575	18897	2
30726	10772	2
17073	35802	0
15664	21686	9
6140	11587	2
39650	30046	7
30049	9716	9
21664	33425	2
5488	38083	10
39189	7173	7
11443	27838	2
31162	26185	2
34073	15322	0
8266	2802	2
30451	4590	0
18576	2782	7
18559	6259	2
8180	936	2
40834	38404	7
33887	37762	2
34400	4970	2
35500	39997	2
19659	2337	2
23897	13726	2
19121	6624	2
12241	11070	2
16154	38089	0
32913	37157	7
34513	8185	7
33870	12107	7
27004	6822	6
5986	462	2
4003	8460	7
39098	10512	2
37461	18011	2
14087	25735	3
38162	33961	7
28330	24410	7
4400	33356	7
5813	27085	2
29906	14158	2
23186	1501	3
27386	11587	2
18959	13648	7
3214	27755	9
26142	15751	2
8766	37683	7
26408	19322	6
15221	24949	7
21670	24195	2
31643	27729	3
35522	19538	2
23526	11008	2
14712	38836	2
20016	8396	7
38644	13382	10
9976	22652	7
2221	8740	7
16397	386	2
22982	14330	2
7892	9261	7
31376	19410	7
91	10925	9
3816	23022	7
32907	6122	2
18691	32772	10
25332	9920	6
14382	645	9
4893	18806	10
1939	10520	7
4547	16722	7
37318	21052	2
13647	30348	7
15006	4953	2
19592	5523	2
18714	35884	0
14914	4620	10
32875	14581	2
38948	7281	6
20211	17810	7
35196	29225	6
12723	23354	2
2777	14189	2
12815	9169	2
32035	33209	2
15981	18630	7
30628	192	10
668	34574	2
8244	29794	7
19566	15476	10
4885	21808	2
28070	12307	7
24513	264	7
21617	22992	7
34531	12175	7
35666	19528	2
2793	11449	7
34158	29477	0
32088	24663	7
31688	13746	2
39725	936	3
30987	20181	2
4208	18853	2
26907	14158	2
35047	26946	6
873	32545	7
37336	28330	7
25674	15074	2
5148	39690	2
20517	36145	7
32832	28556	2
13137	4194	7
10224	38504	2
36777	3550	7
13139	3693	10
39882	9001	3
39051	5396	2
26143	35811	7
8490	2155	2
5954	31143	0
34093	9558	7
12201	5473	7
20729	36433	2
7532	34589	2
31454	21970	2
2785	12284	7
16463	5222	0
6467	34585	7
10116	32208	7
4056	14268	0
28423	8628	10
20124	2974	4
32038	16407	10
6528	26917	7
17372	1557	2
28477	34428	2
23740	25009	2
10962	3984	7
11790	37625	10
12162	27355	7
2303	15657	1
24827	32903	2
2251	30142	3
17802	37802	2
37603	22187	7
37553	16697	7
29256	24957	7
9089	39458	2
20544	40380	7
23572	17276	9
19213	18208	10
10905	8199	7
20927	26672	2
574	26110	2
9113	5396	2
13709	13159	2
15356	32691	2
24896	23871	2
38310	37397	2
39258	13811	10
29992	8258	7
9194	38701	7
38990	33209	2
24791	29841	7
25240	9022	7
15465	37507	7
19391	17926	7
19930	31713	7
39660	3545	7
27326	2295	7
23685	29204	2
7042	15342	0
28585	14993	7
13471	28297	10
31512	9794	10
30222	39161	2
15061	37704	7
10477	18438	7
34618	4270	7
29390	32130	7
34007	25337	6
7098	15538	2
10410	25311	2
23896	14383	7
6225	33460	10
35301	14865	7
29267	12794	2
28682	1773	2
12522	30963	7
13928	27919	6
13953	33905	7
8376	21131	7
4056	38755	0
31631	18184	7
29228	17278	2
14720	7281	6
6538	27577	7
32711	15838	9
19373	18193	7
10905	3601	7
28849	31160	0
40003	24175	2
25343	12288	6
27932	7413	2
35753	13061	7
9351	19595	2
17422	10029	5
35413	5824	2
16718	33400	7
9627	12302	2
22960	16283	2
3657	19624	2
24068	34900	2
4782	20043	10
18755	10639	2
3981	23357	7
9865	33395	2
8160	581	7
8138	15447	7
28283	38006	7
2889	2155	2
30809	11762	7
19606	4055	7
31010	19738	7
13365	37143	7
36844	7986	2
10715	7690	2
35767	22295	7
23273	37040	2
37004	21915	2
4441	22313	2
29887	29764	4
24236	13602	2
29412	39056	2
17255	26049	2
36337	647	7
34388	21904	0
189	21491	2
244	12430	0
10877	34798	2
19411	25044	2
21840	38382	2
7686	16553	0
13908	39888	2
1638	35063	7
12417	1530	7
28952	16479	2
28275	26427	7
1543	13759	2
15380	1077	7
35467	13003	7
11275	8398	7
14208	12009	2
39325	24749	7
9872	23823	2
638	27229	7
8034	17816	2
37350	38178	10
8328	17576	2
12260	8569	5
30948	10967	7
40652	29462	2
9229	34852	2
30959	4974	10
12546	14591	0
27218	32504	7
38231	14422	7
10616	21073	7
16557	36271	2
24792	31934	2
9304	34814	3
25317	5541	10
2908	29353	7
33119	28767	2
29886	15468	7
22477	34162	2
14047	39889	2
19135	10139	7
35562	6030	7
21841	37761	2
11043	2201	7
15089	13310	7
22635	17523	2
40472	27274	2
7410	15765	10
30919	24100	2
33993	26754	7
36691	22050	7
20090	38878	2
39169	1926	2
2296	20874	7
1185	1188	2
4155	35016	2
10312	37435	2
4197	35043	2
30669	3301	6
27282	36075	2
37882	40123	7
33239	30296	7
27468	6822	6
19982	20356	7
38418	3280	0
5953	8512	7
16837	30529	2
16068	24963	7
22535	14889	7
2334	3549	7
20948	39546	7
10293	33059	7
32332	1101	7
29371	39309	0
16229	23718	2
22494	4912	7
21689	14189	7
7108	11886	7
31773	5112	2
3633	152	7
19055	26694	2
37476	9507	7
11510	36803	2
28409	38024	7
32063	647	2
16907	33977	7
1172	37028	2
3025	32678	2
27272	8761	10
27231	8226	10
29501	25337	2
1280	36839	0
10253	34688	2
2732	12724	2
16749	18919	2
30234	18261	2
28890	12911	10
3409	28290	0
30449	20251	2
27422	28839	7
9880	7996	2
32462	18876	10
16052	14106	7
7819	18824	6
27428	40774	7
26997	20449	0
39843	8204	7
21296	608	2
1240	27810	2
9444	1424	2
17563	39666	2
28426	20747	2
26965	30179	2
9869	4940	0
13397	7031	2
30857	6858	7
14233	20564	2
2303	30208	1
22375	19622	7
24767	9721	2
2755	14502	6
12009	1871	7
32599	19792	7
12235	23105	2
5627	20802	7
7974	38783	0
7281	31471	0
22340	1837	10
40679	29189	7
39500	12326	2
26163	17625	10
29736	11081	7
35218	35117	2
22943	28012	6
33923	39846	0
11012	11604	2
14885	8927	0
15907	25039	7
39978	21136	7
32865	14388	2
29794	24779	7
4716	22517	7
169	23182	2
10653	1731	7
37911	8484	7
7680	25253	7
29194	35479	0
39454	30113	7
25032	40499	0
3229	12089	0
15091	10390	2
40407	18788	3
2922	22660	2
290	25652	10
5988	35254	2
6083	17819	7
40116	28859	0
20610	28535	2
3059	7728	2
2966	2638	2
4473	6221	7
4682	12360	9
3484	19219	2
26614	23968	7
8263	15493	0
25492	2672	7
16196	13714	7
38246	10483	10
24633	28700	7
3344	25676	0
20521	25749	7
15322	21899	0
1802	15072	2
6215	12555	4
8099	32485	7
3082	20530	7
32792	21856	2
26427	15557	7
10391	18719	2
1717	11963	7
37335	14167	10
11516	27034	10
37600	19147	2
40875	37599	2
36989	3805	7
11513	34415	2
33888	36819	9
153	37506	2
32182	17656	0
35972	15087	7
9331	30423	3
1140	9484	2
29717	5192	10
4048	7414	7
22879	5589	2
29773	6255	4
62	40572	7
29998	38267	3
11194	5301	7
4463	6801	2
29201	15057	4
1346	4111	7
29929	40167	10
3317	28268	2
22636	17067	2
22553	4147	2
7141	14158	2
20699	4947	7
19954	20034	0
7488	17195	7
38311	39215	7
8828	19344	7
6335	38842	7
13139	2378	10
19548	24752	7
32656	39195	10
28647	5469	2
9621	32600	2
19196	13552	7
39250	9443	2
39986	39161	2
3165	36446	7
19829	14855	7
27179	18989	0
14433	8433	2
11604	26081	7
10058	26858	2
18740	24425	2
35218	15233	0
26957	907	7
34460	35887	10
30172	2512	6
13057	15396	4
12260	10840	5
14871	7281	6
23962	18286	7
1118	5115	2
22582	12305	2
31860	21063	2
22306	12151	9
12963	30641	2
5044	3531	2
21186	39254	2
39938	20914	2
1149	26047	2
18571	37250	2
38194	16070	2
17784	27541	7
23090	18853	2
631	15680	6
8729	40144	2
37869	23479	7
19264	9721	2
26231	6348	0
31547	32296	0
35006	39469	10
24933	40851	8
2775	24965	2
113	8813	7
31994	7719	7
7119	18295	3
14088	11484	2
29710	33135	2
3931	35724	2
28119	18246	7
33714	19020	7
6724	18977	2
27163	2799	2
4577	23226	0
10978	26535	7
37484	19972	3
39595	25792	2
20993	35121	2
28335	25135	4
6270	13244	2
36313	37607	2
30117	6070	3
20535	1626	7
22593	7032	7
36266	27729	3
1259	33933	7
9386	13530	2
20368	15703	7
16544	24962	2
6029	4992	7
2764	39025	7
1855	23333	2
7479	683	10
6848	28556	2
30932	38504	2
26757	31759	2
33885	39831	2
37475	32991	2
15190	16647	2
1652	37462	7
17221	7281	6
24574	4729	2
30077	37452	7
18072	19406	7
14987	23259	3
14034	11915	2
38586	21633	2
33442	3301	6
23459	5953	7
7869	21727	2
9782	32675	7
36184	6542	2
32978	9059	7
9956	39536	2
15608	7281	6
15652	30550	7
1294	18788	3
20714	25976	7
17951	17605	2
29337	38878	2
10848	16093	2
7830	1950	7
6243	28966	2
14558	39690	2
4056	33677	0
40626	39888	2
7472	38208	7
14251	10297	10
25323	28987	7
31879	10345	7
3900	15493	0
18428	10659	2
